Site_2_1;54.817;22.706;-0.732;17888.0234;528.6793;5.2883;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18105.16515;132342.55244;528.33222;5.20338;NaN;17877.19727;NaN;528.33191;5.20978;18105.00195;
Site_2_2;41.955;41.955;-0.729;17678.9297;528.6801;5.3287;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17988.66871;130687.02962;528.31229;5.21013;NaN;16846.19531;NaN;528.31201;5.21417;17988.59375;
Site_2_3;22.706;54.817;-0.729;17585.0879;528.7713;5.3877;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17888.98411;131309.58679;528.32525;5.23711;NaN;17545.19336;NaN;528.32495;5.24231;17888.85938;
Site_2_4;0.000;59.333;-0.729;17612.0000;528.6028;5.3550;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17886.56399;131389.97954;528.32041;5.20738;NaN;17612.19336;NaN;528.32013;5.21246;17886.45313;
Site_2_5;-22.706;54.817;-0.731;17426.4863;528.6972;5.3850;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17807.39066;131207.97554;528.31787;5.24387;NaN;17415.19141;NaN;528.31757;5.24817;17807.29492;
Site_2_6;-41.955;41.955;-0.734;17716.7383;528.6764;5.3148;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18055.38685;132534.20498;528.31941;5.18980;NaN;17707.19531;NaN;528.31909;5.19495;18055.27734;
Site_2_7;-54.817;22.706;-0.735;17796.4629;528.6165;5.2825;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17969.77559;131676.46621;528.32143;5.19865;NaN;17796.19531;NaN;528.32111;5.20386;17969.66016;
Site_2_8;-59.333;0.000;-0.738;17515.1426;528.8110;5.4599;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17902.38892;132259.92382;528.31635;5.28430;NaN;17468.19336;NaN;528.31610;5.28949;17902.30273;
Site_2_9;-54.817;-22.706;-0.740;17634.9551;528.6255;5.3415;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18013.54020;132632.65014;528.31350;5.20200;NaN;16996.19336;NaN;528.31323;5.20642;18013.45508;
Site_2_10;-41.955;-41.955;-0.742;17563.9590;528.6946;5.3972;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17893.13805;132985.83233;528.31850;5.22954;NaN;17550.19336;NaN;528.31818;5.23425;17893.03516;
Site_2_11;-22.706;-54.817;-0.743;17567.5059;528.9082;5.3607;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17777.00337;132581.23045;528.31664;5.21697;NaN;17231.18945;NaN;528.31635;5.22168;17776.90430;
Site_2_12;0.000;-59.333;-0.743;17372.8105;528.7740;5.3893;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17775.38010;133443.40244;528.33446;5.22566;NaN;17342.18945;NaN;528.33411;5.23236;17775.19531;
Site_2_13;22.706;-54.817;-0.742;17427.2480;528.7061;5.4324;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17880.65471;133122.94143;528.32087;5.23769;NaN;17415.19141;NaN;528.32056;5.24255;17880.54102;
Site_2_14;41.955;-41.955;-0.741;17158.0488;528.7579;5.4048;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17711.21217;131196.44192;528.30924;5.23813;NaN;16895.18750;NaN;528.30902;5.24207;17711.14453;
Site_2_15;54.817;-22.706;-0.739;17569.4219;528.6550;5.3828;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17989.83544;132628.15659;528.30812;5.21616;NaN;17086.19336;NaN;528.30786;5.21985;17989.76953;
Site_3_0;89.000;0.000;-0.737;18180.1270;528.5932;5.2997;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18491.59235;132950.57980;528.28483;5.24978;NaN;17720.20117;NaN;528.28473;5.25354;18491.58203;
Site_3_1;85.967;23.035;-0.733;18253.2305;528.6147;5.3400;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18601.18145;132259.30801;528.31316;5.22533;NaN;17728.20313;NaN;528.31293;5.22913;18601.10742;
Site_3_2;77.076;44.500;-0.730;18586.2070;528.6766;5.3175;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18879.58556;133159.35564;528.31025;5.24858;NaN;17964.20703;NaN;528.31006;5.25238;18879.52344;
Site_3_3;62.933;62.933;-0.727;18332.4473;528.7074;5.3029;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18650.71949;131667.86394;528.31364;5.18308;NaN;17650.20313;NaN;528.31342;5.18726;18650.64063;
Site_3_4;44.500;77.076;-0.726;18141.5059;528.6593;5.3719;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18520.35692;132057.47569;528.32064;5.21854;NaN;18138.20117;NaN;528.32037;5.22321;18520.25586;
Site_3_5;23.035;85.967;-0.727;18127.4043;528.7184;5.3422;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18440.12119;131550.93883;528.33460;5.23074;NaN;18107.20117;NaN;528.33429;5.23663;18439.96289;
Site_3_6;0.000;89.000;-0.728;18105.7422;528.6329;5.3097;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18425.78399;132048.82131;528.31744;5.23236;NaN;18104.20117;NaN;528.31720;5.23651;18425.69531;
Site_3_7;-23.035;85.967;-0.730;17704.0742;528.5955;5.3589;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18032.24802;132410.29530;528.32257;5.24393;NaN;17704.19531;NaN;528.32227;5.24872;18032.13477;
Site_3_8;-44.500;77.076;-0.732;17683.2402;528.6706;5.3126;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17939.87256;132385.08481;528.32064;5.22739;NaN;17674.19531;NaN;528.32031;5.23224;17939.76172;
Site_3_9;-62.932;62.933;-0.734;16922.0898;528.8041;5.4529;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17455.41833;132510.42737;528.32199;5.25807;NaN;16894.18555;NaN;528.32166;5.26306;17455.29688;
Site_3_10;-77.076;44.500;-0.735;17116.0332;528.6069;5.4290;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17409.66233;133275.55964;528.31052;5.26614;NaN;16507.18750;NaN;528.31024;5.27118;17409.58398;
Site_3_11;-85.967;23.035;-0.737;16932.6328;528.7331;5.5089;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17544.28207;134013.39440;528.34126;5.25521;NaN;16928.18555;NaN;528.34088;5.26239;17544.05469;
Site_3_12;-89.000;0.000;-0.739;17410.3633;528.6331;5.3250;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17582.93733;133492.13945;528.31179;5.23890;NaN;16491.18945;NaN;528.31152;5.24310;17582.85352;
Site_3_13;-85.967;-23.035;-0.741;17078.9375;528.5760;5.4368;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17499.51972;133545.90978;528.31286;5.24748;NaN;16681.18555;NaN;528.31256;5.25201;17499.43164;
Site_3_14;-77.076;-44.500;-0.743;16706.5723;528.6639;5.4553;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17170.50146;134358.85942;528.31048;5.28423;NaN;16222.18164;NaN;528.31018;5.29004;17170.41797;
Site_3_15;-62.933;-62.932;-0.745;16766.9512;528.6940;5.3674;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17131.14576;133535.61427;528.31456;5.24300;NaN;16089.18164;NaN;528.31421;5.24762;17131.04102;
Site_3_16;-44.500;-77.076;-0.746;16883.1758;528.7130;5.4429;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17331.84524;134179.12192;528.29937;5.26624;NaN;16344.18359;NaN;528.29913;5.27130;17331.80078;
Site_3_17;-23.035;-85.967;-0.747;17215.1504;528.6649;5.4005;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17474.09155;134881.60168;528.30800;5.23484;NaN;16477.18750;NaN;528.30774;5.23901;17474.01563;
Site_3_18;0.000;-89.000;-0.747;17250.0352;528.6488;5.4063;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17643.52869;135234.25202;528.30740;5.24332;NaN;16533.18750;NaN;528.30713;5.24768;17643.45898;
Site_3_19;23.035;-85.967;-0.745;17352.9648;528.6906;5.4196;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17702.80151;134430.65063;528.30739;5.26711;NaN;16684.18945;NaN;528.30713;5.27209;17702.73633;
Site_3_20;44.500;-77.076;-0.744;17267.9688;528.5555;5.4092;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17742.13828;135416.47410;528.30833;5.25380;NaN;16895.18945;NaN;528.30804;5.25848;17742.06641;
Site_3_21;62.932;-62.933;-0.743;17372.0020;528.6018;5.3983;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17673.95724;135448.14524;528.20566;5.26839;NaN;16639.18945;NaN;528.20605;5.27429;17673.78125;
Site_3_22;77.076;-44.500;-0.741;17429.9434;528.7392;5.3906;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17831.99175;134581.55103;528.29400;5.21587;NaN;16896.19141;NaN;528.29382;5.21899;17831.96289;
Site_3_23;85.967;-23.035;-0.739;17875.2676;528.5883;5.3867;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18229.20208;132893.35954;528.30243;5.26217;NaN;17464.19727;NaN;528.30225;5.26654;18229.15820;
