Site_2_1;54.817;22.706;-0.735;17548.7148;528.3648;5.3855;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17895.03238;131564.12142;528.17034;5.23399;NaN;17417.19336;NaN;528.17065;5.24420;17894.67969;
Site_2_2;41.955;41.955;-0.732;17652.7031;528.5110;5.3456;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17879.81962;131438.82393;528.17643;5.24080;NaN;17161.19336;NaN;528.17676;5.25012;17879.50781;
Site_2_3;22.706;54.817;-0.731;17630.3828;528.5479;5.3323;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17928.58647;130802.57065;528.17314;5.21947;NaN;17145.19336;NaN;528.17346;5.22943;17928.25195;
Site_2_4;0.000;59.333;-0.732;17360.5664;528.4144;5.4192;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17856.98055;131053.00278;528.16279;5.23417;NaN;17215.19141;NaN;528.16309;5.24530;17856.58398;
Site_2_5;-22.706;54.817;-0.734;17691.0000;528.4883;5.3226;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17855.35170;130974.09429;528.16077;5.18871;NaN;17205.19531;NaN;528.16107;5.20099;17854.91406;
Site_2_6;-41.955;41.955;-0.736;17521.3672;528.4901;5.3577;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17859.07411;131427.76954;528.17376;5.20633;NaN;17212.19336;NaN;528.17413;5.21667;17858.72656;
Site_2_7;-54.817;22.706;-0.738;17786.4199;528.5057;5.3053;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17996.02152;131859.18962;528.16561;5.20474;NaN;17241.19531;NaN;528.16595;5.21606;17995.62500;
Site_2_8;-59.333;0.000;-0.740;17913.6309;528.4915;5.3332;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18122.81129;132563.94981;528.17049;5.23102;NaN;17450.19727;NaN;528.17084;5.24115;18122.45898;
Site_2_9;-54.817;-22.706;-0.743;17721.4766;528.4946;5.3446;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17896.56245;131613.28587;528.15845;5.22591;NaN;17190.19531;NaN;528.15875;5.23785;17896.12891;
Site_2_10;-41.955;-41.955;-0.744;17323.0273;528.5400;5.3928;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17647.75416;132043.37560;528.16189;5.24734;NaN;16785.18945;NaN;528.16223;5.25879;17647.33203;
Site_2_11;-22.706;-54.817;-0.746;17131.9336;528.2815;5.4185;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17562.60698;132382.68760;528.15644;5.22206;NaN;17010.18555;NaN;528.15674;5.23505;17562.11523;
Site_2_12;0.000;-59.333;-0.745;16902.5723;528.3696;5.3999;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17372.37164;132016.22177;528.16457;5.22796;NaN;16766.18359;NaN;528.16492;5.23993;17371.92969;
Site_2_13;22.706;-54.817;-0.744;16994.8340;528.5073;5.3775;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17401.46363;132030.27378;528.15732;5.22552;NaN;16569.18555;NaN;528.15765;5.23859;17400.97070;
Site_2_14;41.955;-41.955;-0.743;17218.0684;528.5637;5.3712;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17572.59268;133022.65346;528.15579;5.24708;NaN;16638.18750;NaN;528.15607;5.25970;17572.10742;
Site_2_15;54.817;-22.706;-0.741;17381.4629;528.5540;5.3677;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17692.46230;131604.39522;528.16769;5.21632;NaN;16859.19141;NaN;528.16803;5.22754;17692.06836;
Site_3_0;89.000;0.000;-0.739;18262.1270;528.5374;5.3289;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18489.04774;131320.77453;528.16367;5.20852;NaN;17644.20117;NaN;528.16394;5.21930;18488.67188;
Site_3_1;85.967;23.035;-0.735;17902.5195;528.4490;5.3693;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18207.44319;131313.36633;528.16923;5.22306;NaN;17591.19727;NaN;528.16956;5.23315;18207.09570;
Site_3_2;77.076;44.500;-0.732;18033.8594;528.4622;5.3318;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18379.56539;131418.35231;528.14576;5.18916;NaN;17739.19922;NaN;528.14594;5.20276;18379.06055;
Site_3_3;62.933;62.933;-0.729;17939.5234;528.5865;5.3454;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18201.22602;130883.20858;528.15417;5.28754;NaN;17305.19922;NaN;528.15442;5.29797;18200.82813;
Site_3_4;44.500;77.076;-0.728;17956.5781;528.5347;5.3479;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18208.78999;131054.29112;528.15086;5.22691;NaN;17424.19922;NaN;528.15112;5.23926;18208.33594;
Site_3_5;23.035;85.967;-0.729;17716.1582;528.5699;5.3044;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17923.74743;131093.08853;528.17087;5.19974;NaN;17121.19531;NaN;528.17120;5.21039;17923.38477;
Site_3_6;0.000;89.000;-0.731;17489.2227;528.4684;5.3647;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17896.38516;131695.74349;528.16109;5.20655;NaN;17207.19141;NaN;528.16138;5.21857;17895.95508;
Site_3_7;-23.035;85.967;-0.732;17157.6973;528.2756;5.4199;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17619.77969;132375.39955;528.15884;5.23672;NaN;17029.18750;NaN;528.15918;5.24896;17619.32227;
Site_3_8;-44.500;77.076;-0.734;16934.6367;528.5129;5.4433;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17411.46916;132670.76600;528.16714;5.26700;NaN;16595.18555;NaN;528.16748;5.27771;17411.06641;
Site_3_9;-62.933;62.933;-0.737;16983.6719;528.4084;5.4033;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17463.31300;133210.60203;528.15784;5.22525;NaN;16866.18555;NaN;528.15814;5.23834;17462.80859;
Site_3_10;-77.076;44.500;-0.738;17044.6641;528.5267;5.4100;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17363.27830;133519.03235;528.17353;5.22418;NaN;16584.18555;NaN;528.17395;5.23535;17362.87305;
Site_3_11;-85.967;23.035;-0.739;17254.4160;528.5886;5.3649;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17513.63312;133662.96012;528.18629;5.22902;NaN;16592.18750;NaN;528.18671;5.23810;17513.33203;
Site_3_12;-89.000;0.000;-0.742;17436.5605;528.5684;5.3375;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17680.68366;134339.11529;528.17932;5.20854;NaN;16798.18945;NaN;528.17975;5.21887;17680.32813;
Site_3_13;-85.967;-23.035;-0.743;17176.3828;528.3633;5.4182;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17586.88774;133455.99326;528.17398;5.21308;NaN;17048.18750;NaN;528.17438;5.22400;17586.50000;
Site_3_14;-77.076;-44.500;-0.745;17182.6133;528.5648;5.3392;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17400.30764;134499.21478;528.15588;5.22044;NaN;16452.18750;NaN;528.15619;5.23444;17399.74609;
Site_3_15;-62.933;-62.933;-0.748;17042.7754;528.5314;5.4011;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17272.73700;135102.40548;528.15631;5.27346;NaN;16353.18555;NaN;528.15668;5.28625;17272.19922;
Site_3_16;-44.500;-77.076;-0.749;16991.9531;528.6464;5.3826;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17281.03717;135456.96324;528.28608;5.25335;NaN;16214.18555;NaN;528.28595;5.25800;17281.02148;
Site_3_17;-23.035;-85.967;-0.750;17086.0000;528.5693;5.3269;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17463.06817;135777.16759;528.18741;5.21740;NaN;16558.18555;NaN;528.18787;5.22699;17462.73438;
Site_3_18;0.000;-89.000;-0.750;17135.1270;528.5241;5.4087;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17453.59192;135245.09998;528.17404;5.24743;NaN;16651.18750;NaN;528.17444;5.25812;17453.18750;
Site_3_19;23.035;-85.967;-0.747;17014.6621;528.5604;5.4229;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17450.67268;135757.66020;528.18918;5.26179;NaN;16591.18555;NaN;528.18964;5.27014;17450.37891;
Site_3_20;44.500;-77.076;-0.746;17110.2344;528.5041;5.4211;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17518.79211;135532.76571;528.19996;5.25214;NaN;16778.18555;NaN;528.20038;5.25922;17518.57031;
Site_3_21;62.932;-62.933;-0.745;17504.7188;528.5742;5.3943;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17840.12385;134250.45419;528.19260;5.25446;NaN;16870.19141;NaN;528.19299;5.26190;17839.88672;
Site_3_22;77.076;-44.500;-0.744;17540.9766;528.4352;5.3891;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18083.25561;133145.09196;528.15376;5.24264;NaN;17263.19336;NaN;528.15405;5.25488;18082.79492;
Site_3_23;85.967;-23.035;-0.741;18249.4023;528.5888;5.2938;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18466.19499;131682.13741;528.28725;5.19132;NaN;17584.20313;NaN;528.28711;5.19318;18466.18164;
