563.797	1053.04
562.234	950.424
560.672	995.023
559.107	970.831
557.545	933.855
555.98	973.634
554.416	914.295
552.852	963.651
551.287	907.534
549.723	916.935
548.158	894.389
546.592	916.563
545.025	932.342
543.459	938.538
541.893	959.094
540.326	1035.48
538.76	1140.56
537.191	1111.62
535.623	1230.99
534.055	1166.97
532.486	1216.14
530.918	1346.57
529.35	1618.74
527.779	1938.6
526.209	2726.55
524.641	4453.63
523.068	9776.27
521.498	22497.9
519.928	26336.5
518.355	13779.7
516.785	5950.76
515.213	3327.05
513.641	2226.06
512.068	1745.52
510.494	1441.59
508.922	1274.45
507.348	1123.26
505.773	1103.97
504.199	1010.05
502.625	954.275
501.051	893.759
499.477	887.231
497.9	858.49
496.324	817.068
494.748	834.353
493.172	807.225
491.596	827.677
490.018	810.073
488.441	779.797
486.863	793.903
485.285	779.486
483.707	801.506
482.129	787.093
480.549	772.685
478.971	801.026
477.391	808.78
475.811	838.685
474.23	884.399
472.65	931.677
471.07	1064.34
469.488	1171.64
467.906	1198.28
466.324	1291.3
464.742	1401.66
463.16	1436.14
461.578	1481.66
459.994	1563.49
458.412	1635.81
456.828	1772.83
455.244	1878.23
453.66	2002.52
452.076	1894.84
450.49	1911.81
448.906	1824.69
447.32	1739.19
445.734	1678.94
444.148	1606.1
442.561	1511.23
440.975	1492.03
439.387	1512.21
437.801	1400.09
436.213	1396.67
434.625	1292.49
433.035	1347.32
431.447	1345.49
429.859	1321.62
428.27	1357.54
426.68	1382.44
425.09	1441.92
423.5	1476.22
421.908	1441.35
420.318	1549.5
418.727	1596.33
417.135	1676.13
415.543	2030.75
413.951	2443.33
412.359	3158.75
410.766	4586.5
409.174	8011.46
407.58	13448.1
405.986	14440.1
404.393	8996.41
402.799	5074.38
401.203	3309.62
399.609	2366.91
398.014	1971.51
396.418	1684.39
394.822	1552.47
393.227	1414.33
391.629	1479.82
390.033	1575.04
388.436	1854.93
386.838	3011.12
385.24	5584.5
383.643	7822.09
382.045	6918.07
380.445	4868.13
378.846	3481.91
377.248	2841.88
375.648	2500.62
374.047	2159.49
372.447	1891.91
370.848	1754.09
369.246	1613.2
367.645	1561.36
366.043	1406.51
364.441	1398.43
362.84	1354.46
361.236	1355.76
359.635	1285.3
358.031	1252.3
356.428	1219.31
354.824	1187.89
353.221	1186.1
351.615	1140.68
350.012	1123.31
348.406	1140.23
346.801	1065.25
345.195	1044.8
343.59	1050.82
341.982	1089.53
340.377	1055.08
338.77	1040.87
337.162	973.776
335.555	950.256
333.947	971.839
332.34	954.547
330.73	948.142
329.123	887.349
327.514	879.406
325.904	887
324.295	899.25
322.684	906.837
321.074	888.029
319.463	824.214
317.852	884.575
316.24	881.298
314.629	868.714
313.018	834.421
311.406	905.587
309.793	889.905
308.18	877.328
306.566	888.003
304.953	884.729
303.34	926.38
301.725	927.746
300.111	935.304
298.496	885.576
296.881	877.661
295.266	840.345
293.65	914.448
292.033	925.095
290.418	866.137
288.801	887.614
287.184	901.352
285.566	864.074
283.949	900.993
282.33	826.647
280.713	755.42
279.094	762.991
277.475	793.723
275.855	798.195
274.236	714.682
272.617	768.553
270.996	752.969
269.375	797.555
267.754	763.463
266.133	738.637
264.512	781.656
262.891	739.88
261.268	708.909
259.645	756.53
258.021	810.294
256.398	723.881
254.775	752.991
253.152	743.601
251.527	763.46
249.902	786.389
248.277	740.07
246.652	782.992
245.027	778.218
243.402	787.285
241.775	810.184
240.148	797.722
238.521	829.829
236.895	881.897
235.268	927.798
233.639	942.965
232.012	1016.47
230.383	1119.12
228.754	1117.35
227.125	1209.19
225.496	1172.12
223.865	1151.93
222.234	1188.5
220.605	1148.39
218.975	1094.5
217.342	1091.2
215.711	1120.09
214.078	1029.47
212.447	963.392
210.814	989.222
209.182	1022.69
207.549	944.416
205.914	947.277
204.281	905.766
202.646	946.875
201.012	913.028
199.377	917.421
197.74	892.766
196.105	904.802
194.469	872.52
192.832	910.526
191.195	916.44
189.559	962.055
187.922	977.115
186.283	1039.49
184.645	938.54
183.008	1013.1
181.367	936.607
179.729	963.855
178.09	942.298
176.449	916.177
174.809	890.067
173.168	886.824
171.527	845.496
169.885	836.171
168.244	848.169
166.602	860.16
164.959	870.624
163.316	879.56
161.674	873.279
160.029	870.041
158.385	860.722
156.742	868.131
155.096	846.655
153.451	882.936
151.807	907.046
150.16	897.727
148.514	829.183
146.867	891.245
145.221	799.964
143.572	862.003
141.926	823.874
140.277	779.694
138.629	747.666
136.98	758.107
135.33	747.32
133.682	750.177
132.031	718.184
130.381	746.797
128.73	731.478
127.078	682.855
125.428	756.867
123.775	740.041
122.123	700.528
120.471	654.982
118.816	683.559
117.164	598.727
115.51	615.211
113.855	574.261
112.201	560.525
110.545	551.326
108.891	492.298
107.234	472.552
105.578	501.115
103.922	487.411
102.264	499.361
100.607	485.664
98.9492	462.925
97.291	440.198
95.6309	477.768
93.9727	467.101
92.3125	483.555
90.6523	484.94
88.9922	487.829
87.332	481.685
85.6699	483.068
84.0098	493.477
82.3477	473.798
80.6836	434.58
79.0215	432.965
77.3574	470.428
75.6934	456.784
74.0293	413.102
72.3652	375.45
70.6992	355.834
69.0352	360.244
67.3691	337.64
65.7012	304.546
64.0352	269.97
62.3672	247.407
60.7012	179.884
59.0313	155.858
57.3633	155.817
55.6934	137.801
