531.176	414.342
529.605	468.431
528.037	474.708
526.467	525.577
524.896	718.144
523.326	1082.57
521.756	2463.94
520.186	3841.58
518.613	2178.15
517.043	1008.53
515.471	714.096
513.898	558.123
512.326	481.702
510.752	406.901
509.18	411.586
507.605	389.26
506.031	370.12
504.457	377.987
502.883	335.039
501.309	360.372
499.734	358.713
498.158	344.359
496.582	344.29
495.006	353.738
493.43	340.98
491.854	344.083
490.277	367.794
488.699	350.285
487.121	354.969
485.543	342.224
483.965	302.554
482.387	319.915
480.809	313.517
479.229	315.038
477.65	340.3
476.07	333.902
474.49	362.314
472.908	411.279
471.328	431.757
469.748	468.039
468.166	545.41
466.584	605.364
465.002	621.046
463.42	684.121
461.838	672.928
460.254	698.064
458.672	751.612
457.088	767.25
455.504	786.038
453.92	814.288
452.334	823.593
450.75	820.275
449.164	864.273
447.58	838.872
445.994	775.646
444.408	797.559
442.82	732.79
441.234	694.831
439.646	726.199
438.061	702.431
436.473	670.8
434.885	675.39
433.297	662.665
431.707	649.944
430.119	667.124
428.529	682.723
426.939	671.579
425.35	687.172
423.76	748.351
422.17	726.197
420.578	815.633
418.988	826.471
417.396	953.553
415.805	1063.31
414.213	1284.51
412.619	1571.57
411.027	2225.82
409.434	3254.9
407.842	4780.98
406.248	5972.3
404.654	5847.22
403.059	4442.58
401.465	3044.75
399.869	1932.77
398.275	1308.64
396.68	1016.93
395.084	885.137
393.486	817.612
391.891	768.906
390.295	803.201
388.697	793.651
387.1	1103.38
385.502	1643.01
383.904	2562.6
382.307	3356.69
380.707	3201.21
379.107	2783.11
377.51	2063.48
375.91	1728.61
374.309	1365.74
372.709	1176.43
371.109	1051.24
369.508	990.124
367.906	904.053
366.305	811.771
364.703	808.491
363.102	756.836
361.5	741.086
359.896	711.303
358.293	698.688
356.689	696.991
355.086	622.025
353.482	682.69
351.879	652.948
350.273	655.936
348.668	624.653
347.064	588.709
345.459	582.366
343.852	568.24
342.246	569.685
340.641	543.118
339.033	550.791
337.426	569.35
335.818	569.238
334.211	538.026
332.604	472.624
330.994	509.836
329.385	464.668
327.777	477.007
326.168	500.215
324.559	510.989
322.947	467.408
321.338	462.659
319.727	447.045
318.115	459.372
316.504	490.315
314.893	482.461
313.281	446.693
311.67	437.3
310.057	418.609
308.443	477.43
306.83	415.344
305.217	440.054
303.604	416.729
301.99	422.842
300.375	453.73
298.76	442.802
297.145	422.591
295.529	425.602
293.914	490.506
292.299	488.861
290.682	508.871
289.066	499.492
287.449	521.038
285.832	465.285
284.213	513.103
282.596	508.365
280.977	417.116
279.359	401.587
277.74	420.037
276.121	407.602
274.502	384.366
272.881	408.982
271.262	395.012
269.641	377.963
268.02	387.142
266.398	394.774
264.777	357.692
263.154	396.157
261.533	374.5
259.91	368.261
258.287	358.944
256.664	381.974
255.041	371.118
253.418	372.582
251.793	377.124
250.168	424.755
248.543	392.357
246.918	419.967
245.293	404.501
243.668	413.645
242.041	433.546
240.414	438.069
238.789	433.369
237.16	451.717
235.533	454.696
233.906	482.248
232.277	560.459
230.648	578.765
229.02	563.297
227.391	626.097
225.762	632.104
224.133	639.642
222.502	648.711
220.871	654.709
219.24	634.644
217.609	660.566
215.979	658.895
214.346	611.266
212.713	609.606
211.082	577.319
209.449	563.418
207.814	586.26
206.182	580.014
204.547	579.892
202.914	524.698
201.279	536.822
199.645	555.057
198.008	577.87
196.373	542.593
194.736	513.443
193.1	531.666
191.463	569.738
189.826	594.049
188.189	596.974
186.551	601.425
184.914	582.981
183.275	587.432
181.637	559.846
179.996	565.825
178.357	577.9
176.717	571.675
175.076	566.978
173.436	533.33
171.795	542.353
170.154	530.049
168.512	507.09
166.869	503.932
165.229	514.475
163.584	488.491
161.941	515.768
160.299	515.652
158.654	533.786
157.01	494.135
155.365	553.307
153.721	510.63
152.074	528.747
150.43	566.603
148.783	516.357
147.137	510.166
145.49	507.014
143.842	528.145
142.195	482.505
140.547	467.224
138.898	483.799
137.25	471.557
135.6	474.479
133.951	457.698
132.301	456.076
130.65	457.484
129	449.805
127.348	417.902
125.697	426.886
124.045	463.108
122.393	475.103
120.74	423.558
119.088	415.895
117.434	385.556
115.779	383.952
114.125	327.943
112.471	339.951
110.816	342.89
109.16	315.624
107.504	297.43
105.848	338.112
104.191	303.321
102.535	318.334
100.877	288.089
99.2188	310.637
97.5605	303.022
95.9023	311.99
94.2422	272.735
92.584	284.719
90.9238	290.672
89.2637	310.173
87.6016	292.031
85.9414	303.996
84.2793	306.928
82.6172	315.875
80.9551	279.704
79.293	279.632
77.6289	291.584
75.9648	244.928
74.3008	265.896
72.6367	228.281
70.9707	261.253
69.3066	207.147
67.6406	213.095
65.9727	177.032
64.3066	169.486
62.6387	154.447
60.9727	109.433
59.3027	97.4144
57.6348	77.9107
55.9668	91.3707
