738.582	247.207
737.055	238.975
735.527	211.109
734	238.883
732.471	191.397
730.943	228.977
729.414	217.487
727.885	206
726.355	199.422
724.826	225.531
723.297	197.71
721.766	205.84
720.234	186.2
718.703	195.961
717.172	176.331
715.641	177.929
714.109	189.318
712.578	182.754
711.045	187.612
709.512	187.575
707.979	198.954
706.445	187.501
704.912	176.054
703.379	184.168
701.844	179.243
700.311	198.757
698.775	195.46
697.24	174.251
695.705	166.075
694.168	156.275
692.633	185.54
691.096	167.604
689.559	162.689
688.021	169.163
686.484	160.998
684.947	160.966
683.41	151.18
681.871	143.024
680.332	146.245
678.795	162.462
677.256	170.551
675.715	175.389
674.176	167.235
672.635	167.202
671.096	159.053
669.555	162.266
668.014	150.877
666.473	180.043
664.932	168.655
663.389	168.621
661.846	183.176
660.305	157.208
658.762	183.102
657.219	160.385
655.674	176.55
654.131	194.327
652.586	178.097
651.043	173.205
649.498	178.025
647.953	181.225
646.406	207.073
644.861	234.527
643.316	216.691
641.77	206.947
640.223	240.85
638.676	226.256
637.129	277.916
635.58	261.705
634.033	268.112
632.484	285.82
630.936	268.003
629.387	287.318
627.838	284.032
626.289	287.202
624.74	282.304
623.189	256.441
621.639	283.801
620.088	272.458
618.537	232.107
616.986	240.117
615.434	261.014
613.883	260.961
612.33	267.35
610.777	264.075
609.225	267.241
607.672	270.406
606.117	280.006
604.564	286.385
603.01	292.76
601.455	328.082
599.9	358.566
598.346	374.569
596.789	376.1
595.234	363.168
593.678	387.193
592.121	364.626
590.564	383.824
589.008	354.844
587.451	375.641
585.893	373.959
584.334	345
582.777	330.491
581.219	356.087
579.658	325.545
578.1	330.289
576.541	322.207
574.98	362.208
573.42	333.292
571.859	344.439
570.299	360.386
568.738	352.306
567.176	334.623
565.615	355.364
564.053	336.087
562.49	329.618
560.928	334.351
559.363	319.888
557.801	302.233
556.236	311.764
554.674	300.512
553.109	273.282
551.545	242.869
549.979	298.732
548.414	295.477
546.848	282.642
545.283	287.375
543.717	260.181
542.15	290.45
540.582	264.862
539.016	263.214
537.449	287.084
535.881	282.242
534.313	278.997
532.744	294.88
531.176	298.007
529.605	337.78
528.037	371.164
526.467	388.609
524.896	493.625
523.326	840.585
521.756	1758.82
520.186	2694.2
518.613	1565.6
517.043	719.012
515.471	477.124
513.898	372.082
512.326	332.263
510.752	300.407
509.18	308.292
507.605	263.744
506.031	266.868
504.457	268.402
502.883	274.7
501.309	234.956
499.734	231.735
498.158	261.839
496.582	214.189
495.006	239.527
493.43	236.307
491.854	228.332
490.277	217.189
488.699	237.75
487.121	225.025
485.543	212.305
483.965	234.44
482.387	212.221
480.809	228.012
479.229	237.466
477.65	242.167
476.07	223.129
474.49	264.22
472.908	267.331
471.328	311.561
469.748	330.474
468.166	395.225
466.584	406.21
465.002	432.994
463.42	434.488
461.838	478.632
460.254	497.489
458.672	555.814
457.088	508.342
455.504	576.112
453.92	591.779
452.334	577.462
450.75	585.235
449.164	613.507
447.58	551.89
445.994	531.286
444.408	524.876
442.82	505.861
441.234	524.668
439.646	515.113
438.061	458.313
436.473	473.969
434.885	445.537
433.297	491.096
431.707	456.377
430.119	421.673
428.529	476.648
426.939	462.399
425.35	515.772
423.76	518.815
422.17	526.572
420.578	570.471
418.988	612.782
417.396	677.07
415.805	805.728
414.213	1009.71
412.619	1309.38
411.027	1758.06
409.434	2583.21
407.842	3775.2
406.248	4532.17
404.654	4059.17
403.059	2843.06
401.465	1901.8
399.869	1202.3
398.275	827.497
396.68	722.351
395.084	570.248
393.486	532.544
391.891	516.78
390.295	538.598
388.697	591.716
387.1	843.578
385.502	1364.48
383.904	2082.3
382.307	2537.07
380.707	2272.28
379.107	1804.33
377.51	1388.16
375.91	1155.01
374.309	946.953
372.709	818.657
371.109	751.33
369.508	684.029
367.906	654.228
366.305	608.828
364.703	541.595
363.102	510.279
361.5	522.661
359.896	499.16
358.293	467.871
356.689	453.746
355.086	467.688
353.482	505.004
351.879	469.063
350.273	426.904
348.668	422.147
347.064	440.753
345.459	392.396
343.852	400.103
342.246	361.112
340.641	356.372
339.033	392.088
337.426	340.677
335.818	340.61
334.211	382.527
332.604	352.913
330.994	338.855
329.385	317.031
327.777	304.539
326.168	337.101
324.559	352.567
322.947	319.887
321.338	315.167
319.727	304.239
318.115	296.419
316.504	280.845
314.893	333.534
313.281	305.55
311.67	289.983
310.057	294.577
308.443	297.619
306.83	282.062
305.217	292.853
303.604	308.286
301.99	271.053
300.375	312.81
298.76	309.652
297.145	292.563
295.529	287.862
293.914	295.541
292.299	314.047
290.682	349.559
289.066	351.036
287.449	354.058
285.832	347.805
284.213	318.371
282.596	307.491
280.977	312.064
279.359	282.655
277.74	264.068
276.121	264.015
274.502	237.72
272.881	251.562
271.262	246.883
269.641	232.949
268.02	239.072
266.398	223.603
264.777	248.226
263.154	225.054
261.533	254.29
259.91	249.617
258.287	249.566
256.664	254.136
255.041	275.643
253.418	257.112
251.793	270.914
250.168	258.547
248.543	240.03
246.918	238.443
245.293	281.459
243.668	255.26
242.041	279.807
240.414	279.749
238.789	267.398
237.16	290.39
235.533	327.197
233.906	354.775
232.277	376.198
230.648	437.528
229.02	434.368
227.391	449.624
225.762	472.544
224.133	470.912
222.502	506.086
220.871	423.184
219.24	481.348
217.609	430.671
215.979	436.71
214.346	415.17
212.713	410.488
211.082	421.121
209.449	402.66
207.814	402.575
206.182	359.64
204.547	379.454
202.914	405.379
201.279	357.881
199.645	377.683
198.008	382.189
196.373	366.823
194.736	366.745
193.1	369.722
191.463	368.115
189.826	374.144
188.189	390.858
186.551	415.197
184.914	427.316
183.275	389.078
181.637	416.452
179.996	393.485
178.357	396.448
176.717	364.348
175.076	382.558
173.436	393.14
171.795	365.631
170.154	345.75
168.512	339.582
166.869	351.687
165.229	357.697
163.584	369.792
161.941	331.674
160.299	381.796
158.654	348.254
157.01	366.42
155.365	370.898
153.721	348.018
152.074	366.172
150.43	372.166
148.783	387.268
147.137	343.148
145.49	346.105
143.842	346.026
142.195	335.325
140.547	310.977
138.898	315.455
137.25	295.671
135.6	328.952
133.951	303.111
132.301	306.071
130.65	307.514
129	295.326
127.348	277.087
125.697	296.701
124.045	292.091
122.393	287.482
120.74	246.571
119.088	263.148
117.434	237.382
115.779	240.348
114.125	226.689
112.471	223.613
110.816	222.048
109.16	193.301
107.504	234.019
105.848	173.584
104.191	193.16
102.535	185.569
100.877	165.915
99.2188	205.081
97.5605	203.523
95.9023	194.429
94.2422	194.38
92.584	188.306
90.9238	156.631
89.2637	198.751
87.6016	183.648
85.9414	186.612
84.2793	188.069
82.6172	201.559
80.9551	166.92
79.293	187.925
77.6289	160.822
75.9648	157.776
74.3008	135.201
72.6367	144.177
70.9707	124.621
69.3066	130.592
67.6406	115.552
65.9727	117.021
64.3066	79.4936
62.6387	67.4767
60.9727	52.4679
59.3027	44.9605
57.6348	43.4502
55.9668	31.4555
