93.9727	141.637
92.3125	115.993
90.6523	155.121
88.9922	134.003
87.332	132.463
85.6699	155.003
84.0098	117.351
82.3477	147.404
80.6836	106.765
79.0215	121.772
77.3574	114.225
75.6934	124.714
74.0293	109.66
72.3652	100.621
70.6992	94.5887
69.0352	105.071
67.3691	75.0311
65.7012	63.0096
64.0352	56.9936
62.3672	53.9797
60.7012	37.4759
59.0313	41.9618
57.3633	31.4629
55.6934	11.9827
