399.609	2774.45
398.014	2024.8
396.418	1613.88
394.822	1500.77
393.227	1340.72
391.629	1309.14
390.033	1338.63
388.436	1714.05
386.838	2436.75
385.24	4010.39
383.643	5481.72
382.045	6078.14
380.445	5301.3
378.846	4199.56
377.248	3326.47
375.648	2813.2
374.047	2407.94
372.447	2007.52
370.848	1780.64
369.246	1656.92
367.645	1550.43
366.043	1478.32
364.441	1376.58
362.84	1354.46
361.236	1257.47
359.635	1226.02
358.031	1161.84
356.428	1161.62
354.824	1178.54
353.221	1136.22
351.615	1111.07
350.012	1046.97
348.406	1045.21
346.801	1030.99
345.195	1016.77
343.59	952.746
341.982	991.471
340.377	941.479
338.77	880.616
337.162	849.332
335.555	860.052
333.947	914.306
332.34	858.159
330.73	784.937
329.123	780.121
327.514	835.901
325.904	756.513
324.295	802.957
322.684	788.824
321.074	779.354
319.463	780.753
317.852	746.457
316.24	788.203
314.629	760.125
313.018	727.404
311.406	747.419
309.793	776.729
308.18	728.524
306.566	736.128
304.953	735.983
303.34	712.6
301.725	746.533
300.111	724.706
298.496	699.791
296.881	747.637
295.266	744.394
293.65	799.948
292.033	840.011
290.418	867.684
288.801	839.677
287.184	870.431
285.566	854.8
283.949	877.811
282.33	726.213
280.713	752.33
279.094	707.389
277.475	660.921
275.855	620.647
274.236	639.046
272.617	614.225
270.996	592.5
269.375	634.033
267.754	613.855
266.133	636.862
264.512	618.233
262.891	624.274
261.268	605.655
259.645	588.584
258.021	628.517
256.398	649.952
254.775	634.422
253.152	597.344
251.527	600.301
249.902	607.874
248.277	667.756
246.652	619.932
245.027	649.028
243.402	655.046
241.775	665.673
240.148	702.426
238.521	731.479
236.895	749.766
235.268	803.375
233.639	775.565
232.012	933.557
230.383	918.013
228.754	1025.26
227.125	1069.55
225.496	1096.94
223.865	1150.4
222.234	1067.35
220.605	1051.79
218.975	1043.91
217.342	1072.81
215.711	1041.94
214.078	1011.08
212.447	1017
210.814	1004.53
209.182	952.27
207.549	886.251
205.914	924.322
204.281	896.586
202.646	845.916
201.012	887.029
199.377	848.614
197.74	886.651
196.105	875.763
194.469	846.543
192.832	902.887
191.195	887.419
189.559	884.174
187.922	958.794
186.283	954.007
184.645	909.545
183.008	933.759
181.367	957.963
179.729	944.029
178.09	908.753
176.449	852.151
174.809	876.35
173.168	868.539
171.527	837.879
169.885	842.264
168.244	816.191
166.602	834.279
164.959	832.572
163.316	862.821
161.674	824.594
160.029	845.704
158.385	792.29
156.742	887.896
155.096	854.255
153.451	817.59
151.807	861.466
150.16	887.094
148.514	859.556
146.867	819.885
145.221	763.533
143.572	824.063
141.926	782.908
140.277	750.872
138.629	785.58
136.98	679.263
135.33	736.709
133.682	730.476
132.031	713.639
130.381	711.957
128.73	655.756
127.078	688.912
125.428	644.851
123.775	681.02
122.123	665.728
120.471	620.19
118.816	592.821
117.164	583.608
115.51	578.933
113.855	534.969
112.201	525.775
110.545	525.648
108.891	510.42
107.234	484.63
105.578	440.74
103.922	463.267
102.264	443.541
100.607	419.3
98.9492	438.799
97.291	437.183
95.6309	432.553
93.9727	411.35
92.3125	430.831
90.6523	409.639
88.9922	417.064
87.332	392.875
85.6699	434.912
84.0098	436.306
82.3477	449.732
80.6836	409.017
79.0215	423.945
77.3574	416.322
75.6934	416.214
74.0293	387.565
72.3652	358.93
70.6992	330.31
69.0352	303.205
67.3691	274.614
65.7012	250.538
64.0352	235.474
62.3672	185.93
60.7012	143.908
59.0313	131.88
57.3633	110.869
55.6934	91.3678
