272.676	7466.44
271.057	7460.31
269.436	7304.54
267.814	7514.38
266.193	7357.12
264.572	7495.94
262.949	7275.54
261.328	7294.11
259.705	7378.92
258.082	7565.37
256.459	7375.93
254.836	7465.29
253.211	7586.94
251.588	7611.56
249.963	7813.16
248.338	7653.09
246.713	7523.85
245.088	7413.11
243.461	7537.69
241.836	7559.21
240.209	7559.2
238.582	7794.3
236.955	7927.91
235.328	8159.76
233.699	8419.17
232.072	8796.69
230.443	9023.61
228.814	9173.69
227.186	9411.18
225.555	9433.77
223.926	9263.09
222.295	9015.79
220.664	8823.79
219.033	8791.29
217.402	8623.93
215.771	8657.37
214.139	8540.66
212.508	8555.71
210.875	8299.72
209.242	8175.49
207.607	8023.76
205.975	8103.17
204.34	7974.47
202.707	7787.68
201.072	7880.85
199.438	7671.22
197.801	7785.77
196.166	7904.85
194.529	7738.13
192.893	7852.57
191.256	8021.96
189.619	8188.21
187.982	8155.91
186.344	8146.52
184.705	7960.1
183.066	8036.18
181.428	8072.57
179.789	7988.46
178.15	7936.4
176.51	7681.61
174.869	7702.79
173.229	7635.57
171.588	7521.16
169.945	7546.92
168.305	7542.2
166.662	7424.83
165.02	7509.94
163.377	7528.05
161.734	7467.04
160.09	7503.4
158.445	7462.18
156.803	7536.52
155.158	7723.31
153.512	7603.03
151.867	7607.39
150.221	7453.77
148.574	7430.81
146.928	7386.6
145.281	7281.7
143.635	7214.77
141.986	7167.6
140.338	7097.69
138.689	6883.73
137.041	6768.42
135.393	6830.52
133.742	6721.33
132.092	6659.16
130.441	6425.83
128.791	6524.28
127.141	6637.82
125.488	6487.91
123.836	6637.72
122.184	6527.21
120.531	6378.93
118.879	6338.09
117.225	5993.36
115.57	5875.54
113.916	5573.39
112.262	5482.91
110.607	5350.17
108.951	5258.27
107.295	5199.62
105.639	5131.94
103.982	4768.52
102.326	4824.68
100.668	4634.95
99.0098	4689.6
97.3516	4596.48
95.6934	4639.05
94.0332	4657.48
92.375	4669.88
90.7148	4734.97
89.0527	4824.12
87.3926	4798.82
85.7324	4723.87
84.0703	4837.01
82.4082	4781.63
80.7461	4586.43
79.082	4498.06
77.4199	4369.15
75.7559	4144.14
74.0918	4042.42
72.4258	3853.64
70.7617	3552.36
69.0957	3351.79
67.4297	3073.3
65.7637	2851.95
64.0957	2629.22
62.4297	2324.14
60.7617	1960.75
59.0938	1757.91
57.4238	1579.15
55.7559	1572.74
