251.793	2886.15
250.168	2862.48
248.543	2917.29
246.918	2845.93
245.293	2940.71
243.668	3018.53
242.041	2944.12
240.414	3063.41
238.789	3079.68
237.16	3075.98
235.533	3190.56
233.906	3291.26
232.277	3395
230.648	3570.84
229.02	3620.76
227.391	3761.19
225.762	3973.66
224.133	3873.13
222.502	3840.12
220.871	3853.12
219.24	3815.53
217.609	3842.32
215.979	3798.61
214.346	3756.45
212.713	3659.16
211.082	3679.83
209.449	3605.57
207.814	3684.41
206.182	3752.49
204.547	3574.21
202.914	3568.87
201.279	3546.7
199.645	3594.87
198.008	3623.15
196.373	3541.37
194.736	3571.18
193.1	3599.44
191.463	3597.14
189.826	3579.57
188.189	3653.61
186.551	3770.35
184.914	3529.94
183.275	3590.2
181.637	3568.07
179.996	3558.14
178.357	3543.64
176.717	3533.72
175.076	3491.79
173.436	3404.17
171.795	3345.53
170.154	3341.74
168.512	3292.28
166.869	3318.95
165.229	3242.11
163.584	3308.34
161.941	3296.96
160.299	3344.9
158.654	3319.81
157.01	3366.2
155.365	3342.64
153.721	3249.19
152.074	3265.16
150.43	3288.73
148.783	3335.06
147.137	3320.64
145.49	3256.12
143.842	3196.19
142.195	3154.49
140.547	3179.55
138.898	3127.25
137.25	3056.78
135.6	3090.94
133.951	2959.88
132.301	2981.92
130.65	2996.37
129	2965.38
127.348	2979.82
125.697	2924.63
124.045	2975.39
122.393	2914.16
120.74	2884.73
119.088	2731.3
117.434	2618.76
115.779	2612.08
114.125	2442.2
112.471	2515.64
110.816	2332.26
109.16	2346.8
107.504	2287.34
105.848	2246.03
104.191	2194.17
102.535	2166.48
100.877	2061.87
99.2188	2040.25
97.5605	2036.73
95.9023	2066.37
94.2422	2052.3
92.584	2048.77
90.9238	2119.04
89.2637	2086.89
87.6016	2124
85.9414	2108.41
84.2793	2116.9
82.6172	2032.13
80.9551	2060.18
79.293	1982.98
77.6289	1910.33
75.9648	2028.54
74.3008	1864.28
72.6367	1766.17
70.9707	1597.55
69.3066	1549.1
67.6406	1496.17
65.9727	1326.24
64.3066	1205.9
62.6387	1060.13
60.9727	882.96
59.3027	800.297
57.6348	768.619
55.9668	730.965
