563.854	452.907
562.291	436.814
560.729	441.525
559.166	481.42
557.602	478.124
556.039	439.657
554.475	497.112
552.91	466.647
551.346	468.15
549.781	452.081
548.215	495.112
546.65	479.043
545.084	461.385
543.518	486.83
541.951	540.99
540.385	587.151
538.816	662.006
537.25	706.529
535.682	693.63
534.113	687.113
532.545	725.228
530.977	771.295
529.406	941.619
527.838	1196.3
526.268	1646.77
524.697	2702.13
523.127	5726.35
521.557	13903.1
519.986	20225.9
518.414	11577.8
516.844	4816.63
515.271	2544.6
513.699	1555.08
512.125	1138.25
510.553	910.736
508.98	764.356
507.406	668.876
505.832	633.796
504.258	617.787
502.684	525.569
501.109	554.039
499.533	560.277
497.959	501.45
496.383	501.35
494.807	458.421
493.23	474.189
491.654	442.382
490.076	462.902
488.5	464.394
486.922	478.564
485.344	468.962
483.766	448.276
482.188	441.852
480.607	413.263
479.029	457.506
477.449	444.753
475.869	465.236
474.289	450.904
472.709	520.414
471.127	532.962
469.547	529.694
467.965	564.368
466.383	586.383
464.801	587.847
463.219	639.867
461.637	633.422
460.053	641.193
458.471	644.223
456.887	700.927
455.303	721.307
453.719	689.603
452.135	689.467
450.549	679.866
448.965	684.462
447.379	638.6
445.793	586.45
444.207	600.519
442.619	624.038
441.033	573.498
439.445	587.561
437.859	607.919
436.271	585.755
434.684	610.828
433.096	609.133
431.506	629.471
429.918	613.613
428.328	618.212
426.738	658.981
425.148	621.113
423.559	709.03
421.967	614.581
420.377	669.463
418.785	659.904
417.195	747.744
415.604	808.85
414.01	877.782
412.418	960.818
410.826	1166.25
409.232	1508.14
407.639	2088.39
406.045	2764.1
404.451	2678.87
402.857	1773.54
401.262	1208.78
399.668	926.392
398.072	800.835
396.477	687.862
394.881	708.093
393.285	668.797
391.689	723.475
390.092	663.838
388.494	792.067
386.896	1115.88
385.299	1556.91
383.701	1489.34
382.104	1285.71
380.504	1115
378.906	970.939
377.307	1002.01
375.707	873.659
374.107	890.677
372.506	792.078
370.906	749.75
369.305	743.356
367.703	738.527
366.102	675.94
364.5	639.91
362.898	633.543
361.297	613.137
359.693	603.658
358.09	573.908
356.486	530.137
354.883	617.333
353.279	554.868
351.676	601.508
350.07	571.788
348.465	542.08
346.859	605.827
345.254	563.667
343.648	557.329
342.043	508.969
340.436	487.082
338.83	482.319
337.223	505.558
335.615	530.343
334.008	483.59
332.398	500.596
330.791	528.476
329.182	467.765
327.572	480.103
325.963	464.474
324.354	453.511
322.744	473.608
321.133	464.2
319.523	462.556
317.912	457.81
316.301	462.374
314.689	460.732
313.078	482.355
311.465	477.607
309.854	435.653
308.24	506.87
306.627	454.078
305.014	539.208
303.398	489.529
301.785	538.994
300.17	476.947
298.557	512.461
296.941	492.237
295.326	431.782
293.709	465.737
292.094	485.756
290.477	419.152
288.861	465.459
287.244	425.169
285.627	435.905
284.008	431.181
282.391	432.64
280.771	424.83
279.154	398.488
277.535	379.878
275.916	406.048
274.297	418.316
272.676	356.5
271.057	404.261
269.436	379.497
267.814	402.556
266.193	385.512
264.572	411.644
262.949	396.147
261.328	340.587
259.705	380.579
258.082	386.664
256.459	383.505
254.836	406.526
253.211	411.062
251.588	400.204
249.963	426.284
248.338	435.429
246.713	416.881
245.088	413.719
243.461	410.56
241.836	416.625
240.209	430.373
238.582	470.24
236.955	473.216
235.328	528.418
233.699	574.383
232.072	554.303
230.443	572.611
228.814	643.095
227.186	658.307
225.555	622.884
223.926	599.746
222.295	601.155
220.664	587.231
219.033	590.174
217.402	562.464
215.771	508.716
214.139	580.612
212.508	545.262
210.875	493.083
209.242	485.324
207.607	520.427
205.975	509.605
204.34	469.716
202.707	454.32
201.072	467.987
199.438	425.075
197.801	473.903
196.166	461.575
194.529	449.251
192.893	443.044
191.256	467.388
189.619	488.666
187.982	487.034
186.344	476.244
184.705	442.567
183.066	474.512
181.428	472.883
179.789	484.981
178.15	463.528
176.51	460.378
174.869	432.844
173.229	423.606
171.588	434.177
169.945	411.235
168.305	443.122
166.662	389.739
165.02	458.146
163.377	423.044
161.734	460.985
160.09	415.25
158.445	451.654
156.803	437.869
155.158	446.891
153.512	404.239
151.867	407.186
150.221	420.765
148.574	391.815
146.928	394.762
145.281	399.226
143.635	408.24
141.986	411.181
140.338	398.951
138.689	383.693
137.041	382.088
135.393	336.524
133.742	327.352
132.092	343.943
130.441	352.951
128.791	330.152
127.141	322.504
125.488	336.051
123.836	319.325
122.184	322.275
120.531	314.635
118.879	317.585
117.225	306.926
115.57	296.271
113.916	287.132
112.262	262.889
110.607	247.721
108.951	258.232
107.295	249.111
105.639	259.616
103.982	197.682
102.326	217.246
100.668	215.684
99.0098	165.87
97.3516	195.98
95.6934	211.003
94.0332	216.978
92.375	201.859
90.7148	210.845
89.0527	192.724
87.3926	230.307
85.7324	216.705
84.0703	239.218
82.4082	215.091
80.7461	210.525
79.082	201.451
77.4199	195.387
75.7559	195.337
74.0918	181.766
72.4258	160.694
70.7617	130.623
69.0957	136.593
67.4297	105.044
65.7637	103.516
64.0957	86.9909
62.4297	70.4739
60.7617	55.4647
59.0938	29.9729
57.4238	40.4526
55.7559	22.4677
