607.416	840.163
605.863	852.866
604.309	859.127
602.754	952.247
601.201	1014.77
599.645	1101.39
598.09	1088.31
596.535	1174.87
594.979	1208.38
593.422	1124.59
591.867	1134
590.311	1119.32
588.752	1099.82
587.195	1096.39
585.637	1105.79
584.08	1105.57
582.521	1052.4
580.963	1045.77
579.404	1069.62
577.844	1043.75
576.285	1070.78
574.725	1046.53
573.164	1055.93
571.604	1042.9
570.043	1047.49
568.482	1050.48
566.92	1056.67
565.359	1038.85
563.797	995.428
562.234	1036.83
560.672	1019.02
559.107	974.029
557.545	969.035
555.98	932.067
554.416	896.713
552.852	941.278
551.287	915.523
549.723	916.935
548.158	899.18
546.592	867.062
545.025	826.975
543.459	828.404
541.893	836.215
540.326	842.428
538.76	891.708
537.191	864.416
535.623	894.537
534.055	902.327
532.486	945.18
530.918	944.99
529.35	1038.8
527.779	1151.69
526.209	1411.05
524.641	1976.03
523.068	3556.46
521.498	7229.26
519.928	8007.56
518.355	5027.58
516.785	2508.51
515.213	1604.68
513.641	1245.01
512.068	1079.42
510.494	945.697
508.922	924.849
507.348	869.056
505.773	833.936
504.199	790.889
502.625	811.372
501.051	787.397
499.477	779.303
497.9	750.584
496.324	764.712
494.748	729.662
493.172	751.719
491.596	757.911
490.018	757.759
488.441	684.7
486.863	721.01
485.285	724.034
483.707	749.234
482.129	723.745
480.549	717.267
478.971	744.036
477.391	743.888
475.811	795.96
474.23	810.04
472.65	895.296
471.07	950.469
469.488	1089.42
467.906	1152.44
466.324	1281.82
464.742	1376.37
463.16	1434.56
461.578	1429.53
459.994	1517.69
458.412	1623.18
456.828	1687.58
455.244	1728.28
453.66	1767.39
452.076	1839.62
450.49	1784.04
448.906	1859.39
447.32	1699.77
445.734	1688.4
444.148	1577.73
442.561	1662.52
440.975	1488.88
439.387	1494.88
437.801	1426.87
436.213	1453.35
434.625	1453.07
433.035	1378.8
431.447	1405.28
429.859	1406.58
428.27	1418.89
426.68	1423.33
425.09	1493.81
423.5	1479.36
421.908	1587.53
420.318	1629.64
418.727	1828.86
417.135	1988.73
415.543	2351.14
413.951	2970.94
412.359	3975.12
410.766	5388.59
409.174	7794.89
407.58	10688.2
405.986	12469.8
404.393	11278.5
402.799	8257.64
401.203	5423.01
399.609	3553.5
398.014	2540.4
396.418	2033.8
394.822	1821.92
393.227	1599.15
391.629	1614.5
390.033	1695.59
388.436	1878.41
386.838	2668.38
385.24	4323.33
383.643	5899.42
382.045	7010.35
380.445	6427.24
378.846	5234.59
377.248	4089.31
375.648	3322.7
374.047	2809.52
372.447	2363.72
370.848	2175.82
369.246	2031.72
367.645	1870.51
366.043	1659.4
364.441	1657.51
362.84	1604.13
361.236	1488.37
359.635	1405.41
358.031	1403.57
356.428	1383.03
354.824	1376.52
353.221	1412.1
351.615	1323
350.012	1318.06
348.406	1285.09
346.801	1284.84
345.195	1255.01
343.59	1194.05
341.982	1189.14
340.377	1112.66
338.77	1154.45
337.162	1109.11
335.555	1107.34
333.947	1105.56
332.34	1035.39
330.73	1011.87
329.123	1050.52
327.514	1003.7
325.904	952.243
324.295	1003.31
322.684	1013.98
321.074	939.261
319.463	973.224
317.852	966.825
316.24	949.567
314.629	921.457
313.018	915.071
311.406	941.252
309.793	941.066
308.18	942.43
306.566	914.349
304.953	914.168
303.34	915.536
301.725	949.429
300.111	896.592
298.496	927.378
296.881	924.098
295.266	959.51
293.65	923.732
292.033	986.974
290.418	1044.01
288.801	1060.81
287.184	1094.61
285.566	1058.84
283.949	1018.45
282.33	971.889
280.713	889.819
279.094	855.662
277.475	836.961
275.855	844.512
274.236	796.492
272.617	844.174
270.996	796.172
269.375	771.33
267.754	786.598
266.133	766.393
264.512	773.948
262.891	810.786
261.268	745.896
259.645	776.561
258.021	816.456
256.398	790.108
254.775	802.267
253.152	757.457
251.527	820.412
249.902	861.796
248.277	809.308
246.652	822.987
245.027	848.965
243.402	844.178
241.775	847.08
240.148	860.74
238.521	863.637
236.895	891.115
235.268	950.839
233.639	1012.07
232.012	1137.77
230.383	1125.26
228.754	1112.75
227.125	1310.47
225.496	1357.75
223.865	1273.11
222.234	1283.58
220.605	1277.18
218.975	1264.65
217.342	1229.14
215.711	1176.78
214.078	1227.09
212.447	1183.95
210.814	1165.32
209.182	1145.17
207.549	1117.38
205.914	1114.08
204.281	1089.37
202.646	1102.9
201.012	1085.85
199.377	1065.74
197.74	1085.38
196.105	1037.77
194.469	1060.47
192.832	1081.63
191.195	1089.04
189.559	1152.94
187.922	1146.58
186.283	1224.18
184.645	1153.72
183.008	1122.95
181.367	1136.44
179.729	1130.09
178.09	1087.15
176.449	1097.58
174.809	1095.82
173.168	1066.63
171.527	1026.78
169.885	1018.94
168.244	1009.58
166.602	1073.3
164.959	1018.26
163.316	1027.17
161.674	984.34
160.029	1009.98
158.385	1002.15
156.742	1070.34
155.096	1044.26
153.451	1072.9
151.807	1031.63
150.16	1014.69
148.514	1037.24
146.867	1023.34
145.221	982.119
143.572	937.884
141.926	949.806
140.277	973.859
138.629	943.303
136.98	917.309
135.33	883.747
133.682	825.953
132.031	865.154
130.381	887.674
128.73	857.177
127.078	826.694
125.428	853.746
123.775	852.031
122.123	777.692
120.471	838.013
118.816	736.49
117.164	742.362
115.51	740.672
113.855	714.804
112.201	698.012
110.545	664.613
108.891	644.82
107.234	620.508
105.578	627.903
103.922	583.988
102.264	591.388
100.607	562.586
98.9492	562.447
97.291	532.157
95.6309	572.718
93.9727	540.933
92.3125	566.407
90.6523	585.844
88.9922	561.606
87.332	581.033
85.6699	565.837
84.0098	547.64
82.3477	570.062
80.6836	556.383
79.0215	526.173
77.3574	553.091
75.6934	518.39
74.0293	527.269
72.3652	453.544
70.6992	459.431
69.0352	432.293
67.3691	396.164
65.7012	364.555
64.0352	323.964
62.3672	296.888
60.7012	230.852
59.0313	203.815
57.3633	205.258
55.6934	173.749
