571.604	3724.63
570.043	3701.45
568.482	3801.58
566.92	3855.25
565.359	3764.82
563.797	3824.87
562.234	3779.3
560.672	3767.33
559.107	3645.01
557.545	3658.67
555.98	3659.52
554.416	3618.82
552.852	3677.22
551.287	3582.2
549.723	3568.7
548.158	3668.59
546.592	3586.41
545.025	3585.69
543.459	3524.31
541.893	3659.24
540.326	3617.02
538.76	3713.59
537.191	3829.26
535.623	3890.68
534.055	3878.73
532.486	4038.93
530.918	4222.97
529.35	4555.11
527.779	5239.15
526.209	6579.07
524.641	9383.36
523.068	17350.9
521.498	32853.2
519.928	38842.7
518.355	25141.1
516.785	13073.8
515.213	8198.34
513.641	6113.73
512.068	5090.3
510.494	4391.53
508.922	4082.37
507.348	3908.37
505.773	3743.98
504.199	3636.82
502.625	3582.1
501.051	3484.55
499.477	3425.12
497.9	3327.64
496.324	3411.06
494.748	3321.55
493.172	3317.71
491.596	3252.04
490.018	3249.8
488.441	3301.46
486.863	3321.4
485.285	3268.45
483.707	3293.14
482.129	3243.39
480.549	3257
478.971	3359.24
477.391	3385.48
475.811	3234.48
474.23	3335.09
472.65	3388.2
471.07	3575.73
469.488	3641.42
467.906	3991.65
466.324	4245.32
464.742	4498.89
463.16	4662.31
461.578	4839.88
459.994	5101.08
458.412	5175.86
456.828	5528.45
455.244	5541.56
453.66	5530.99
452.076	5604.05
450.49	5735.44
448.906	5791.08
447.32	5726.86
445.734	5711.54
444.148	5491.33
442.561	5512.3
440.975	5325.3
439.387	5306.92
437.801	5156.26
436.213	5281.21
434.625	5089.67
433.035	5156.35
431.447	5098.68
429.859	5003.27
428.27	5110.83
426.68	5045.34
425.09	5127.68
423.5	5285.46
421.908	5446.31
420.318	5649.54
418.727	5890.39
417.135	6154.71
415.543	6483.32
413.951	7516.84
412.359	8595.5
410.766	10132.1
409.174	13047.5
407.58	16859.2
405.986	20661.6
404.393	23617.1
402.799	24514.2
401.203	22651.5
399.609	18676.6
398.014	14076.4
396.418	10518.4
394.822	8414.03
393.227	7090.46
391.629	6562.91
390.033	6157.68
388.436	6291.09
386.838	6717.11
385.24	8277.39
383.643	10339.2
382.045	12720.9
380.445	14519.9
378.846	14918.9
377.248	13473.2
375.648	12276.5
374.047	10497.4
372.447	9122.12
370.848	7973.85
369.246	7286.72
367.645	6795.02
366.043	6258.25
364.441	6183.67
362.84	5917.19
361.236	5755.33
359.635	5651.26
358.031	5430.26
356.428	5309.13
354.824	5368.89
353.221	5405.25
351.615	5176.68
350.012	5304.97
348.406	5219.82
346.801	5081.75
345.195	5037.15
343.59	4905.4
341.982	4930.89
340.377	4760.3
338.77	4863.61
337.162	4833.1
335.555	4745.06
333.947	4708.36
332.34	4677.9
330.73	4510.67
329.123	4444.51
327.514	4477.82
325.904	4405.48
324.295	4427.91
322.684	4372.69
321.074	4339.23
319.463	4465.66
317.852	4394.94
316.24	4397.18
314.629	4402.52
313.018	4348.92
311.406	4326.35
309.793	4337.9
308.18	4354.09
306.566	4325.33
304.953	4364.77
303.34	4199.69
301.725	4372.33
300.111	4403.98
298.496	4266.87
296.881	4183.98
295.266	4167.68
293.65	4290.63
292.033	4235.64
290.418	4327.59
288.801	4196.84
287.184	4347.52
285.566	4445.58
283.949	4427.69
282.33	4334.1
280.713	4279.17
279.094	4185.64
277.475	4042.74
275.855	4112.95
274.236	4011.79
272.617	3981.66
270.996	3996.29
269.375	3964.64
267.754	3875.92
266.133	3966.13
264.512	3943.74
262.891	3983.02
261.268	3929.82
259.645	3999.9
258.021	3991.39
256.398	3978.26
254.775	3975.92
253.152	4007.44
251.527	4034.33
249.902	4132
248.277	4158.86
246.652	4188.77
245.027	4061.81
243.402	4084.04
241.775	4166.22
240.148	4143.85
238.521	4252.11
236.895	4285.03
235.268	4310.27
233.639	4441.46
232.012	4600.23
230.383	4677.57
228.754	4771.76
227.125	5017.83
225.496	5036.73
223.865	4946.72
222.234	5042.31
220.605	5104.12
218.975	5080.06
217.342	5152.56
215.711	5051.89
214.078	5004.87
212.447	4962.46
210.814	4765.41
209.182	4850.15
207.549	4807.79
205.914	4929.21
204.281	4830.24
202.646	4820.04
201.012	4788.43
199.377	4810.34
197.74	4719.12
196.105	4774.67
194.469	4703.35
192.832	4771.09
191.195	4866.3
189.559	4926.33
187.922	4798.55
186.283	4814.3
184.645	4921.61
183.008	4853.41
181.367	4785.24
179.729	4839.1
178.09	4767.91
176.449	4768.39
174.809	4712.48
173.168	4609.35
171.527	4637.28
169.885	4518.98
168.244	4525.6
166.602	4520.03
164.959	4528.16
163.316	4519.54
161.674	4488.1
160.029	4471.89
158.385	4540.84
156.742	4577.83
155.096	4563.12
153.451	4534.74
151.807	4597.52
150.16	4556.99
148.514	4565.06
146.867	4457.74
145.221	4436.99
143.572	4458.74
141.926	4319.65
140.277	4274.66
138.629	4209.98
136.98	4210.52
135.33	4245.93
133.682	4144.92
132.031	4103.04
130.381	4097.54
128.73	4029.94
127.078	3969.95
125.428	3982.64
123.775	4051.31
122.123	4047.33
120.471	3940.48
118.816	3933.49
117.164	3829.74
115.51	3611.15
113.855	3625.4
112.201	3441.71
110.545	3483.18
108.891	3408.34
107.234	3229.36
105.578	3304.04
103.922	3153.84
102.264	3110.82
100.607	3033.14
98.9492	2996.2
97.291	3093.45
95.6309	3011.29
93.9727	3114.51
92.3125	3154.41
90.6523	3067.77
88.9922	3086.57
87.332	3058.7
85.6699	3056.42
84.0098	3147.42
82.3477	3127.07
80.6836	3057.1
79.0215	2927.03
77.3574	2929.28
75.6934	2910.49
74.0293	2821.11
72.3652	2653.68
70.6992	2668
69.0352	2595.26
67.3691	2401
65.7012	2271.35
64.0352	2213.75
62.3672	2037.73
60.7012	1888.79
59.0313	1726.43
57.3633	1669.03
55.6934	1671.58
