#Wave		#Intensity
285.851563	602.863464
284.232422	550.196411
282.615234	580.990356
280.998047	525.258728
279.378906	545.233154
277.759766	521.960205
276.140625	523.399658
274.521484	521.751160
272.900391	529.363159
271.281250	523.084839
269.660156	556.919434
268.039063	493.568939
266.417969	488.843353
264.796875	502.620911
263.175781	504.061005
261.552734	531.700134
259.929688	523.888489
258.306641	548.431091
256.683594	535.998230
255.060547	540.509338
253.437500	585.048035
251.812500	580.311340
250.189453	567.881470
248.564453	604.693726
246.939453	541.498230
245.312500	573.686401
243.687500	548.965637
242.060547	581.138794
240.435547	570.260132
238.808594	650.055420
237.181641	649.921875
235.552734	674.366516
233.925781	738.732361
232.296875	744.722046
230.669922	781.412842
229.041016	827.297546
227.410156	860.886475
225.781250	863.776428
224.152344	806.841980
222.521484	814.342163
220.890625	755.907837
219.259766	728.156799
217.628906	752.526917
215.998047	720.190735
214.365234	678.675781
212.734375	663.216553
211.101563	670.733826
209.468750	607.820190
207.833984	667.389648
206.201172	621.337036
204.568359	615.085266
202.933594	618.014282
201.298828	598.000610
199.664063	600.931519
198.027344	582.458313
196.392578	599.146667
194.755859	612.771423
193.121094	626.390137
191.484375	598.761414
189.845703	688.732910
188.208984	664.155701
186.572266	651.800537
184.933594	604.349243
183.294922	622.527832
181.656250	630.019958
180.017578	623.782166
178.376953	632.794922
176.736328	585.397888
175.097656	608.131714
173.457031	557.712646
171.814453	613.958313
170.173828	543.758789
168.533203	543.638611
166.890625	557.220337
165.248047	572.317871
163.605469	573.712341
161.960938	599.448975
160.318359	549.118591
158.673828	634.158325
157.029297	564.076538
155.384766	560.909424
153.740234	597.256592
152.095703	554.578552
150.449219	578.757629
148.802734	564.957825
147.156250	578.494324
145.509766	522.195862
143.863281	543.323608
142.214844	506.783386
140.566406	518.802551
138.917969	474.700989
137.269531	488.237610
135.621094	491.156250
133.970703	468.308655
132.320313	445.471405
130.669922	472.634674
129.019531	480.096466
127.369141	484.526093
125.716797	479.870605
124.064453	443.434937
122.412109	490.235107
120.759766	459.864441
119.107422	418.921417
117.453125	418.821350
115.800781	393.023376
114.146484	394.440216
112.490234	370.170776
110.835938	370.081360
109.181641	351.869629
107.525391	369.901764
105.869141	309.434204
104.212891	339.539886
102.554688	292.687042
100.896484	286.581787
99.240234	297.066772
97.582031	271.364410
95.921875	292.397949
94.263672	299.859314
92.603516	278.694061
90.943359	296.697174
89.283203	295.116913
87.623047	286.010620
85.960938	275.403717
84.300781	288.874878
82.638672	288.801361
80.974609	300.757935
79.312500	266.102600
77.648438	266.034210
75.986328	241.923538
74.322266	238.856476
72.656250	180.222244
70.992188	189.184082
69.326172	157.612213
67.660156	138.062119
65.994141	111.020752
64.328125	94.492722
62.660156	73.474876
60.992188	44.972664
59.324219	20.981647
57.656250	7.491440
55.986328	-4.493657
