332.604	343.585
330.994	318.648
329.385	303.044
327.777	327.845
326.168	326.227
324.559	287.334
322.947	291.936
321.338	282.563
319.727	327.523
318.115	299.523
316.504	301.016
314.893	311.816
313.281	263.673
311.67	283.78
310.057	289.926
308.443	266.617
306.83	285.162
305.217	283.556
303.604	294.344
301.99	288.09
300.375	270.999
298.76	292.621
297.145	253.864
295.529	301.791
293.914	290.899
292.299	306.312
290.682	338.732
289.066	334.025
287.449	330.867
285.832	335.438
284.213	298.28
282.596	315.217
280.977	278.077
279.359	256.398
277.74	259.435
276.121	253.207
274.502	239.264
272.881	231.499
271.262	223.738
269.641	214.436
268.02	248.326
266.398	245.192
264.777	223.558
263.154	223.512
261.533	249.667
259.91	234.208
258.287	258.809
256.664	252.596
255.041	263.324
253.418	260.191
251.793	252.442
250.168	238.54
248.543	244.646
246.918	243.058
245.293	247.622
243.668	235.27
242.041	295.181
240.414	258.23
238.789	299.67
237.16	311.9
235.533	299.547
233.906	331.737
232.277	366.985
230.648	376.121
229.02	395.996
227.391	452.693
225.762	432.654
224.133	463.242
222.502	426.34
220.871	424.717
219.24	429.228
217.609	430.671
215.979	418.322
214.346	370.742
212.713	415.083
211.082	350.679
209.449	378.164
207.814	371.961
206.182	371.883
204.547	364.154
202.914	354.898
201.279	356.352
199.645	351.689
198.008	351.614
196.373	363.766
194.736	360.632
193.1	346.805
191.463	383.389
189.826	401.632
188.189	393.912
186.551	389.247
184.914	357.114
183.275	389.078
181.637	382.892
179.996	352.306
178.357	384.25
176.717	368.921
175.076	371.889
173.436	344.379
171.795	364.108
170.154	350.319
168.512	309.127
166.869	327.328
165.229	310.512
163.584	342.4
161.941	333.195
160.299	333.121
158.654	311.755
157.01	345.134
155.365	346.577
153.721	367.775
152.074	363.134
150.43	306.847
148.783	344.744
147.137	349.221
145.49	314.227
143.842	346.026
142.195	312.566
140.547	307.943
138.898	289.673
137.25	322.963
135.6	304.698
133.951	313.72
132.301	290.919
130.65	286.306
129	272.609
127.348	264.974
125.697	258.857
124.045	296.631
122.393	288.996
120.74	278.338
119.088	258.611
117.434	217.726
115.779	228.255
114.125	214.599
112.471	196.416
110.816	212.985
109.16	206.893
107.504	215.901
105.848	178.113
104.191	185.614
102.535	178.025
100.877	161.39
99.2188	182.462
97.5605	164.326
95.9023	183.878
94.2422	162.737
92.584	177.761
90.9238	183.741
89.2637	171.649
87.6016	180.638
85.9414	174.572
84.2793	185.06
82.6172	168.467
80.9551	166.92
79.293	172.891
77.6289	133.768
75.9648	144.252
74.3008	135.201
72.6367	133.664
70.9707	126.122
69.3066	114.081
67.6406	117.052
65.9727	103.519
64.3066	89.9927
62.6387	88.4694
60.9727	47.9707
59.3027	38.9658
57.6348	34.4605
55.9668	38.9449
