624.74	3348.93
623.189	3346.63
621.639	3244.37
620.088	3282.4
618.537	3246.27
616.986	3340.69
615.434	3262.67
613.883	3353.83
612.33	3246.85
610.777	3305.77
609.225	3343.73
607.672	3373.63
606.117	3461.45
604.564	3489.71
603.01	3601.6
601.455	3715.05
599.9	3817.2
598.346	3840.54
596.789	3762.61
595.234	3712.03
593.678	3757.86
592.121	3691.24
590.564	3647.13
589.008	3607.85
587.451	3554.14
585.893	3476.38
584.334	3546.28
582.777	3465.34
581.219	3422.93
579.658	3454.31
578.1	3383.06
576.541	3489.77
574.98	3505.09
573.42	3538.03
571.859	3619.01
570.299	3648.71
568.738	3599.92
567.176	3663.24
565.615	3611.27
564.053	3576.93
562.49	3579.4
560.928	3599.47
559.363	3534.76
557.801	3519.65
556.236	3544.52
554.674	3566.18
553.109	3613.4
551.545	3615.86
549.979	3533.66
548.414	3830.02
546.848	3768.56
545.283	3687.97
543.717	3822.9
542.15	4013.64
540.582	3926.66
539.016	4501.75
537.449	4771.97
535.881	4737.52
534.313	4711.06
532.744	5196.26
531.176	5627.08
529.605	6519.79
528.037	7907.55
526.467	10040.1
524.896	15348.5
523.326	29324.9
521.756	70166.7
520.186	116629
518.613	67255.5
517.043	28237.1
515.471	15468.4
513.898	10079.6
512.326	7643.64
510.752	6376.9
509.18	5690.7
507.605	5065.15
506.031	4617.76
504.457	4389.73
502.883	4271.35
501.309	4157.77
499.734	3998.22
498.158	3887.92
496.582	3774.49
495.006	3613.52
493.43	3663.55
491.854	3683.43
490.277	3620.87
488.699	3697.81
487.121	3556.03
485.543	3590.18
483.965	3451.65
482.387	3496.89
480.809	3565.86
479.229	3506.58
477.65	3591.35
476.07	3519.42
474.49	3683.26
472.908	3812.24
471.328	3982.29
469.748	4046.33
468.166	4347.47
466.584	4349.77
465.002	4538.54
463.42	4727.23
461.838	4704.18
460.254	4741.15
458.672	4877.58
457.088	5028.17
455.504	5213.42
453.92	5117.7
452.334	5200.31
450.75	5009.99
449.164	4972.72
447.58	4885.01
445.994	4825.71
444.408	4684.48
442.82	4691.43
441.234	4507.74
439.646	4530.47
438.061	4534.3
436.473	4432.63
434.885	4386.1
433.297	4530.05
431.707	4329.29
430.119	4392.95
428.529	4429.83
426.939	4482.44
425.35	4541.31
423.76	4534.13
422.17	4633.83
420.578	4881.22
418.988	4845.7
417.396	5075.67
415.805	5371.52
414.213	6061.4
412.619	6498.24
411.027	7330.47
409.434	8706.95
407.842	11207.9
406.248	15190.4
404.654	20462.1
403.059	20133.5
401.465	14030.6
399.869	9295.49
398.275	7181.04
396.68	5929.23
395.084	5339.02
393.486	4994.95
391.891	5048.78
390.295	4928.8
388.697	5245.61
387.1	6445
385.502	9193.04
383.904	11431.6
382.307	10967.9
380.707	8749.76
379.107	7708.29
377.51	7014.26
375.91	6855.03
374.309	6356.77
372.709	5894.64
371.109	5702.92
369.508	5526.89
367.906	5307.21
366.305	5123.53
364.703	5041.36
363.102	5049.74
361.5	4792.88
359.896	4720.19
358.293	4814.39
356.689	4616.98
355.086	4648.82
353.482	4641.67
351.879	4749.85
350.273	4636.74
348.668	4628.04
347.064	4524.34
345.459	4465.84
343.852	4475.86
342.246	4534.13
340.641	4341.83
339.033	4412.55
337.426	4335.46
335.818	4277.06
334.211	4268.45
332.604	4272.27
330.994	4036.72
329.385	4102.75
327.777	4073.98
326.168	4169.49
324.559	4132.95
322.947	4111.95
321.338	4049.04
319.727	4195.7
318.115	4078.48
316.504	4141.3
314.893	4200.98
313.281	4121.05
311.67	4140.4
310.057	4111.67
308.443	4124.81
306.83	4206.13
305.217	4324.61
303.604	4408.96
301.99	4496.38
300.375	4325.14
298.76	4265.45
297.145	4188.76
295.529	4082.68
293.914	4075.68
292.299	4150.68
290.682	3959.61
289.066	4005.21
287.449	3995.14
285.832	3929.42
284.213	4009
282.596	3855.23
280.977	3852.91
279.359	3665.25
277.74	3737.1
276.121	3782.67
274.502	3721.71
272.881	3648.43
271.262	3599.86
269.641	3582.17
268.02	3650.85
266.398	3599.23
264.777	3677.14
263.154	3571.57
261.533	3638.66
259.91	3661.04
258.287	3735.79
256.664	3705.77
255.041	3758.91
253.418	3850.53
251.793	3906.7
250.168	3992.08
248.543	3894.34
246.918	3795.09
245.293	3841.99
243.668	3725.88
242.041	3798.91
240.414	3921.1
238.789	3927.98
237.16	4088.5
235.533	4281.21
233.906	4446.2
232.277	4589.62
230.648	4740.66
229.02	4842.51
227.391	4849.18
225.762	4969.38
224.133	4782.75
222.502	4694.34
220.871	4581.43
219.24	4600.4
217.609	4429.32
215.979	4477.42
214.346	4307.97
212.713	4265.71
211.082	4254.09
209.449	4237.88
207.814	4227.81
206.182	4268.23
204.547	4011.81
202.914	4076.74
201.279	4071.28
199.645	4036.78
198.008	3961.01
196.373	4053.4
194.736	4031.13
193.1	4146.38
191.463	4121.05
189.826	4243.86
188.189	4166.61
186.551	4309.19
184.914	4155.65
183.275	4311.9
181.637	4105.03
179.996	4137.69
178.357	4020.9
176.717	4009.35
175.076	4048.1
173.436	3946.64
171.795	3950.34
170.154	3896.16
168.512	3835.91
166.869	3845.72
165.229	4007.73
163.584	3857.71
161.941	3846.2
160.299	3936.6
158.654	3938.76
157.01	4015.42
155.365	3976.51
153.721	3875.31
152.074	3901.79
150.43	3870.52
148.783	3711.7
147.137	3815.62
145.49	3757.06
143.842	3788.07
142.195	3715.89
140.547	3611.88
138.898	3632.28
137.25	3554.11
135.6	3592.7
133.951	3488.81
132.301	3391.02
130.65	3552.32
129	3496.97
127.348	3512.8
125.697	3469.59
124.045	3441.53
122.393	3442.22
120.74	3417.2
119.088	3330.19
117.434	3203.9
115.779	3098.83
114.125	3039.14
112.471	2873.72
110.816	2823.18
109.16	2709.23
107.504	2672.34
105.848	2585.65
104.191	2568.42
102.535	2536.11
100.877	2497.78
99.2188	2531.84
97.5605	2469.41
95.9023	2423.58
94.2422	2438.04
92.584	2469.07
90.9238	2506.1
89.2637	2443.74
87.6016	2568.06
85.9414	2544.84
84.2793	2524.64
82.6172	2475.86
80.9551	2406.05
79.293	2405.44
77.6289	2304.12
75.9648	2247.93
74.3008	2071.58
72.6367	1995.95
70.9707	1818.26
69.3066	1696.2
67.6406	1635.73
65.9727	1459.77
64.3066	1252.4
62.6387	1168.1
60.9727	975.903
59.3027	867.738
57.6348	795.588
55.9668	757.927
