657.219	2473.81
655.674	2453.88
654.131	2433.95
652.586	2624.51
651.043	2557.61
649.498	2571.66
647.953	2556.57
646.406	2691.95
644.861	2725.37
643.316	2739.37
641.77	2900.49
640.223	2953.24
638.676	3020.52
637.129	3079.69
635.58	3311.69
634.033	3272.26
632.484	3240.91
630.936	3364.57
629.387	3421.99
627.838	3348.68
626.289	3406.08
624.74	3474.76
623.189	3380.5
621.639	3300.8
620.088	3363.01
618.537	3460.65
616.986	3390.65
615.434	3425.4
613.883	3415.04
612.33	3470.71
610.777	3407.21
609.225	3385.59
607.672	3476.64
606.117	3540.3
604.564	3523.49
603.01	3673.98
601.455	3737.57
599.9	3961.91
598.346	4274.59
596.789	4437.66
595.234	4411.04
593.678	4504.94
592.121	4531.33
590.564	4532.01
589.008	4368.92
587.451	4384.08
585.893	4354.3
584.334	4265.16
582.777	4241.83
581.219	4207.28
579.658	4164.73
578.1	4123.8
576.541	4142.2
574.98	4192.64
573.42	4263.9
571.859	4187.74
570.299	4359.87
568.738	4389.41
567.176	4449.36
565.615	4442.05
564.053	4437.95
562.49	4357.04
560.928	4367.36
559.363	4086.57
557.801	4093.74
556.236	4174.44
554.674	4042.52
553.109	4102.43
551.545	4060.06
549.979	3990.54
548.414	3975.36
546.848	4011.28
545.283	3913.08
543.717	4006.47
542.15	4021.62
540.582	4027.18
539.016	4343.82
537.449	4527.95
535.881	4562.12
534.313	4518.15
532.744	4796.18
531.176	5139.43
529.605	5699.24
528.037	6655.47
526.467	8472.94
524.896	12240.3
523.326	21828.1
521.756	51101.4
520.186	87987.1
518.613	52905.8
517.043	22515.3
515.471	12659.7
513.898	8635.8
512.326	6775.62
510.752	5917.54
509.18	5104.31
507.605	4593.27
506.031	4538.34
504.457	4218.2
502.883	4096.68
501.309	4083.16
499.734	3988.69
498.158	3814.92
496.582	3861.76
495.006	3932.36
493.43	3933.16
491.854	3837.24
490.277	3860.25
488.699	3883.25
487.121	3660.62
485.543	3683.66
483.965	3619.56
482.387	3618.84
480.809	3600.7
479.229	3691.8
477.65	3599.26
476.07	3690.33
474.49	3830.4
472.908	3995.74
471.328	4126.21
469.748	4462.19
468.166	4888.14
466.584	5342.38
465.002	5723.74
463.42	5953.28
461.838	6141.65
460.254	6246.25
458.672	6515.02
457.088	6764.74
455.504	6881.78
453.92	7106.08
452.334	7273.49
450.75	7133.24
449.164	7410.98
447.58	7324.36
445.994	7053.33
444.408	6716.2
442.82	6697.54
441.234	6477.21
439.646	6513.74
438.061	6224.23
436.473	6067.12
434.885	6076.94
433.297	6156.02
431.707	5827.47
430.119	5860.93
428.529	5833.04
426.939	5890.08
425.35	6148.38
423.76	6202.19
422.17	6344.01
420.578	6575.35
418.988	6834.88
417.396	7216.84
415.805	7463.58
414.213	8349.34
412.619	9708.89
411.027	11680.1
409.434	15414.5
407.842	22751.6
406.248	34056.4
404.654	45737.9
403.059	47631.1
401.465	37603.2
399.869	24870.5
398.275	16575
396.68	11740.9
395.084	9426.32
393.486	8079.01
391.891	7422.84
390.295	7127.04
388.697	7128.77
387.1	7859.83
385.502	9797.04
383.904	14479.1
382.307	21360.2
380.707	25558.1
379.107	25379.5
377.51	20400.3
375.91	15906
374.309	12552.6
372.709	10367.6
371.109	9222.14
369.508	8450.41
367.906	7785.16
366.305	7243.5
364.703	6937.72
363.102	6660.16
361.5	6432.63
359.896	6155.27
358.293	6044.9
356.689	5979.78
355.086	5930.28
353.482	5659.47
351.879	5719.14
350.273	5819.29
348.668	5673.28
347.064	5479.05
345.459	5401.67
343.852	5391.27
342.246	5538.09
340.641	5320.69
339.033	5369.43
337.426	5149.04
335.818	5200.91
334.211	5053.72
332.604	5030.96
330.994	4921.16
329.385	4693.3
327.777	4771.62
326.168	4716.31
324.559	4727.81
322.947	4674.08
321.338	4538.09
319.727	4684.66
318.115	4643.39
316.504	4746.43
314.893	4698.96
313.281	4567.74
311.67	4652.13
310.057	4520.98
308.443	4555.74
306.83	4494.4
305.217	4674.8
303.604	4584.02
301.99	4768.98
300.375	4628.66
298.76	4654.06
297.145	4561.81
295.529	4519.12
293.914	4375.87
292.299	4447.71
290.682	4497.87
289.066	4442.85
287.449	4591.94
285.832	4420.98
284.213	4477.28
282.596	4394.5
280.977	4353.45
279.359	4063.75
277.74	4039.77
276.121	4093
274.502	3971.78
272.881	3975.61
271.262	4027.28
269.641	4023.38
268.02	4030.28
266.398	4031.01
264.777	4141.21
263.154	4047.89
261.533	4096.39
259.91	4087.86
258.287	4201.03
256.664	4166.29
255.041	4239.36
253.418	4143.05
251.793	4259.19
250.168	4356.82
248.543	4328.24
246.918	4422.73
245.293	4380.3
243.668	4368.64
242.041	4324.7
240.414	4445.25
238.789	4657.94
237.16	4612.43
235.533	4777.39
233.906	5006.77
232.277	5166.97
230.648	5285.65
229.02	5289.16
227.391	5464.54
225.762	5659.79
224.133	5604.92
222.502	5462.67
220.871	5507.53
219.24	5487.98
217.609	5442.39
215.979	5450.44
214.346	5309.89
212.713	5285.8
211.082	5208.12
209.449	5174.87
207.814	5262.56
206.182	5236.96
204.547	5119.57
202.914	5168.97
201.279	5169.4
199.645	5157.59
198.008	5035.72
196.373	5146.22
194.736	5079.41
193.1	5128.74
191.463	5364.39
189.826	5357.13
188.189	5513.23
186.551	5513.57
184.914	5248.36
183.275	5357.08
181.637	5217.09
179.996	5231.21
178.357	5132.48
176.717	5276.18
175.076	5038.79
173.436	5144.35
171.795	4916.22
170.154	4864.87
168.512	4810.5
166.869	4721.13
165.229	4892.08
163.584	4824.04
161.941	4789.49
160.299	4893.37
158.654	4930.3
157.01	4938.31
155.365	4923.52
153.721	4867.7
152.074	4913.7
150.43	4946
148.783	4966.14
147.137	4904.28
145.49	4995.76
143.842	4745.72
142.195	4693.04
140.547	4561.5
138.898	4493.72
137.25	4383.51
135.6	4421.91
133.951	4325.4
132.301	4322.87
130.65	4393.06
129	4331.45
127.348	4171.45
125.697	4217.4
124.045	4163.43
122.393	4065.61
120.74	4019.26
119.088	3894.29
117.434	3707.39
115.779	3565.92
114.125	3388.24
112.471	3212.16
110.816	3158.52
109.16	3065.63
107.504	2962.22
105.848	2935.84
104.191	2871.74
102.535	2797.11
100.877	2645.59
99.2188	2777.64
97.5605	2680.47
95.9023	2690.35
94.2422	2706.26
92.584	2682.99
90.9238	2757.62
89.2637	2830.7
87.6016	2831.49
85.9414	2790.15
84.2793	2741.29
82.6172	2814.3
80.9551	2775.99
79.293	2674.55
77.6289	2645.3
75.9648	2581.51
74.3008	2450.15
72.6367	2377.42
70.9707	2205.64
69.3066	2030.94
67.6406	1902.85
65.9727	1731.32
64.3066	1561.37
62.6387	1304.55
60.9727	1185.77
59.3027	1020.6
57.6348	913.952
55.9668	828.328
