#Wave		#Intensity
507.625000	749.924316
506.050781	751.362305
504.476563	706.742310
502.902344	701.836975
501.328125	673.120361
499.751953	687.270508
498.177734	664.916016
496.601563	650.503540
495.025391	624.992859
493.449219	628.039734
491.873047	626.328430
490.294922	632.544495
488.718750	637.173035
487.140625	610.106018
485.562500	608.399780
483.984375	579.765259
482.406250	609.740601
480.826172	611.202393
479.248047	579.418335
477.667969	607.793091
476.087891	642.486511
474.507813	700.898621
472.927734	762.451172
471.347656	876.169861
469.765625	1057.835815
468.185547	1142.994263
466.603516	1262.891968
465.021484	1340.074463
463.439453	1312.948975
461.855469	1467.493774
460.273438	1452.988525
458.689453	1561.652710
457.107422	1695.533203
455.523438	1755.176025
453.937500	1858.981689
452.353516	1875.968750
450.769531	1845.625610
449.183594	1772.711426
447.597656	1691.942139
446.011719	1634.852661
444.425781	1494.246582
442.839844	1516.013794
441.253906	1388.091675
439.666016	1324.806396
438.080078	1311.945068
436.492188	1310.111328
434.904297	1262.622437
433.314453	1245.058960
431.726563	1257.403198
430.138672	1233.554077
428.548828	1264.772949
426.958984	1270.814819
425.369141	1302.014160
423.779297	1303.329834
422.189453	1391.097534
420.597656	1400.252930
419.005859	1546.103027
417.416016	1746.878418
415.824219	2140.761719
414.232422	2809.295410
412.638672	4025.498779
411.046875	6894.116699
409.453125	13201.711914
407.859375	18529.289063
406.265625	13882.080078
404.671875	8264.246094
403.078125	4884.812012
401.484375	3178.032227
399.888672	2250.990967
398.292969	1767.841064
396.699219	1555.958984
395.103516	1383.325684
393.505859	1312.570313
391.910156	1293.520874
390.312500	1355.895264
388.716797	1753.239014
387.119141	2770.200684
385.521484	5409.438965
383.923828	8811.105469
382.324219	9474.149414
380.726563	7024.854004
379.126953	4717.238281
377.527344	3486.039307
375.927734	2741.396973
374.328125	2343.950928
372.728516	2049.774170
371.128906	1807.259399
369.527344	1611.690918
367.925781	1541.111938
366.324219	1409.677246
364.722656	1331.361328
363.121094	1281.164795
361.519531	1199.784058
359.916016	1173.031128
358.312500	1143.169434
356.708984	1050.948486
355.105469	1086.598755
353.501953	1017.804871
351.898438	1023.838867
350.292969	1015.847961
348.687500	1026.553101
347.083984	962.496887
345.478516	963.865295
343.871094	906.073669
342.265625	888.774231
340.660156	835.688477
339.052734	882.201904
337.445313	808.915222
335.837891	755.876221
334.230469	768.167786
332.623047	757.134094
331.013672	758.539734
329.404297	759.944763
327.796875	741.150085
326.187500	717.702332
324.578125	678.732056
322.966797	703.444214
321.357422	725.041504
319.746094	704.719543
318.134766	689.061279
316.523438	679.615662
314.912109	722.918884
313.300781	715.021179
311.689453	728.836487
310.076172	733.343872
308.462891	695.996521
306.849609	708.257324
305.236328	686.424438
303.623047	709.526367
302.009766	690.799377
300.394531	655.045410
298.779297	668.849976
297.166016	687.292847
295.548828	721.204773
293.933594	727.250916
292.318359	784.346741
290.701172	751.709534
289.085938	722.177979
287.468750	692.658081
285.851563	689.428467
284.232422	683.109009
282.615234	627.346008
280.998047	599.412903
279.378906	588.481140
277.759766	534.314270
276.140625	545.014954
274.521484	527.925720
272.900391	604.986511
271.281250	538.515076
269.660156	549.205872
268.039063	532.129028
266.417969	573.658447
264.796875	576.626404
263.175781	554.929565
261.552734	553.276367
259.929688	539.296936
258.306641	580.782349
256.683594	571.423401
255.060547	546.668945
253.437500	578.889648
251.812500	597.243469
250.189453	618.667664
248.564453	573.920532
246.939453	567.650146
245.312500	616.751343
243.687500	608.936707
242.060547	645.709778
240.435547	676.319336
238.808594	666.959961
237.181641	709.843811
235.552734	717.378479
233.925781	769.448853
232.296875	829.175049
230.669922	884.270752
229.041016	1003.808105
227.410156	1032.756836
225.781250	1089.309448
224.152344	1020.056885
222.521484	1016.777527
220.890625	988.966614
219.259766	1016.353638
217.628906	993.151672
215.998047	1000.605408
214.365234	903.879700
212.734375	882.246460
211.101563	883.592285
209.468750	878.813110
207.833984	832.706360
206.201172	846.303894
204.568359	824.703857
202.933594	813.820801
201.298828	786.118469
199.664063	811.945679
198.027344	768.967224
196.392578	782.558899
194.755859	816.009888
193.121094	766.945923
191.484375	826.351868
189.845703	865.879272
188.208984	879.433777
186.572266	867.032043
184.933594	872.948975
183.294922	833.088745
181.656250	866.468079
180.017578	858.653748
178.376953	861.515991
176.736328	894.866028
175.097656	833.704407
173.457031	758.854919
171.814453	705.366455
170.173828	740.243042
168.533203	778.149353
166.890625	741.437988
165.248047	709.308838
163.605469	735.021362
161.960938	768.329285
160.318359	733.172180
158.673828	752.777893
157.029297	763.251831
155.384766	766.120239
153.740234	782.664490
152.095703	777.929382
150.449219	773.195923
148.802734	747.202271
147.156250	765.252380
145.509766	731.681396
143.863281	702.678284
142.214844	656.997620
140.566406	675.050049
138.917969	588.447205
137.269531	688.384705
135.621094	682.161438
133.970703	553.180115
132.320313	592.446655
130.669922	571.100220
129.019531	587.625916
127.369141	551.148438
125.716797	569.184082
124.064453	559.969055
122.412109	559.836426
120.759766	537.012756
119.107422	497.563721
117.453125	486.860931
115.800781	441.395477
114.146484	418.620453
112.490234	412.476013
110.835938	386.697235
109.181641	389.623901
107.525391	377.450775
105.869141	363.773865
104.212891	341.048950
102.554688	312.300110
100.896484	321.273254
99.240234	313.654236
97.582031	324.129700
95.921875	328.570892
94.263672	325.475433
92.603516	310.329590
90.943359	325.312653
89.283203	305.656799
87.623047	343.212738
85.960938	326.571625
84.300781	355.075348
82.638672	336.934906
80.974609	348.879211
79.312500	308.197937
77.648438	344.191162
75.986328	314.049805
74.322266	277.914764
72.656250	258.318542
70.992188	208.703079
69.326172	202.644272
67.660156	162.072922
65.994141	141.026367
64.328125	133.489716
62.660156	95.967186
60.992188	56.965374
59.324219	47.958050
57.656250	22.474319
55.986328	7.489429
