649.301	267.032
647.756	262.123
646.211	310.602
644.666	307.304
643.119	305.625
641.572	324.964
640.025	273.173
638.479	292.51
636.932	311.84
635.385	297.238
633.836	302.023
632.289	284.199
630.74	261.539
629.191	295.382
627.643	277.57
626.092	271.06
624.543	287.136
622.992	306.432
621.441	262.833
619.891	266.003
618.34	265.949
616.789	259.449
615.236	277.119
613.686	277.063
612.133	281.838
610.58	257.628
609.027	283.333
607.475	312.247
605.92	291.264
604.367	333.035
602.813	332.967
601.258	347.373
599.703	361.773
598.148	339.194
596.592	339.125
595.037	306.918
593.48	298.822
591.924	313.218
590.367	301.913
588.811	301.851
587.252	287.342
585.695	290.494
584.137	298.458
582.578	271.124
581.02	274.277
579.461	299.879
577.902	296.612
576.342	290.139
574.783	288.478
573.223	294.828
571.662	272.341
570.102	304.319
568.539	261.02
566.979	270.574
565.416	305.734
563.854	289.668
562.291	260.808
560.729	270.354
559.166	295.889
557.602	260.65
556.039	286.177
554.475	281.324
552.91	318.023
551.346	273.221
549.781	277.958
548.215	309.844
546.65	300.2
545.084	293.754
543.518	332.002
541.951	323.956
540.385	355.801
538.816	390.823
537.25	432.211
535.682	385.881
534.113	403.34
532.545	468.609
530.977	529.07
529.406	594.287
527.838	721.603
526.268	982.647
524.697	1603.45
523.127	3367.03
521.557	8154.06
519.986	11888.9
518.414	6917.74
516.844	2944.38
515.271	1533.12
513.699	939.724
512.125	712.202
510.553	524.508
508.98	459.249
507.406	422.615
505.832	365.346
504.258	362.096
502.684	342.97
501.109	352.426
499.533	312.676
497.959	279.289
496.383	293.512
494.807	296.626
493.23	258.504
491.654	279.065
490.076	293.277
488.5	263.104
486.922	272.559
485.344	274.089
483.766	243.938
482.188	259.727
480.607	253.341
479.029	265.955
477.449	232.664
475.869	272.179
474.289	283.2
472.709	303.707
471.127	319.461
469.547	377.901
467.965	341.466
466.383	368.268
464.801	355.552
463.219	396.56
461.637	393.322
460.053	410.616
458.471	399.482
456.887	435.712
455.303	396.166
453.719	432.383
452.135	408.631
450.549	406.973
448.965	413.201
447.379	368.969
445.793	387.814
444.207	397.194
442.619	362.447
441.033	393.886
439.445	367.029
437.859	392.155
436.271	377.906
434.684	351.069
433.096	358.869
431.506	357.225
429.918	316.247
428.328	352.365
426.738	371.168
425.148	407.261
423.559	375.739
421.967	424.391
420.377	410.164
418.785	425.795
417.195	416.286
415.604	471.174
414.01	529.182
412.418	585.597
410.826	674.952
409.232	897.667
407.639	1195.61
406.045	1615.79
404.451	1555.88
402.857	1083.57
401.262	700.81
399.668	583.11
398.072	449.784
396.477	424.626
394.881	410.443
393.285	394.7
391.689	386.793
390.092	407.07
388.494	438.298
386.896	632.277
385.299	895.029
383.701	902.675
382.104	733.573
380.504	653.675
378.906	594.134
377.307	572.132
375.707	529.822
374.107	501.592
372.506	510.867
370.906	429.544
369.305	474.749
367.703	463.726
366.102	380.899
364.5	383.946
362.898	382.31
361.297	361.953
359.693	350.964
358.09	358.693
356.486	361.741
354.883	336.727
353.279	325.751
351.676	335.037
350.07	336.529
348.465	319.329
346.859	345.742
345.254	317.646
343.648	297.346
342.043	326.861
340.436	301.898
338.83	308.062
337.223	314.224
335.615	290.833
334.008	307.881
332.398	296.938
330.791	267.347
329.182	309.253
327.572	279.672
325.963	270.296
324.354	276.455
322.744	260.873
321.133	276.346
319.523	263.874
317.912	288.653
316.301	297.905
314.689	291.642
313.078	280.727
311.465	262.064
309.854	255.811
308.24	305.362
306.627	282.055
305.014	312.988
303.398	317.574
301.785	300.474
300.17	314.351
298.557	287.969
296.941	256.954
295.326	277.022
293.709	280.061
292.094	270.724
290.477	272.216
288.861	275.255
287.244	258.194
285.627	250.413
284.008	275.091
282.391	222.501
280.771	231.725
279.154	236.313
277.535	237.81
275.916	248.569
274.297	225.366
272.676	240.753
271.057	245.334
269.436	226.773
267.814	260.659
266.193	239.018
264.572	215.843
262.949	211.176
261.328	218.839
259.705	223.417
258.082	238.777
256.459	234.108
254.836	220.201
253.211	241.711
251.588	260.132
249.963	261.618
248.338	261.565
246.713	261.512
245.088	247.616
243.461	272.169
241.836	250.59
240.209	245.927
238.582	279.685
236.955	296.528
235.328	334.87
233.699	305.621
232.072	370.047
230.443	374.577
228.814	372.964
227.186	386.698
225.555	391.22
223.926	372.732
222.295	389.524
220.664	355.711
219.033	363.302
217.402	344.835
215.771	355.489
214.139	318.647
212.508	324.707
210.875	303.2
209.242	297.012
207.607	281.643
205.975	292.296
204.34	295.294
202.707	263.108
201.072	272.228
199.438	285.931
197.801	281.284
196.166	273.582
194.529	264.355
192.893	290.27
191.256	258.132
189.619	280.983
187.982	288.556
186.344	290.02
184.705	285.379
183.066	286.843
181.428	292.882
179.789	301.969
178.15	298.854
176.51	282.02
174.869	259.097
173.229	275.801
171.588	255.936
169.945	272.633
168.305	257.346
166.662	266.423
165.02	245.055
163.377	234.348
161.734	251.031
160.09	254.017
158.445	255.481
156.803	252.383
155.158	234.086
153.512	249.23
151.867	259.809
150.221	229.37
148.574	250.579
146.928	233.821
145.281	248.947
143.635	213.985
141.986	238.212
140.338	229.056
138.689	238.102
137.041	216.82
135.393	207.674
133.742	195.502
132.092	215.154
130.441	198.44
128.791	213.539
127.141	189.263
125.488	227.062
123.836	222.468
122.184	193.668
120.531	181.52
118.879	182.989
117.225	182.946
115.57	184.414
113.916	164.723
112.262	160.151
110.607	169.175
108.951	170.644
107.295	135.878
105.639	135.845
103.982	146.375
102.326	116.166
100.668	140.27
99.0098	126.665
97.3516	137.186
95.6934	123.587
94.0332	146.158
92.375	115.994
90.7148	140.061
89.0527	135.509
87.3926	136.98
85.7324	127.916
84.0703	120.361
82.4082	132.364
80.7461	127.819
79.082	114.256
77.4199	103.705
75.7559	109.689
74.0918	100.647
72.4258	102.123
70.7617	84.0795
69.0957	72.0493
67.4297	76.5323
65.7637	57.0091
64.0957	55.4942
62.4297	38.9856
60.7617	43.4724
59.0938	22.4797
57.4238	26.9684
55.7559	14.9784
