491.854	485.205
490.277	435.963
488.699	445.385
487.121	491.252
485.543	467.389
483.965	441.951
482.387	435.527
480.809	427.523
479.229	422.689
477.65	424.187
476.07	446.257
474.49	430.347
472.908	477.717
471.328	525.067
469.748	581.887
468.166	635.521
466.584	676.49
465.002	674.776
463.42	744.16
461.838	767.707
460.254	764.396
458.672	784.771
457.088	865.129
455.504	932.828
453.92	970.517
452.334	946.659
450.75	919.654
449.164	955.747
447.58	887.754
445.994	874.966
444.408	825.931
442.82	802.129
441.234	775.186
439.646	767.156
438.061	755.98
436.473	732.211
434.885	700.58
433.297	733.496
431.707	760.104
430.119	692.298
428.529	651.261
426.939	732.918
425.35	768.94
423.76	749.923
422.17	762.35
420.578	754.342
418.988	806.045
417.396	890.716
415.805	980.066
414.213	1210.71
412.619	1486.79
411.027	1979.38
409.434	3132.49
407.842	5534.13
406.248	7941.1
404.654	6303.64
403.059	3537.75
401.465	2162.06
399.869	1435.86
398.275	1173.85
396.68	982.46
395.084	938.402
393.486	828.576
391.891	820.584
390.295	773.452
388.697	914.186
387.1	1200.42
385.502	2107.75
383.904	3642.08
382.307	4138.77
380.707	3093.3
379.107	2260.89
377.51	1752.39
375.91	1494.17
374.309	1240.73
372.709	1131.12
371.109	1035.62
369.508	966.699
367.906	883.755
366.305	836.749
364.703	785.079
363.102	823.937
361.5	775.41
359.896	736.261
358.293	704.926
356.689	695.432
355.086	667.235
353.482	671.78
351.879	682.557
350.273	701.119
348.668	671.385
347.064	616.743
345.459	649.322
343.852	641.411
342.246	624.163
340.641	617.816
339.033	651.925
337.426	598.906
335.818	601.899
334.211	595.561
332.604	607.882
330.994	530.043
329.385	523.723
327.777	540.711
326.168	546.819
324.559	543.605
322.947	529.522
321.338	527.865
319.727	533.971
318.115	546.281
316.504	552.38
314.893	525.898
313.281	535.101
311.67	553.604
310.057	517.835
308.443	542.534
306.83	512.981
305.217	546.968
303.604	523.622
301.99	574.631
300.375	531.158
298.76	551.18
297.145	549.523
295.529	543.223
293.914	526.094
292.299	515.161
290.682	515.058
289.066	508.77
287.449	524.13
285.832	516.297
284.213	503.83
282.596	492.913
280.977	440.289
279.359	452.557
277.74	454.011
276.121	489.431
274.502	455.373
272.881	442.935
271.262	421.244
269.641	462.812
268.02	444.21
266.398	445.663
264.777	451.74
263.154	477.854
261.533	437.688
259.91	443.763
258.287	446.754
256.664	458.985
255.041	465.052
253.418	468.037
251.793	521.816
250.168	503.243
248.543	515.449
246.918	459.964
245.293	484.479
243.668	495.144
242.041	516.566
240.414	508.775
238.789	531.722
237.16	551.586
235.533	574.515
233.906	634.294
232.277	615.737
230.648	650.919
229.02	675.342
227.391	702.824
225.762	767.117
224.133	704.067
222.502	702.387
220.871	671.575
219.24	637.71
217.609	646.772
215.979	646.637
214.346	648.033
212.713	638.707
211.082	620.197
209.449	630.783
207.814	595.444
206.182	584.606
204.547	622.733
202.914	561.412
201.279	597.998
199.645	593.284
198.008	619.146
196.373	567.047
194.736	566.926
193.1	604.999
191.463	588.067
189.826	629.173
188.189	638.198
186.551	622.795
184.914	605.873
183.275	585.906
181.637	620.865
179.996	611.579
178.357	585.524
176.717	594.542
175.076	594.412
173.436	554.663
171.795	566.729
170.154	572.696
168.512	539.068
166.869	497.843
165.229	546.44
163.584	508.274
161.941	553.804
160.299	609.96
158.654	568.763
157.01	554.952
155.365	551.787
153.721	572.939
152.074	556.096
150.43	563.565
148.783	545.213
147.137	514.721
145.49	544.964
143.842	538.769
142.195	523.472
140.547	493.012
138.898	527.781
137.25	523.11
135.6	500.25
133.951	477.4
132.301	475.774
130.65	440.821
129	451.319
127.348	489.067
125.697	484.41
124.045	452.514
122.393	484.181
120.74	467.426
119.088	420.432
117.434	427.892
115.779	382.441
114.125	359.68
112.471	355.06
110.816	342.89
109.16	357.909
107.504	354.802
105.848	347.169
104.191	312.376
102.535	337.947
100.877	316.747
99.2188	325.717
97.5605	306.038
95.9023	302.947
94.2422	287.804
92.584	314.848
90.9238	332.842
89.2637	358.355
87.6016	320.632
85.9414	331.085
84.2793	335.515
82.6172	323.396
80.9551	353.389
79.293	329.244
77.6289	320.142
75.9648	293.012
74.3008	271.905
72.6367	267.329
70.9707	249.242
69.3066	252.179
67.6406	216.096
65.9727	196.536
64.3066	161.987
62.6387	151.448
60.9727	130.42
59.3027	110.903
57.6348	101.883
55.9668	97.3622
