474.49	224.666
472.908	246.768
471.328	237.229
469.748	256.157
468.166	298.79
466.584	262.377
465.002	328.696
463.42	312.831
461.838	319.088
460.254	330.08
458.672	300.013
457.088	350.472
455.504	323.57
453.92	334.552
452.334	343.953
450.75	361.236
449.164	321.736
447.58	315.366
445.994	285.349
444.408	299.479
442.82	286.812
441.234	283.605
439.646	283.548
438.061	274.043
436.473	270.839
434.885	300.698
433.297	277.029
431.707	272.253
430.119	275.346
428.529	289.449
426.939	290.965
425.35	311.35
423.76	297.139
422.17	306.512
420.578	336.311
418.988	314.247
417.396	359.743
415.805	387.943
414.213	438.117
412.619	492.98
411.027	541.544
409.434	706.223
407.842	1004.21
406.248	1438.56
404.654	1455.53
403.059	890.71
401.465	617.731
399.869	449.883
398.275	388.673
396.68	341.589
395.084	352.488
393.486	324.226
391.891	314.766
390.295	324.098
388.697	380.389
387.1	546.213
385.502	793.34
383.904	765.024
382.307	647.562
380.707	512.944
379.107	508.153
377.51	434.581
375.91	448.562
374.309	415.659
372.709	395.268
371.109	382.694
369.508	399.798
367.906	316.965
366.305	330.953
364.703	315.28
363.102	319.9
361.5	287.073
359.896	296.376
358.293	283.842
356.689	272.871
355.086	300.879
353.482	285.234
351.879	269.594
350.273	277.332
348.668	263.258
347.064	294.355
345.459	250.697
343.852	259.989
342.246	272.39
340.641	273.893
339.033	253.613
337.426	255.118
335.818	248.847
334.211	230.138
332.604	226.984
330.994	242.483
329.385	216.016
327.777	205.097
326.168	240.787
324.559	226.761
322.947	231.375
321.338	217.356
319.727	208
318.115	231.238
316.504	224.986
314.893	245.109
313.281	227.999
311.67	234.157
310.057	234.111
308.443	237.165
306.83	234.019
305.217	224.675
303.604	244.77
301.99	247.819
300.375	244.673
298.76	235.335
297.145	224.453
295.529	230.599
293.914	215.08
292.299	219.678
290.682	222.728
289.066	230.416
287.449	222.639
285.832	217.958
284.213	216.369
282.596	191.602
280.977	193.109
279.359	182.259
277.74	182.222
276.121	208.433
274.502	192.955
272.881	194.459
271.262	180.533
269.641	192.838
268.02	189.715
266.398	180.424
264.777	206.598
263.154	188.059
261.533	181.856
259.91	194.146
258.287	191.026
256.664	198.688
255.041	180.169
253.418	189.37
251.793	209.342
250.168	198.527
248.543	233.876
246.918	215.368
245.293	206.096
243.668	219.893
242.041	207.549
240.414	213.655
238.789	241.273
237.16	225.859
235.533	250.39
233.906	273.376
232.277	304.03
230.648	313.178
229.02	346.88
227.391	369.827
225.762	326.792
224.133	326.724
222.502	331.257
220.871	315.855
219.24	305.058
217.609	304.995
215.979	301.866
214.346	272.695
212.713	277.233
211.082	261.861
209.449	263.337
207.814	244.913
206.182	238.739
204.547	240.219
202.914	226.4
201.279	238.588
199.645	238.537
198.008	227.785
196.373	238.435
194.736	230.743
193.1	249.027
191.463	273.413
189.826	276.408
188.189	251.92
186.551	254.919
184.914	285.386
183.275	265.489
181.637	234.922
179.996	234.871
178.357	236.344
176.717	224.097
175.076	213.379
173.436	222.475
171.795	216.332
170.154	211.715
168.512	223.85
166.869	246.638
165.229	214.618
163.584	199.353
161.941	194.744
160.299	226.644
158.654	205.302
157.01	226.542
155.365	209.77
153.721	206.683
152.074	237.024
150.43	215.704
148.783	206.543
147.137	215.606
145.49	174.571
143.842	220.06
142.195	195.733
140.547	207.824
138.898	186.543
137.25	184.984
135.6	172.814
133.951	180.351
132.301	198.492
130.65	193.901
129	202.942
127.348	192.296
125.697	190.736
124.045	175.557
122.393	189.133
120.74	190.601
119.088	179.969
117.434	169.342
115.779	157.209
114.125	140.547
112.471	146.557
110.816	129.906
109.16	143.466
107.504	123.803
105.848	134.339
104.191	141.852
102.535	128.239
100.877	117.649
99.2188	111.588
97.5605	123.621
95.9023	103.997
94.2422	106.985
92.584	123.529
90.9238	129.522
89.2637	109.916
87.6016	102.361
85.9414	118.89
84.2793	132.4
82.6172	112.813
80.9551	121.807
79.293	99.2243
77.6289	100.702
75.9648	97.6706
74.3008	109.663
72.6367	75.0923
70.9707	79.5771
69.3066	57.0404
67.6406	64.5288
65.9727	49.5091
64.3066	38.9968
62.6387	26.9907
60.9727	4.49725
59.3027	16.4855
57.6348	16.4811
55.9668	25.464
