726.355	2670.94
724.826	2616.49
723.297	2655.2
721.766	2504.38
720.234	2593.73
718.703	2523
717.172	2467
715.641	2456.72
714.109	2402.38
712.578	2344.8
711.045	2425.91
709.512	2366.71
707.979	2436.37
706.445	2321.76
704.912	2373.46
703.379	2420.26
701.844	2366.01
700.311	2425.82
698.775	2404.16
697.24	2413.46
695.705	2466.71
694.168	2474.36
692.633	2392.49
691.096	2341.57
689.559	2370.39
688.021	2379.67
686.484	2353.18
684.947	2227.51
683.41	2313.22
681.871	2377.77
680.332	2283.05
678.795	2290.71
677.256	2363.35
675.715	2323.9
674.176	2336.42
672.635	2318.1
671.096	2376.06
669.555	2326.9
668.014	2355.63
666.473	2436.26
664.932	2408.2
663.389	2480.68
661.846	2468.83
660.305	2400.26
658.762	2401.4
657.219	2371.75
655.674	2376.13
654.131	2396.7
652.586	2423.74
651.043	2402.21
649.498	2459.99
647.953	2529.06
646.406	2530.17
644.861	2518.34
643.316	2606.77
641.77	2700.01
640.223	2717.24
638.676	2883.15
637.129	2908.42
635.58	2911.06
634.033	3101.05
632.484	3142.41
630.936	3103.02
629.387	3149.2
627.838	3176
626.289	3220.53
624.74	3282.79
623.189	3188.58
621.639	3165.35
620.088	3151.81
618.537	3276.9
616.986	3240.77
615.434	3182.11
613.883	3289.39
612.33	3359.59
610.777	3202.71
609.225	3237.48
607.672	3281.89
606.117	3379.38
604.564	3381.91
603.01	3440.74
601.455	3473.81
599.9	3743.24
598.346	3837.32
596.789	3987.62
595.234	4046.27
593.678	4111.32
592.121	4303.23
590.564	4255.78
589.008	4182.67
587.451	4135.26
585.893	4078.24
584.334	4111.11
582.777	4068.56
581.219	3984.33
579.658	4110.21
578.1	3966.67
576.541	3972.28
574.98	3897.75
573.42	4052.39
571.859	4040.35
570.299	4076.37
568.738	3998.67
567.176	4106.73
565.615	4041.87
564.053	4085.86
562.49	4107.43
560.928	4120.99
559.363	4051.38
557.801	3978.6
556.236	3827.51
554.674	3949.81
553.109	3864.31
551.545	3689.36
549.979	3797.25
548.414	3801.27
546.848	3688.72
545.283	3595.37
543.717	3661.69
542.15	3664.14
540.582	3658.61
539.016	3737.63
537.449	3756.02
535.881	3873.26
534.313	3644.49
532.744	3897.19
531.176	3909.16
529.605	4227.03
528.037	4565.48
526.467	5101.29
524.896	6692.59
523.326	10395.9
521.756	22092.7
520.186	35634.1
518.613	21721.1
517.043	10273
515.471	6679.74
513.898	5113.74
512.326	4540.4
510.752	4080.13
509.18	3933.11
507.605	3768.67
506.031	3686.9
504.457	3544.82
502.883	3444.07
501.309	3414.8
499.734	3363.33
498.158	3349.96
496.582	3361.98
495.006	3285.17
493.43	3311.47
491.854	3364.72
490.277	3200.76
488.699	3330.09
487.121	3201.06
485.543	3095.86
483.965	3239.39
482.387	3137.38
480.809	3261.85
479.229	3193.12
477.65	3281.12
476.07	3158.62
474.49	3297.22
472.908	3372.49
471.328	3597.98
469.748	3782.26
468.166	4053.43
466.584	4454.09
465.002	4755.03
463.42	5161.72
461.838	5457.67
460.254	5728.23
458.672	5809.2
457.088	6011.7
455.504	6234.64
453.92	6211.31
452.334	6519.32
450.75	6489.64
449.164	6699.69
447.58	6652.64
445.994	6447.95
444.408	6222.85
442.82	6289.39
441.234	5999.81
439.646	6149.85
438.061	6024.22
436.473	5889.18
434.885	5818.75
433.297	5776.67
431.707	5681.11
430.119	5659.54
428.529	5743.37
426.939	5759.54
425.35	5877.91
423.76	5883.04
422.17	6224.55
420.578	6463.77
418.988	6537.92
417.396	6932.51
415.805	7422.75
414.213	8299.09
412.619	9489.09
411.027	11301.8
409.434	14377.1
407.842	19224.3
406.248	24745.7
404.654	30834.4
403.059	34366.1
401.465	33462.5
399.869	28082.4
398.275	20660.8
396.68	14548.9
395.084	10823.7
393.486	8650.71
391.891	7607.63
390.295	6884.35
388.697	6881.44
387.1	7155.54
385.502	8240.09
383.904	10833.9
382.307	14371.5
380.707	17609
379.107	19910.2
377.51	18926.2
375.91	16850
374.309	13796.4
372.709	11594
371.109	10110.9
369.508	8936.11
367.906	8116.18
366.305	7301.26
364.703	6976.74
363.102	6525.96
361.5	6310.93
359.896	6175.55
358.293	6118.19
356.689	5850.36
355.086	5800.89
353.482	5746.76
351.879	5600.71
350.273	5527.94
348.668	5528.41
347.064	5410.52
345.459	5474.86
343.852	5341.46
342.246	5127.17
340.641	5193.08
339.033	5224.73
337.426	5052.59
335.818	4919.4
334.211	4898.22
332.604	4726.24
330.994	4628.94
329.385	4589.18
327.777	4558.76
326.168	4517.47
324.559	4515.03
322.947	4514.14
321.338	4353.34
319.727	4538.75
318.115	4413.7
316.504	4448.52
314.893	4438.33
313.281	4366.11
311.67	4400.92
310.057	4294.62
308.443	4289.12
306.83	4193.74
305.217	4301.37
303.604	4323.76
301.99	4274.89
300.375	4286.43
298.76	4237.58
297.145	4263.06
295.529	4153.88
293.914	4004.51
292.299	4187.81
290.682	4182.34
289.066	4331.51
287.449	4360.02
285.832	4397.8
284.213	4497.38
282.596	4552.1
280.977	4427.61
279.359	4222.84
277.74	4073.75
276.121	3961.77
274.502	3974.86
272.881	3788.87
271.262	3760.33
269.641	3842.88
268.02	3826.69
266.398	3816.66
264.777	3854.44
263.154	3815.13
261.533	3815.9
259.91	3867.52
258.287	3956.08
256.664	3973.77
255.041	3854.39
253.418	4002.95
251.793	3959.03
250.168	4032.1
248.543	4085.13
246.918	4001.23
245.293	4043.47
243.668	4059.56
242.041	4164.81
240.414	4182.4
238.789	4229.19
237.16	4378.89
235.533	4490.13
233.906	4638.18
232.277	4832.23
230.648	5009.31
229.02	5260
227.391	5321.82
225.762	5466.47
224.133	5414.72
222.502	5614.49
220.871	5374.13
219.24	5469.59
217.609	5526.68
215.979	5439.72
214.346	5377.3
212.713	5440.5
211.082	5258.66
209.449	5381.56
207.814	5195.21
206.182	5348.68
204.547	5301.65
202.914	5346.42
201.279	5303.99
199.645	5298.27
198.008	5225.29
196.373	5377.02
194.736	5267.37
193.1	5328.88
191.463	5347.59
189.826	5467.08
188.189	5270.48
186.551	5600.58
184.914	5390.29
183.275	5410.48
181.637	5314.72
179.996	5176.31
178.357	5312.41
176.717	5231.97
175.076	5256.74
173.436	5113.87
171.795	5042.67
170.154	4982.15
168.512	4892.73
166.869	4946.45
165.229	4916.44
163.584	4983.82
161.941	4760.58
160.299	4975.51
158.654	4878.59
157.01	4941.35
155.365	4925.04
153.721	4898.09
152.074	4941.05
150.43	4868.53
148.783	4785.42
147.137	4851.14
145.49	4979.06
143.842	4865.61
142.195	4717.32
140.547	4661.62
138.898	4563.48
137.25	4563.94
135.6	4517.41
133.951	4434.52
132.301	4345.6
130.65	4438.51
129	4351.14
127.348	4354.66
125.697	4240.1
124.045	4234.56
122.393	4174.55
120.74	4091.87
119.088	3954.78
117.434	3763.33
115.779	3680.8
114.125	3516.7
112.471	3437.29
110.816	3237.07
109.16	3133.59
107.504	3152.46
105.848	3033.95
104.191	2882.31
102.535	2887.63
100.877	2788.88
99.2188	2758.04
97.5605	2808.61
95.9023	2803.39
94.2422	2709.27
92.584	2728.18
90.9238	2790.75
89.2637	2793.06
87.6016	2730.64
85.9414	2790.15
84.2793	2858.65
82.6172	2897.03
80.9551	2769.97
79.293	2731.68
77.6289	2658.83
75.9648	2655.14
74.3008	2447.14
72.6367	2330.87
70.9707	2234.17
69.3066	2066.96
67.6406	1853.33
65.9727	1762.82
64.3066	1453.38
62.6387	1228.08
60.9727	1049.36
59.3027	933.68
57.6348	818.062
55.9668	754.932
