215.979	539.375
214.346	513.218
212.713	531.49
211.082	543.629
209.449	531.267
207.814	526.562
206.182	494.313
204.547	500.329
202.914	504.812
201.279	461.881
199.645	481.661
198.008	499.903
196.373	501.325
194.736	478.296
193.1	520.971
191.463	464.344
189.826	528.383
188.189	529.796
186.551	560.211
184.914	515.832
183.275	527.926
181.637	478.996
179.996	484.993
178.357	477.263
176.717	466.487
175.076	475.53
173.436	487.616
171.795	464.657
170.154	434.091
168.512	443.132
166.869	464.349
165.229	455.113
163.584	445.881
161.941	462.517
160.299	433.513
158.654	444.061
157.01	443.962
155.365	475.783
153.721	445.281
152.074	480.126
150.43	472.422
148.783	466.24
147.137	457.024
145.49	453.884
143.842	438.603
142.195	420.295
140.547	406.545
138.898	391.286
137.25	389.679
135.6	378.977
133.951	366.765
132.301	369.71
130.65	396.89
129	383.167
127.348	361.879
125.697	369.363
124.045	393.49
122.393	361.623
120.74	391.791
119.088	355.401
117.434	299.373
115.779	323.487
114.125	299.229
112.471	299.157
110.816	288.511
109.16	279.38
107.504	264.215
105.848	286.792
104.191	261.067
102.535	251.951
100.877	269.989
99.2188	241.272
97.5605	238.197
95.9023	262.253
94.2422	263.694
92.584	254.59
90.9238	245.49
89.2637	272.53
87.6016	260.419
85.9414	251.324
84.2793	261.792
82.6172	245.179
80.9551	236.094
79.293	252.571
77.6289	219.44
75.9648	213.373
74.3008	220.829
72.6367	219.27
70.9707	190.685
69.3066	175.624
67.6406	148.566
65.9727	151.528
64.3066	136.489
62.6387	97.4663
60.9727	73.4551
59.3027	46.4592
57.6348	64.4261
55.9668	44.9364
