738.582	422.379
737.055	471.403
735.527	382.941
734	423.772
732.471	382.793
730.943	410.524
729.414	412.08
727.885	443.063
726.355	428.266
724.826	454.331
723.297	434.635
721.766	416.58
720.234	421.399
718.703	387.024
717.172	390.213
715.641	401.564
714.109	427.598
712.578	381.825
711.045	388.276
709.512	393.093
707.979	410.954
706.445	410.873
704.912	430.353
703.379	404.191
701.844	409
700.311	402.402
698.775	407.209
697.24	407.128
695.705	433.098
694.168	390.688
692.633	423.161
691.096	414.941
689.559	414.858
688.021	422.908
686.484	380.541
684.947	427.617
683.41	385.266
681.871	432.322
680.332	432.235
678.795	445.146
677.256	407.698
675.715	441.719
674.176	427.018
672.635	397.713
671.096	413.862
669.555	438.119
668.014	454.254
666.473	465.517
664.932	447.585
663.389	444.252
661.846	465.236
660.305	465.142
658.762	429.4
657.219	451.994
655.674	448.663
654.131	458.288
652.586	461.434
651.043	487.24
649.498	462.866
647.953	532.349
646.406	535.477
644.861	519.194
643.316	486.747
641.77	528.685
640.223	528.577
638.676	541.399
637.129	475.042
635.58	533.102
634.033	502.306
632.484	534.5
630.936	487.572
629.387	531.055
627.838	508.353
626.289	498.569
624.74	487.176
623.189	479.012
621.639	488.59
620.088	511.061
618.537	493.227
616.986	530.191
615.434	526.861
613.883	529.976
612.33	518.594
610.777	524.929
609.225	513.553
607.672	547.249
606.117	553.575
604.564	566.333
603.01	563.001
601.455	580.577
599.9	561.164
598.346	596.417
596.789	570.579
595.234	531.896
593.678	555.887
592.121	539.711
590.564	528.36
589.008	526.646
587.451	512.092
585.893	499.148
584.334	510.279
582.777	506.966
581.219	505.259
579.658	473.083
578.1	506.657
576.541	528.996
574.98	517.67
573.42	552.817
571.859	533.48
570.299	522.159
568.738	544.473
567.176	505.936
565.615	529.845
564.053	542.541
562.49	515.229
560.928	507.125
559.363	497.426
557.801	519.713
556.236	500.422
554.674	517.903
553.109	533.78
551.545	509.704
549.979	498.419
548.414	538.247
546.848	565.284
545.283	558.784
543.717	593.787
542.15	561.749
540.582	590.356
539.016	665.212
537.449	669.863
535.881	679.295
534.313	687.129
532.744	730.027
531.176	758.565
529.605	852.416
528.037	1046.59
526.467	1366.5
524.896	2014.31
523.326	3922.73
521.756	9843.05
520.186	16626.7
518.613	8715.8
517.043	3558.47
515.471	1930.76
513.898	1361.12
512.326	1071.51
510.752	869.432
509.18	788.211
507.605	710.201
506.031	703.705
504.457	655.918
502.883	654.199
501.309	611.204
499.734	596.796
498.158	545.896
496.582	539.44
495.006	571.057
493.43	529.708
491.854	528.017
490.277	537.423
488.699	553.166
487.121	543.547
485.543	502.245
483.965	536.994
482.387	513.13
480.809	494.027
479.229	516.092
477.65	546.062
476.07	519.051
474.49	539.516
472.908	580.536
471.328	551.953
469.748	611.93
468.166	608.646
466.584	682.813
465.002	660.553
463.42	679.381
461.838	676.087
460.254	720.174
458.672	671.082
457.088	711.995
455.504	726.059
453.92	735.384
452.334	744.705
450.75	678.304
449.164	679.747
447.58	648.076
445.994	636.912
444.408	646.244
442.82	635.085
441.234	608.174
439.646	633.258
438.061	645.733
436.473	603.09
434.885	606.12
433.297	642.203
431.707	624.765
430.119	590.027
428.529	605.642
426.939	589.794
425.35	651.005
423.76	613.144
422.17	639.745
420.578	655.335
418.988	718.055
417.396	741.478
415.805	779.027
414.213	844.827
412.619	959.271
411.027	1067.39
409.434	1266.49
407.842	1682.05
406.248	2321.78
404.654	2363.67
403.059	1550.9
401.465	1099.06
399.869	811.984
398.275	747.568
396.68	712.949
395.084	672.078
393.486	651.584
391.891	685.908
390.295	693.602
388.697	762.343
387.1	976.61
385.502	1380.13
383.904	1281.3
382.307	1102.73
380.707	950.823
379.107	900.603
377.51	861.346
375.91	845.547
374.309	868.821
372.709	749.915
371.109	812.248
369.508	727.757
367.906	729.176
366.305	693.128
364.703	694.553
363.102	663.207
361.5	669.318
359.896	644.229
358.293	642.543
356.689	604.995
355.086	606.435
353.482	610.992
351.879	610.873
350.273	646.588
348.668	607.518
347.064	618.301
345.459	580.808
343.852	597.82
342.246	588.363
340.641	554.011
339.033	571.017
337.426	603.573
335.818	634.56
334.211	584.676
332.604	570.569
330.994	548.696
329.385	545.48
327.777	560.91
326.168	537.498
324.559	563.796
322.947	538.839
321.338	555.811
319.727	585.194
318.115	563.352
316.504	574.102
314.893	591.054
313.281	563.019
311.67	539.647
310.057	530.238
308.443	564.236
306.83	554.825
305.217	577.958
303.604	615.024
301.99	594.767
300.375	583.809
298.76	608.465
297.145	605.249
295.529	594.295
293.914	570.967
292.299	543.007
290.682	538.259
289.066	550.523
287.449	511.761
285.832	527.117
284.213	533.194
282.596	506.82
280.977	565.423
279.359	526.696
277.74	467.909
276.121	537.293
274.502	492.42
272.881	492.321
271.262	459.819
269.641	482.867
268.02	529.042
266.398	479.589
264.777	479.492
263.154	524.098
261.533	496.252
259.91	499.233
258.287	491.429
256.664	480.548
255.041	517.409
253.418	520.383
251.793	523.356
250.168	546.334
248.543	540.068
246.918	486.116
245.293	521.391
243.668	508.983
242.041	533.477
240.414	499.552
238.789	556.31
237.16	613.045
235.533	560.69
233.906	622.007
232.277	629.556
230.648	646.314
229.02	658.459
227.391	679.806
225.762	711.884
224.133	641.176
222.502	642.576
220.871	653.176
219.24	625.446
217.609	613.054
215.979	554.698
214.346	588.286
212.713	560.592
211.082	577.319
209.449	520.549
207.814	541.869
206.182	578.484
204.547	520.219
202.914	532.347
201.279	515.41
199.645	521.417
198.008	513.662
196.373	512.024
194.736	542.476
193.1	533.193
191.463	517.805
189.826	565.034
188.189	546.59
186.551	531.208
184.914	563.142
183.275	537.081
181.637	512.557
179.996	495.669
178.357	532.156
176.717	524.417
175.076	525.826
173.436	499.806
171.795	534.736
170.154	517.864
168.512	485.77
166.869	479.573
165.229	473.378
163.584	473.273
161.941	483.817
160.299	470.019
158.654	489.684
157.01	463.727
155.365	516.825
153.721	484.794
152.074	467.971
150.43	480.018
148.783	484.465
147.137	499.538
145.49	488.798
143.842	478.062
142.195	474.918
140.547	453.571
138.898	451.95
137.25	445.78
135.6	448.709
133.951	401.622
132.301	430.318
130.65	457.484
129	443.747
127.348	458.784
125.697	420.831
124.045	458.568
122.393	446.354
120.74	409.943
119.088	426.482
117.434	409.748
115.779	393.022
114.125	359.68
112.471	374.702
110.816	359.506
109.16	354.889
107.504	339.704
105.848	324.527
104.191	313.885
102.535	307.773
100.877	318.255
99.2188	283.494
97.5605	298.5
95.9023	284.861
94.2422	298.351
92.584	307.316
90.9238	311.757
89.2637	313.184
87.6016	273.967
85.9414	269.383
84.2793	306.928
82.6172	326.404
80.9551	282.711
79.293	260.088
77.6289	263.027
75.9648	244.928
74.3008	220.829
72.6367	225.277
70.9707	208.702
69.3066	190.635
67.6406	165.074
65.9727	159.029
64.3066	113.991
62.6387	101.965
60.9727	97.4404
59.3027	73.4355
57.6348	64.4261
55.9668	73.3961
