461.578	15559
459.994	15865.5
458.412	16129.2
456.828	16601.1
455.244	17172.4
453.66	17664.5
452.076	17896
450.49	18340.5
448.906	18346.3
447.32	17825.5
445.734	17427.8
444.148	16751.4
442.561	16412.4
440.975	15610.4
439.387	15725.4
437.801	15489.2
436.213	15037.4
434.625	14736.9
433.035	14631.7
431.447	14584.7
429.859	14481.2
428.27	14473.6
426.68	14535.2
425.09	14978.9
423.5	15194.5
421.908	15394.3
420.318	15916.1
418.727	16539.9
417.135	17207.4
415.543	18270.5
413.951	20493.5
412.359	24147.5
410.766	30013.2
409.174	41741.2
407.58	60903.4
405.986	84401.8
404.393	103835
402.799	100431
401.203	75025.3
399.609	50280.3
398.014	34702.1
396.418	25620
394.822	21021.8
393.227	18215.6
391.629	17245.8
390.033	16608.4
388.436	17538
386.838	20660
385.24	28285.5
383.643	39426.5
382.045	52042.7
380.445	57688.8
378.846	53626.4
377.248	42325
375.648	33064.4
374.047	26763.9
372.447	22592
370.848	20033.8
369.246	18341.7
367.645	17359.2
366.043	16110
364.441	15687
362.84	14644.7
361.236	14576.3
359.635	14074.3
358.031	13751.9
356.428	13490.3
354.824	13425.3
353.221	13221.7
351.615	13283
350.012	13091.8
348.406	13005.2
346.801	12546.3
345.195	12581.2
343.59	12379.5
341.982	12135.8
340.377	12038.5
338.77	12023.7
337.162	11704
335.555	11583.5
333.947	11470.8
332.34	11302.2
330.73	11267.3
329.123	11052.2
327.514	10924.2
325.904	10670.4
324.295	10895.1
322.684	10851
321.074	10692.1
319.463	10814.1
317.852	10895.8
316.24	10828.5
314.629	10952
313.018	10788.5
311.406	10643.7
309.793	10619.9
308.18	10634.9
306.566	10701
304.953	10832.1
303.34	10610
301.725	10954.8
300.111	10870.6
298.496	10376.1
296.881	10420.5
295.266	10228.1
293.65	10382.3
292.033	10449.9
290.418	10416.8
288.801	10288
287.184	10363.2
285.566	10413.7
283.949	10292.6
282.33	10204.1
280.713	10024.4
279.094	9684.12
277.475	9649.75
275.855	9481.08
274.236	9513.14
272.617	9582.22
270.996	9390.51
269.375	9411.77
267.754	9500.87
266.133	9330.88
264.512	9489.34
262.891	9636.94
261.268	9414.62
259.645	9596.07
258.021	9598.75
256.398	9590.65
254.775	9722.67
253.152	9600.61
251.527	9624.83
249.902	9759.84
248.277	9799.39
246.652	9908.15
245.027	9787.71
243.402	9833.37
241.775	9834.43
240.148	9989.2
238.521	10206.9
236.895	10292.4
235.268	10652.8
233.639	10991.5
232.012	11228.8
230.383	11439.9
228.754	11633.9
227.125	11959.9
225.496	11985.1
223.865	12042.4
222.234	12038.4
220.605	11835
218.975	12031.8
217.342	11909.7
215.711	11873.5
214.078	11710.2
212.447	11654.1
210.814	11622.6
209.182	11721.2
207.549	11646.8
205.914	11570.9
204.281	11450.6
202.646	11403.8
201.012	11164.3
199.377	11359.2
197.74	11236
196.105	11294.7
194.469	11266.4
192.832	11670.3
191.195	11756.4
189.559	11805.8
187.922	11899.4
186.283	12145.7
184.645	11851.5
183.008	11759
181.367	11687.8
179.729	11581.5
178.09	11525.6
176.449	11373.7
174.809	11369.7
173.168	11118.8
171.527	10932
169.885	10760.6
168.244	10796.3
166.602	10693.4
164.959	10706.2
163.316	10541
161.674	10677.1
160.029	10869.4
158.385	10824.4
156.742	10890.4
155.096	11219.3
153.451	10929.6
151.807	11065.4
150.16	10830.4
148.514	10802.2
146.867	10845.3
145.221	10695.5
143.572	10501.9
141.926	10221.8
140.277	10217.9
138.629	10074.5
136.98	9694.67
135.33	9669.68
133.682	9582.57
132.031	9440.94
130.381	9372.08
128.73	9148.78
127.078	9182.96
125.428	9286.76
123.775	9154.42
122.123	8990.36
120.471	8646.36
118.816	8642.79
117.164	8152.37
115.51	7795.2
113.855	7550.02
112.201	7318.55
110.545	7124.95
108.891	7041.68
107.234	6741.04
105.578	6743.92
103.922	6420.85
102.264	6357.42
100.607	6248.77
98.9492	6135.65
97.291	6179.35
95.6309	6021.08
93.9727	6111.49
92.3125	6191.31
90.6523	6156.63
88.9922	6293.6
87.332	6340.18
85.6699	6288.92
84.0098	6293.34
82.3477	6293.24
80.6836	6249.53
79.0215	6229.89
77.3574	5912.67
75.6934	5750.37
74.0293	5601.67
72.3652	5501.09
70.6992	5104.79
69.0352	4726.7
67.3691	4518.38
65.7012	4163.13
64.0352	3754.08
62.3672	3303.26
60.7012	2899.14
59.0313	2570.16
57.3633	2440.63
55.6934	2195.82
