711.045	355.648
709.512	350.684
707.979	335.938
706.445	329.35
704.912	368.408
703.379	338.999
701.844	317.749
700.311	347.011
698.775	320.881
697.24	311.046
695.705	337.035
694.168	325.573
692.633	348.294
691.096	351.479
689.559	346.529
688.021	341.58
686.484	346.39
684.947	346.321
683.41	347.878
681.871	367.311
680.332	324.989
678.795	336.296
677.256	352.472
675.715	365.393
674.176	365.32
672.635	381.479
671.096	370.042
669.555	374.835
668.014	389.361
666.473	379.551
664.932	407.043
663.389	363.184
661.846	353.385
660.305	366.279
658.762	393.751
657.219	388.812
655.674	390.353
654.131	391.893
652.586	437.148
651.043	382.022
649.498	448.3
647.953	448.209
646.406	461.06
644.861	515.96
643.316	517.472
641.77	507.666
640.223	514.029
638.676	528.47
637.129	515.436
635.58	508.87
634.033	491
632.484	519.967
630.936	503.717
629.387	468.103
627.838	485.76
626.289	463.072
624.74	477.497
623.189	482.238
621.639	454.727
620.088	457.859
618.537	465.825
616.986	472.177
615.434	493.026
613.883	465.541
612.33	486.383
610.777	508.827
609.225	507.114
607.672	505.401
606.117	506.907
604.564	559.898
603.01	601.607
601.455	569.319
599.9	590.106
598.346	618.923
596.789	568.972
595.234	570.463
593.678	528.575
592.121	518.83
590.564	505.876
589.008	561.97
587.451	512.092
585.893	516.802
584.334	495.837
582.777	502.153
581.219	476.387
579.658	493.931
578.1	489.02
576.541	520.981
574.98	503.245
573.42	514.36
571.859	533.48
570.299	486.922
568.738	517.249
567.176	499.532
565.615	517.039
564.053	496.129
562.49	528.03
560.928	519.924
559.363	502.224
557.801	510.118
556.236	503.619
554.674	473.146
553.109	474.649
551.545	474.552
549.979	493.626
548.414	538.247
546.848	566.881
545.283	515.678
543.717	507.592
542.15	531.428
540.582	580.782
539.016	663.617
537.449	740.039
535.881	712.781
534.313	715.826
532.744	760.312
531.176	801.592
529.605	940.048
528.037	1154.91
526.467	1548.06
524.896	2393.28
523.326	4847.69
521.756	12940.5
520.186	21591.8
518.613	11209
517.043	4419.06
515.471	2349.04
513.898	1556.7
512.326	1122.38
510.752	1002.95
509.18	813.638
507.605	738.8
506.031	665.581
504.457	640.036
502.883	612.914
501.309	587.391
499.734	552.354
498.158	560.178
496.582	534.68
495.006	512.365
493.43	501.161
491.854	501.061
490.277	513.643
488.699	499.276
487.121	483.329
485.543	503.829
483.965	475.216
482.387	484.623
480.809	500.361
479.229	486.013
477.65	484.333
476.07	496.897
474.49	509.455
472.908	561.554
471.328	574.095
469.748	637.229
468.166	657.654
466.584	667.007
465.002	749.048
463.42	744.16
461.838	788.242
460.254	780.189
458.672	773.718
457.088	790.93
455.504	834.968
453.92	834.803
452.334	801.504
450.75	812.388
449.164	780.684
447.58	747.416
445.994	750.421
444.408	745.544
442.82	710.727
441.234	675.924
439.646	649.011
438.061	648.883
436.473	651.904
434.885	615.566
433.297	667.387
431.707	615.323
430.119	640.376
428.529	689.016
426.939	671.579
425.35	680.882
423.76	707.474
422.17	735.628
420.578	726.054
418.988	774.62
417.396	791.748
415.805	882.688
414.213	946.897
412.619	1149.24
411.027	1277.73
409.434	1643.15
407.842	2334.79
406.248	3391.68
404.654	3505.51
403.059	2201.69
401.465	1403.22
399.869	1051.82
398.275	899.59
396.68	786.595
395.084	770.774
393.486	751.827
391.891	709.398
390.295	721.784
388.697	818.697
387.1	1253.63
385.502	1810.44
383.904	1874.23
382.307	1456.23
380.707	1201.04
379.107	1139.83
377.51	1042.68
375.91	1009.66
374.309	932.889
372.709	971.764
371.109	887.225
369.508	838.638
367.906	779.141
366.305	739.961
364.703	739.816
363.102	750.594
361.5	728.605
359.896	697.265
358.293	664.377
356.689	687.636
355.086	673.471
353.482	657.752
351.879	676.323
350.273	666.843
348.668	644.904
347.064	665.024
345.459	689.807
343.852	619.615
342.246	597.702
340.641	564.905
339.033	630.142
337.426	597.351
335.818	589.457
334.211	566.016
332.604	541.03
330.994	562.685
329.385	554.804
327.777	551.588
326.168	546.819
324.559	509.435
322.947	552.815
321.338	562.021
319.727	560.359
318.115	568.008
316.504	560.138
314.893	544.514
313.281	589.386
311.67	511.734
310.057	550.393
308.443	558.035
306.83	531.578
305.217	599.651
303.604	565.45
301.99	608.707
300.375	579.163
298.76	557.373
297.145	583.578
295.529	547.866
293.914	557.041
292.299	510.52
290.682	508.871
289.066	521.141
287.449	545.775
285.832	479.197
284.213	503.83
282.596	531.542
280.977	477.366
279.359	500.439
277.74	497.25
276.121	498.695
274.502	463.091
272.881	483.061
271.262	461.362
269.641	450.471
268.02	490.482
266.398	468.794
264.777	454.824
263.154	480.937
261.533	454.64
259.91	457.63
258.287	500.673
256.664	455.905
255.041	477.371
253.418	460.339
251.793	511.041
250.168	514.016
248.543	535.452
246.918	483.039
245.293	473.712
243.668	505.908
242.041	519.641
240.414	485.718
238.789	534.795
237.16	609.972
235.533	606.774
233.906	651.188
232.277	677.157
230.648	720.003
229.02	742.877
227.391	808.708
225.762	756.377
224.133	750.084
222.502	705.454
220.871	706.84
219.24	685.231
217.609	674.36
215.979	671.154
214.346	669.481
212.713	615.732
211.082	607.946
209.449	589.446
207.814	574.014
206.182	593.788
204.547	584.482
202.914	549.174
201.279	571.998
199.645	558.115
198.008	548.823
196.373	568.576
194.736	544.005
193.1	556.11
191.463	588.067
189.826	615.429
188.189	610.716
186.551	609.057
184.914	589.086
183.275	605.742
181.637	590.355
179.996	603.953
178.357	568.751
176.717	547.284
175.076	566.978
173.436	559.234
171.795	559.111
170.154	516.34
168.512	546.682
166.869	548.083
165.229	537.307
163.584	531.1
161.941	512.725
160.299	532.384
158.654	530.744
157.01	512.38
155.365	516.825
153.721	490.873
152.074	531.786
150.43	533.184
148.783	558.881
147.137	487.391
145.49	505.496
143.842	519.039
142.195	521.955
140.547	471.775
138.898	483.799
137.25	442.748
135.6	472.964
133.951	439.511
132.301	419.711
130.65	449.91
129	437.689
127.348	463.326
125.697	466.245
124.045	449.487
122.393	475.103
120.74	434.147
119.088	405.309
117.434	390.092
115.779	409.65
114.125	394.439
112.471	371.68
110.816	335.338
109.16	348.848
107.504	321.587
105.848	333.584
104.191	307.848
102.535	327.386
100.877	334.847
99.2188	306.113
97.5605	304.53
95.9023	305.962
94.2422	296.845
92.584	313.341
90.9238	295.19
89.2637	311.678
87.6016	311.6
85.9414	311.521
84.2793	279.846
82.6172	297.825
80.9551	293.238
79.293	290.156
77.6289	263.027
75.9648	256.949
74.3008	231.344
72.6367	225.277
70.9707	196.691
69.3066	187.633
67.6406	156.07
65.9727	169.531
64.3066	131.989
62.6387	137.952
60.9727	104.936
59.3027	86.9236
57.6348	94.3918
55.9668	68.9025
