186.551	3723.03
184.914	3682.55
183.275	3698.53
181.637	3540.61
179.996	3562.71
178.357	3516.19
176.717	3507.8
175.076	3566.47
173.436	3486.45
171.795	3499.4
170.154	3434.65
168.512	3342.53
166.869	3360.06
165.229	3330.39
163.584	3347.91
161.941	3318.26
160.299	3413.34
158.654	3351.75
157.01	3401.17
155.365	3452.09
153.721	3382.92
152.074	3483.96
150.43	3369.24
148.783	3433.78
147.137	3460.32
145.49	3382.12
143.842	3305.46
142.195	3324.43
140.547	3278.15
138.898	3200.05
137.25	3096.2
135.6	3207.66
133.951	2950.79
132.301	3024.35
130.65	3006.98
129	3074.42
127.348	2975.28
125.697	2954.9
124.045	2970.85
122.393	2988.3
120.74	2845.4
119.088	2852.28
117.434	2639.93
115.779	2643.83
114.125	2514.74
112.471	2483.91
110.816	2447.06
109.16	2307.53
107.504	2272.25
105.848	2283.77
104.191	2153.43
102.535	2127.25
100.877	2089.02
99.2188	2025.17
97.5605	2062.36
95.9023	2104.05
94.2422	2109.55
92.584	2127.11
90.9238	2116.03
89.2637	2129.05
87.6016	2166.15
85.9414	2117.44
84.2793	2119.91
82.6172	2162.99
80.9551	2072.21
79.293	2098.74
77.6289	2038.08
75.9648	2013.52
74.3008	1961.92
72.6367	1820.24
70.9707	1728.18
69.3066	1648.17
67.6406	1580.2
65.9727	1377.25
64.3066	1243.4
62.6387	1142.6
60.9727	1007.38
59.3027	927.685
57.6348	797.086
55.9668	799.868
