578.1	104.217
576.541	105.799
574.98	116.997
573.42	107.359
571.859	121.755
570.299	116.925
568.738	121.706
567.176	92.8618
565.615	115.253
564.053	123.232
562.49	108.806
560.928	97.5857
559.363	95.9664
557.801	99.1452
556.236	92.7299
554.674	79.9234
553.109	95.8886
551.545	107.054
549.979	105.435
548.414	89.4416
546.848	99.0046
545.283	81.4228
543.717	98.9645
542.15	98.9445
540.582	102.116
539.016	86.1426
537.449	105.264
535.881	89.297
534.313	95.656
532.744	106.794
531.176	95.6174
529.605	117.904
528.037	127.438
526.467	133.783
524.896	157.641
523.326	284.971
521.756	641.453
520.186	1002.57
518.613	618.92
517.043	297.467
515.471	170.174
513.898	127.208
512.326	111.284
510.752	96.9568
509.18	87.4025
507.605	84.2073
506.031	81.0134
504.457	82.5853
502.883	77.8052
501.309	74.6145
499.734	88.8845
498.158	71.4108
496.582	68.2233
495.006	74.5547
493.43	71.3679
491.854	79.2818
490.277	74.51
488.699	69.7401
487.121	74.4802
485.543	72.881
483.965	82.3707
482.387	66.5169
480.809	85.5047
479.229	79.1552
477.65	77.5566
476.07	63.2989
474.49	80.6901
472.908	85.4195
471.328	91.7286
469.748	134.403
468.166	142.281
466.584	148.575
465.002	150.126
463.42	151.676
461.838	183.239
460.254	187.94
458.672	195.798
457.088	175.236
455.504	216.239
453.92	236.712
452.334	192.487
450.75	206.646
449.164	190.834
447.58	212.872
445.994	200.217
444.408	193.873
442.82	178.076
441.234	189.07
439.646	171.704
438.061	177.97
436.473	163.763
434.885	140.116
433.297	166.847
431.707	151.077
430.119	162.061
428.529	154.163
426.939	182.443
425.35	169.827
423.76	158.789
422.17	168.189
420.578	179.156
418.988	196.405
417.396	210.504
415.805	276.429
414.213	367.453
412.619	439.6
411.027	657.701
409.434	1043.64
407.842	1418.44
406.248	1586.02
404.654	1287.71
403.059	929.914
401.465	625.57
399.869	376.209
398.275	294.639
396.68	220.936
395.084	198.96
393.486	186.391
391.891	178.524
390.295	189.449
388.697	186.281
387.1	328.667
385.502	544.541
383.904	788.491
382.307	875.929
380.707	753.777
379.107	606.656
377.51	439.271
375.91	389.171
374.309	334.402
372.709	290.592
371.109	256.171
369.508	229.571
367.906	260.755
366.305	221.676
364.703	182.613
363.102	221.589
361.5	166.939
359.896	165.347
358.293	165.314
356.689	154.367
355.086	159.014
353.482	141.838
351.879	158.952
350.273	160.478
348.668	140.196
347.064	127.709
345.459	140.141
343.852	133.887
342.246	116.739
340.641	112.047
339.033	127.584
337.426	107.336
335.818	119.758
334.211	105.739
332.604	101.054
330.994	104.143
329.385	102.569
327.777	105.656
326.168	97.8681
324.559	94.7426
322.947	91.6182
321.338	99.3629
319.727	97.7911
318.115	94.668
316.504	91.5461
314.893	99.2846
313.281	94.612
311.67	117.854
310.057	91.4738
308.443	100.756
306.83	100.736
305.217	106.914
303.604	97.5982
301.99	96.0301
300.375	106.851
298.76	83.6059
297.145	97.5209
295.529	99.0492
293.914	106.766
292.299	103.651
290.682	111.364
289.066	105.156
287.449	114.412
285.832	112.843
284.213	117.457
282.596	101.982
280.977	108.141
279.359	86.4956
277.74	88.0225
276.121	77.1973
274.502	83.3564
272.881	91.0563
271.262	78.6939
269.641	89.477
268.02	58.6111
266.398	63.2256
264.777	78.6306
263.154	67.8245
261.533	83.2223
259.91	66.2562
258.287	73.9455
256.664	78.5512
255.041	76.9953
253.418	95.4548
251.793	84.6605
250.168	87.7212
248.543	63.0849
246.918	66.1487
245.293	79.9774
243.668	89.1874
242.041	96.8561
240.414	75.3171
238.789	90.6693
237.16	93.7236
235.533	96.7766
233.906	119.794
232.277	119.769
230.648	135.096
229.02	142.743
227.391	144.248
225.762	177.971
224.133	171.798
222.502	153.36
220.871	159.461
219.24	171.691
217.609	159.394
215.979	156.296
214.346	156.263
212.713	142.446
211.082	145.478
209.449	131.668
207.814	123.987
206.182	139.265
204.547	117.814
202.914	128.498
201.279	123.882
199.645	128.443
198.008	136.059
196.373	117.689
194.736	103.911
193.1	123.75
191.463	123.723
189.826	114.534
188.189	149.625
186.551	138.908
184.914	128.195
183.275	140.373
181.637	154.072
179.996	125.061
178.357	128.083
176.717	126.531
175.076	118.882
173.436	132.571
171.795	117.307
170.154	121.85
168.512	112.687
166.869	112.662
165.229	114.159
163.584	114.133
161.941	123.237
160.299	111.04
158.654	114.057
157.01	106.429
155.365	121.606
153.721	117.019
152.074	106.357
150.43	124.562
148.783	119.977
147.137	118.431
145.49	119.922
143.842	98.6478
142.195	112.281
140.547	107.704
138.898	101.613
137.25	90.9756
135.6	89.4386
133.951	77.2934
132.301	92.4274
130.65	103.01
129	96.9276
127.348	87.82
125.697	87.7993
124.045	77.1846
122.393	95.3231
120.74	99.8386
119.088	77.1296
117.434	86.1831
115.779	84.6509
114.125	86.1418
112.471	55.9031
110.816	67.9739
109.16	69.4676
107.504	63.4115
105.848	55.8489
104.191	66.3987
102.535	73.9258
100.877	55.8078
99.2188	52.7782
97.5605	51.2575
95.9023	52.752
94.2422	45.2048
92.584	69.2966
90.9238	51.2064
89.2637	49.6879
87.6016	48.17
85.9414	49.6628
84.2793	55.6684
82.6172	42.1167
80.9551	55.64
79.293	60.136
77.6289	55.6115
75.9648	61.6076
74.3008	40.5604
72.6367	39.048
70.9707	39.0378
69.3066	25.5181
67.6406	34.5154
65.9727	30.0055
64.3066	34.4972
62.6387	13.4953
60.9727	22.4862
59.3027	8.9921
57.6348	4.49485
55.9668	7.4894
