752.316	81.997
750.791	91.8192
749.266	103.277
747.74	83.5894
746.215	99.9604
744.689	78.6424
743.162	104.837
741.637	103.179
740.109	99.8841
738.582	88.405
737.055	85.1144
735.527	91.644
734	88.354
732.471	80.1576
730.943	76.871
729.414	103.02
727.885	85.0158
726.355	86.6339
724.826	70.2743
723.297	60.4568
721.766	70.2469
720.234	75.1332
718.703	75.1185
717.172	65.3077
715.641	65.2949
714.109	73.4423
712.578	65.2693
711.045	71.7821
709.512	53.826
707.979	63.6
706.445	68.4788
704.912	60.3147
703.379	74.971
701.844	61.9203
700.311	58.6497
698.775	78.1841
697.24	74.9116
695.705	66.7558
694.168	52.0917
692.633	61.8466
691.096	56.9527
689.559	69.9565
688.021	68.3159
686.484	61.7973
684.947	56.9072
683.41	71.5262
681.871	60.135
680.332	61.7479
678.795	56.8617
677.256	60.0989
675.715	60.0868
674.176	84.4294
672.635	56.8161
671.096	58.4276
669.555	48.6799
668.014	56.7818
666.473	56.7704
664.932	72.9758
663.389	48.6407
661.846	79.4305
660.305	74.5523
658.762	64.815
657.219	59.9418
655.674	68.0283
654.131	66.3951
652.586	72.858
651.043	55.0371
649.498	84.1574
647.953	71.1957
646.406	76.0345
644.861	109.985
643.316	108.346
641.77	92.156
640.223	95.3702
638.676	98.5831
637.129	103.41
635.58	93.6967
634.033	104.984
632.484	104.962
630.936	104.941
629.387	121.061
627.838	109.74
626.289	122.625
624.74	117.761
623.189	85.4803
621.639	104.813
620.088	101.567
618.537	128.948
616.986	93.4684
615.434	101.505
613.883	112.761
612.33	90.1903
610.777	91.7821
609.225	115.912
607.672	107.84
606.117	117.474
604.564	107.796
603.01	122.252
601.455	136.701
599.9	106.123
598.346	133.43
596.789	144.654
595.234	154.266
593.678	134.955
592.121	163.841
590.564	152.566
589.008	133.267
587.451	125.214
585.893	147.658
584.334	138
582.777	144.389
581.219	125.112
579.658	121.879
578.1	128.268
576.541	125.035
574.98	116.997
573.42	132.996
571.859	139.378
570.299	148.96
568.738	137.72
567.176	148.899
565.615	121.656
564.053	128.033
562.49	136.008
560.928	135.98
559.363	108.762
557.801	103.943
556.236	129.502
554.674	121.484
553.109	97.4867
551.545	108.652
549.979	142.177
548.414	108.608
546.848	103.795
545.283	105.371
543.717	94.1759
542.15	94.1569
540.582	89.3512
539.016	108.476
537.449	116.429
535.881	103.648
534.313	110.004
532.744	124.328
531.176	114.741
529.605	129.057
528.037	121.066
526.467	157.673
524.896	237.258
523.326	348.652
521.756	835.64
520.186	1281.06
518.613	658.697
517.043	334.054
515.471	213.116
513.898	133.568
512.326	135.131
510.752	135.104
509.18	127.131
507.605	90.5626
506.031	114.372
504.457	101.643
502.883	95.2716
501.309	101.603
499.734	90.4718
498.158	98.3882
496.582	80.916
495.006	87.2449
493.43	98.3291
491.854	110.995
490.277	88.7778
488.699	91.9301
487.121	74.4802
485.543	87.1403
483.965	76.0345
482.387	90.273
480.809	98.172
479.229	104.485
477.65	94.9673
476.07	94.9484
474.49	102.84
472.908	120.22
471.328	120.196
469.748	126.497
468.166	142.281
466.584	153.317
465.002	169.089
463.42	175.375
461.838	195.876
460.254	217.947
458.672	206.851
457.088	227.333
455.504	220.975
453.92	244.602
452.334	239.82
450.75	260.28
449.164	258.651
447.58	249.139
445.994	230.171
444.408	193.873
442.82	222.201
441.234	219.006
439.646	209.511
438.061	207.894
436.473	188.958
434.885	182.623
433.297	190.457
431.707	171.535
430.119	176.221
428.529	176.187
426.939	173.006
425.35	185.552
423.76	199.665
422.17	224.775
420.578	188.586
418.988	262.397
417.396	262.345
415.805	340.824
414.213	423.984
412.619	560.491
411.027	755.022
409.434	1235.11
407.842	1751.09
406.248	1840.17
404.654	1537.09
403.059	1110.25
401.465	674.173
399.869	437.343
398.275	335.387
396.68	261.676
395.084	225.592
393.486	219.283
391.891	228.636
390.295	206.671
388.697	264.55
387.1	375.619
385.502	633.733
383.904	880.794
382.307	1051.12
380.707	867.938
379.107	702.033
377.51	544.008
375.91	432.933
374.309	378.156
372.709	324.963
371.109	299.907
369.508	267.052
367.906	254.509
366.305	237.287
364.703	221.633
363.102	210.666
361.5	221.546
359.896	199.664
358.293	221.459
356.689	208.942
355.086	183.957
353.482	191.714
351.879	165.185
350.273	172.943
348.668	180.698
347.064	166.645
345.459	175.955
343.852	151.012
342.246	141.643
340.641	130.722
339.033	158.702
337.426	150.893
335.818	132.2
334.211	138.394
332.604	127.484
330.994	129.013
329.385	110.339
327.777	135.178
326.168	114.956
324.559	113.38
322.947	114.911
321.338	125.756
319.727	135.045
318.115	131.914
316.504	117.924
314.893	131.862
313.281	114.775
311.67	122.506
310.057	120.932
308.443	127.108
306.83	106.936
305.217	105.365
303.604	111.541
301.99	131.654
300.375	123.885
298.76	95.992
297.145	119.192
295.529	114.526
293.914	128.429
292.299	134.592
290.682	129.925
289.066	143.816
287.449	148.426
285.832	117.481
284.213	134.458
282.596	112.798
280.977	108.141
279.359	105.03
277.74	83.3898
276.121	86.461
274.502	108.055
272.881	97.2296
271.262	95.6671
269.641	92.5624
268.02	95.6286
266.398	90.9831
264.777	58.5875
263.154	104.82
261.533	89.3869
259.91	97.0731
258.287	107.837
256.664	84.7121
255.041	104.714
253.418	90.8361
251.793	98.514
250.168	90.7991
248.543	109.245
246.918	92.3005
245.293	103.048
243.668	99.9514
242.041	110.693
240.414	113.744
238.789	126.015
237.16	115.234
235.533	107.53
233.906	147.439
232.277	152.015
230.648	168.871
229.02	182.649
227.391	182.612
225.762	191.779
224.133	199.409
222.502	188.632
220.871	173.26
219.24	193.152
217.609	176.253
215.979	191.539
214.346	179.243
212.713	168.484
211.082	166.917
209.449	151.572
207.814	156.132
206.182	153.038
204.547	163.716
202.914	156.033
201.279	133.058
199.645	151.379
198.008	139.117
196.373	136.03
194.736	136.001
193.1	137.5
191.463	175.656
189.826	161.875
188.189	160.313
186.551	180.122
184.914	173.979
183.275	154.106
181.637	160.174
179.996	152.513
178.357	155.53
176.717	129.58
175.076	121.931
173.436	137.142
171.795	135.588
170.154	140.128
168.512	130.96
166.869	133.976
165.229	152.212
163.584	129.351
161.941	136.929
160.299	159.715
158.654	156.638
157.01	126.195
155.365	133.767
153.721	148.934
152.074	127.629
150.43	130.638
148.783	138.202
147.137	144.243
145.49	138.139
143.842	110.789
142.195	133.523
140.547	135.01
138.898	104.646
137.25	130.398
135.6	101.566
133.951	119.729
132.301	115.155
130.65	116.643
129	119.645
127.348	115.075
125.697	119.589
124.045	110.48
122.393	136.176
120.74	105.889
119.088	104.352
117.434	104.327
115.779	99.7671
114.125	86.1418
112.471	86.121
110.816	78.5476
109.16	63.4269
107.504	89.078
105.848	75.4715
104.191	84.5074
102.535	66.3824
100.877	66.3661
99.2188	69.3656
97.5605	66.3333
95.9023	69.3312
94.2422	66.3003
92.584	61.7644
90.9238	69.2793
89.2637	66.2505
87.6016	60.2125
85.9414	61.7022
84.2793	72.2184
82.6172	72.2001
80.9551	60.1514
79.293	58.6326
77.6289	61.6235
75.9648	67.6181
74.3008	54.0805
72.6367	46.5572
70.9707	51.0495
69.3066	49.5351
67.6406	45.0201
65.9727	27.0049
64.3066	29.9976
62.6387	16.4943
60.9727	20.9872
59.3027	16.4855
57.6348	2.99657
55.9668	5.99152
