703.379	22.8173
701.844	37.4781
700.311	24.4374
698.775	17.9172
697.24	16.2851
695.705	26.051
694.168	26.0459
692.633	19.5305
691.096	26.0355
689.559	30.911
688.021	21.1454
686.484	19.5149
684.947	19.511
683.41	24.3839
681.871	22.7538
680.332	32.4989
678.795	17.8708
677.256	30.8616
675.715	25.9835
674.176	12.9891
672.635	34.0896
671.096	29.2138
669.555	21.0946
668.014	29.2021
666.473	25.9522
664.932	30.812
663.389	25.9417
661.846	21.0734
660.305	22.6898
658.762	24.3056
657.219	40.5012
655.674	25.9155
654.131	30.7685
652.586	17.8097
651.043	22.6623
649.498	19.4209
647.953	37.2159
646.406	33.9729
644.861	30.7311
643.316	32.342
641.77	37.1858
640.223	29.096
638.676	46.8674
637.129	42.0105
635.58	37.1556
634.033	51.6842
632.484	51.6737
630.936	37.133
629.387	37.1254
627.838	54.8699
626.289	35.4968
624.74	33.8764
623.189	33.8696
621.639	38.7002
620.088	40.3045
618.537	30.6252
616.986	30.619
615.434	46.7247
613.883	41.8826
612.33	35.4319
610.777	37.0349
609.225	53.1262
607.672	51.5058
606.117	35.403
604.564	49.876
603.01	49.8658
601.455	53.0721
599.9	57.8851
598.346	73.9492
596.789	65.8979
595.234	61.0636
593.678	62.6578
592.121	57.8262
590.564	77.0859
589.008	59.4083
587.451	57.7909
585.893	38.5194
584.334	49.7441
582.777	62.5686
581.219	41.7039
579.658	41.6954
578.1	52.9104
576.541	44.8845
574.98	56.0942
573.42	59.2876
571.859	56.0714
570.299	54.4583
568.738	43.2375
567.176	64.0426
565.615	49.6229
564.053	46.412
562.49	62.4035
560.928	44.7934
559.363	65.577
557.801	44.7752
556.236	35.1734
554.674	36.7647
553.109	59.1313
551.545	38.3477
549.979	31.9499
548.414	44.7208
546.848	44.7118
545.283	36.7201
543.717	36.7126
542.15	55.8558
540.582	31.9111
539.016	30.3094
537.449	52.6321
535.881	38.2701
534.313	46.2337
532.744	51.0062
531.176	41.4342
529.605	39.8325
528.037	52.5683
526.467	52.5577
524.896	71.6552
523.326	120.993
521.756	286.505
520.186	443.994
518.613	267.297
517.043	116.124
515.471	79.5207
513.898	57.2434
512.326	50.8728
510.752	36.5575
509.18	33.3719
507.605	41.3092
506.031	39.7124
504.457	38.1163
502.883	46.048
501.309	39.6886
499.734	50.7912
498.158	26.9774
496.582	42.8379
495.006	38.0705
493.43	22.2033
491.854	26.9558
490.277	44.3889
488.699	34.87
487.121	36.4478
485.543	42.778
483.965	33.2651
482.387	44.3446
480.809	47.5026
479.229	34.8283
477.65	34.8214
476.07	36.3969
474.49	41.1361
472.908	47.4553
471.328	47.4458
469.748	66.411
468.166	58.4933
466.584	58.4816
465.002	67.9516
463.42	85.3177
461.838	74.2432
460.254	86.8631
458.672	85.2669
457.088	80.5138
455.504	85.2331
453.92	107.309
452.334	97.8214
450.75	94.6471
449.164	96.2055
447.58	78.8414
445.994	99.3205
444.408	105.606
442.82	83.5223
441.234	61.4476
439.646	74.0377
438.061	70.8731
436.473	62.9859
434.885	75.5682
433.297	66.1091
431.707	88.1281
430.119	67.6564
428.529	81.8009
426.939	64.4842
425.35	67.6164
423.76	77.0361
422.17	81.7365
420.578	102.151
418.988	100.559
417.396	108.394
415.805	136.644
414.213	171.164
412.619	224.51
411.027	265.278
409.434	445.705
407.842	652.736
406.248	716.927
404.654	622.679
403.059	421.833
401.465	239.88
399.869	155.186
398.275	126.946
396.68	111.251
395.084	92.4303
393.486	81.448
391.891	82.998
390.295	76.719
388.697	95.4886
387.1	139.292
385.502	228.457
383.904	359.827
382.307	417.631
380.707	344.048
379.107	254.858
377.51	190.715
375.91	189.115
374.309	143.762
372.709	135.922
371.109	121.837
369.508	98.3877
367.906	101.491
366.305	109.277
364.703	76.4789
363.102	71.7824
361.5	76.4489
359.896	76.4339
358.293	81.0977
356.689	65.4891
355.086	81.0659
353.482	85.726
351.879	62.3339
350.273	57.6476
348.668	66.9827
347.064	74.7568
345.459	65.3993
343.852	68.5002
342.246	49.8085
340.641	66.9171
339.033	60.6803
337.426	65.3352
335.818	51.3247
334.211	49.7597
332.604	54.414
330.994	46.6314
329.385	52.8385
327.777	51.2743
326.168	45.0504
324.559	48.1479
322.947	49.6912
321.338	38.8136
319.727	52.7762
318.115	32.5906
316.504	38.7907
314.893	46.5397
313.281	41.8774
311.67	51.1734
310.057	49.6129
308.443	35.6522
306.83	34.0954
305.217	43.3856
303.604	38.7295
301.99	48.015
300.375	37.1656
298.76	47.996
297.145	54.1783
295.529	37.1435
293.914	54.1568
292.299	43.3168
290.682	55.682
289.066	55.6709
287.449	44.8371
285.832	61.8319
284.213	34.0008
282.596	58.7169
280.977	35.5321
279.359	40.1587
277.74	43.2391
276.121	41.6865
274.502	49.3964
272.881	26.2366
271.262	30.8603
269.641	44.7385
268.02	35.4751
266.398	38.5522
264.777	43.1697
263.154	32.3708
261.533	29.2819
259.91	46.2253
258.287	35.4322
256.664	26.1837
255.041	32.338
253.418	40.0295
251.793	38.482
250.168	38.4742
248.543	44.621
246.918	33.8435
245.293	35.3746
243.668	53.82
242.041	55.3463
240.414	36.89
238.789	39.956
237.16	58.3852
235.533	47.6202
233.906	56.8254
232.277	67.5622
230.648	64.4778
229.02	85.9527
227.391	69.0548
225.762	70.5747
224.133	78.2296
222.502	78.2134
220.871	59.7978
219.24	62.8512
217.609	70.5012
215.979	76.6157
214.346	70.4717
212.713	61.2669
211.082	68.9108
209.449	68.8962
207.814	65.8203
206.182	42.8507
204.547	73.4427
202.914	50.4812
201.279	67.2939
199.645	44.3434
198.008	38.2189
196.373	51.9666
194.736	65.7084
193.1	53.4721
191.463	56.5155
189.826	64.139
188.189	62.5984
186.551	70.2171
184.914	73.2542
183.275	64.0835
181.637	53.3913
179.996	65.5808
178.357	39.6448
176.717	54.8808
175.076	48.7723
173.436	51.8092
171.795	48.7508
170.154	50.2632
168.512	60.9117
166.869	54.8084
165.229	35.0087
163.584	57.8276
161.941	51.7289
160.299	63.8861
158.654	44.102
157.01	53.2146
155.365	54.7227
153.721	37.9933
152.074	48.6204
150.43	36.457
148.783	69.8601
147.137	62.2524
145.49	59.2022
143.842	57.671
142.195	47.0366
140.547	57.6445
138.898	42.4651
137.25	50.0366
135.6	45.4773
133.951	46.9822
132.301	50.0017
130.65	42.4158
129	42.4058
127.348	37.8535
125.697	42.3859
124.045	42.3759
122.393	46.905
120.74	34.7922
119.088	33.2716
117.434	27.2157
115.779	36.2789
114.125	36.2702
112.471	30.2179
110.816	31.7211
109.16	25.6728
107.504	37.7449
105.848	33.2074
104.191	19.6178
102.535	30.1738
100.877	24.1331
99.2188	28.651
97.5605	19.5985
95.9023	7.536
94.2422	19.5887
92.584	25.6096
90.9238	16.5668
89.2637	40.6537
87.6016	15.0531
85.9414	30.0987
84.2793	28.5865
82.6172	27.075
80.9551	19.5492
79.293	6.0136
77.6289	30.0602
75.9648	25.5446
74.3008	22.5335
72.6367	24.0295
70.9707	10.5102
69.3066	10.5074
67.6406	18.008
65.9727	13.5025
64.3066	10.4992
62.6387	17.9938
60.9727	4.49725
59.3027	8.9921
57.6348	1.49828
55.9668	-2.99576
