#Wave		#Intensity
781.250000	566.133240
779.730469	590.711853
778.210938	544.540344
776.691406	537.861450
775.169922	509.805878
773.650391	462.029541
772.128906	498.110992
770.607422	488.157379
769.085938	458.487366
767.564453	520.837219
766.042969	558.523010
764.521484	535.425415
762.998047	589.515015
761.476563	586.121338
759.953125	636.897888
758.429688	630.213745
756.906250	662.912842
755.382813	641.460754
753.857422	680.705933
752.333984	682.217346
750.808594	739.475464
749.283203	675.401672
747.757813	665.439331
746.232422	670.228882
744.707031	648.802124
743.181641	594.621765
741.654297	630.538879
740.126953	589.481873
738.601563	607.377319
737.074219	610.534302
735.544922	551.502625
734.017578	587.392578
732.490234	533.295349
730.960938	549.547913
729.431641	488.937592
727.902344	510.096893
726.373047	519.805542
724.843750	504.995941
723.314453	488.557953
721.783203	473.759857
720.253906	490.000824
718.722656	485.006042
717.191406	476.747711
715.660156	429.315399
714.126953	432.495361
712.595703	445.464386
711.062500	451.902527
709.531250	448.551453
707.998047	471.293976
706.464844	456.526978
704.929688	448.286224
703.396484	448.197662
701.861328	435.073120
700.328125	451.278656
698.792969	436.529663
697.257813	434.814575
695.722656	444.497437
694.187500	392.317200
692.650391	423.162598
691.113281	390.533875
689.578125	432.755493
688.041016	416.403442
686.503906	424.451599
684.964844	412.985352
683.427734	414.528412
681.888672	424.197174
680.351563	422.487305
678.812500	443.522827
677.273438	454.804016
675.734375	428.729218
674.193359	449.750610
672.654297	428.557068
671.113281	443.077911
669.572266	438.120819
668.031250	421.809235
666.490234	423.346313
664.949219	432.991180
663.406250	429.661194
661.865234	406.880035
660.322266	398.694397
658.779297	431.021545
657.236328	403.393585
655.693359	438.946075
654.148438	390.275330
652.605469	463.054657
651.060547	428.967346
649.515625	449.919952
647.970703	483.808716
646.425781	501.506104
644.878906	587.128479
643.333984	567.604187
641.787109	619.226013
640.240234	604.552368
638.693359	648.065002
637.146484	659.244019
635.599609	672.033936
634.050781	704.200256
632.503906	691.138733
630.955078	674.853516
629.406250	706.999451
627.857422	693.945129
626.306641	659.920654
624.757813	653.333801
623.207031	649.975220
621.658203	664.355652
620.107422	620.691528
618.554688	659.249817
617.003906	692.957825
615.453125	649.314392
613.900391	626.630005
612.347656	623.281372
610.794922	644.087341
609.242188	640.736450
607.689453	661.530334
606.136719	700.017334
604.582031	746.533142
603.027344	799.464294
601.474609	871.672913
599.917969	894.006409
598.363281	908.292786
596.808594	925.787842
595.251953	888.639709
593.697266	896.491882
592.140625	894.703125
590.583984	926.640259
589.027344	923.240356
587.468750	820.312744
585.912109	844.220520
584.353516	853.676697
582.794922	835.855408
581.236328	824.457336
579.677734	800.234497
578.119141	830.535461
576.558594	841.587708
574.998047	812.568054
573.439453	794.776794
571.878906	868.309387
570.318359	820.081299
568.755859	871.159363
567.195313	840.562073
565.632813	793.969727
564.070313	742.595032
562.507813	780.846558
560.945313	755.091797
559.382813	735.745178
557.820313	714.807373
556.255859	703.470764
554.691406	701.729675
553.126953	648.848511
551.562500	661.499573
549.998047	667.755554
548.433594	709.146912
546.867188	667.485107
545.300781	670.543030
543.734375	708.716309
542.167969	714.956421
540.601563	765.869812
539.035156	789.643555
537.466797	813.407654
535.898438	813.243286
534.332031	838.587341
532.761719	906.957886
531.193359	1029.484131
529.625000	1147.181152
528.054688	1438.466064
526.486328	1901.641235
524.916016	3305.704590
523.345703	7103.603516
521.775391	17511.900391
520.203125	15689.424805
518.632813	6088.988770
517.060547	2901.510254
515.488281	1754.233521
513.916016	1316.603149
512.343750	1044.485962
510.771484	933.013733
509.197266	802.516663
507.625000	791.233704
506.050781	754.539307
504.476563	665.449524
502.902344	660.552429
501.328125	609.618469
499.751953	660.287598
498.177734	628.417053
496.601563	607.665466
495.025391	605.957581
493.449219	620.109924
491.873047	626.328430
490.294922	591.326050
488.718750	597.547852
487.140625	589.505005
485.562500	570.374756
483.984375	609.862366
482.406250	547.974670
480.826172	558.949341
479.248047	569.919678
477.667969	547.646912
476.087891	572.857483
474.507813	653.433716
472.927734	691.268005
471.347656	778.114746
469.765625	883.901672
468.185547	945.381165
466.603516	1070.059937
465.021484	1099.872437
463.439453	1159.692627
461.855469	1255.820923
460.273438	1241.357544
458.689453	1367.432983
457.107422	1382.948853
455.523438	1456.859253
453.937500	1579.661011
452.353516	1528.859375
450.769531	1517.514404
449.183594	1466.745239
447.597656	1420.726807
446.011719	1332.160522
444.425781	1275.153442
442.839844	1251.262939
441.253906	1167.509521
439.666016	1175.155273
438.080078	1094.599976
436.492188	1083.361328
434.904297	1073.701416
433.314453	1029.416626
431.726563	1051.245728
430.138672	1055.758667
428.548828	1050.831299
426.958984	1097.807861
425.369141	1096.019165
423.779297	1191.705688
422.189453	1094.015625
420.597656	1170.806396
419.005859	1256.994385
417.416016	1410.698608
415.824219	1741.822998
414.232422	2088.520264
412.638672	2983.013916
411.046875	4845.660156
409.453125	9199.766602
407.859375	14765.062500
406.265625	11572.844727
404.671875	6236.220215
403.078125	3711.829834
401.484375	2456.821289
399.888672	1866.943115
398.292969	1459.095703
396.699219	1289.581299
395.103516	1210.997437
393.505859	1104.250610
391.910156	1113.430176
390.312500	1158.617188
388.716797	1458.945313
387.119141	2369.539063
385.521484	4760.056152
383.923828	7564.221191
382.324219	7278.061523
380.726563	4882.367676
379.126953	3381.964111
377.527344	2529.332520
375.927734	2172.486816
374.328125	1837.657593
372.728516	1693.563477
371.128906	1454.242432
369.527344	1349.322632
367.925781	1250.689575
366.324219	1170.828369
364.722656	1081.633545
363.121094	1020.562439
361.519531	1011.001404
359.916016	1027.962158
358.312500	946.662781
356.708984	913.732666
355.105469	954.086731
353.501953	950.782471
351.898438	878.911865
350.292969	914.574768
348.687500	859.874512
347.083984	761.587341
345.478516	848.637451
343.871094	761.288696
342.265625	795.382874
340.660156	759.433838
339.052734	723.498901
337.445313	707.800842
335.837891	670.334656
334.230469	687.308044
332.623047	701.165222
331.013672	679.266113
329.404297	637.172485
327.796875	651.031189
326.187500	604.299133
324.578125	636.796692
322.966797	627.354248
321.357422	652.071594
319.746094	645.734192
318.134766	581.977417
316.523438	640.824829
314.912109	594.158630
313.300781	612.653687
311.689453	595.474915
310.076172	586.054932
308.462891	595.239746
306.849609	590.472717
305.236328	621.345825
303.623047	615.026123
302.009766	653.626343
300.394531	610.136902
298.779297	642.529480
297.166016	612.990906
295.548828	614.416931
293.933594	634.410400
292.318359	652.848755
290.701172	649.625488
289.085938	649.496277
287.468750	584.430237
285.851563	697.157471
284.232422	624.380188
282.615234	513.002136
280.998047	576.239746
279.378906	551.411438
277.759766	535.858521
276.140625	506.416199
274.521484	472.354584
272.900391	515.473206
271.281250	496.853455
269.660156	485.954651
268.039063	495.111359
266.417969	493.469604
264.796875	521.122253
263.175781	513.309814
261.552734	511.665070
259.929688	510.020813
258.306641	531.485168
256.683594	482.090363
255.060547	500.471588
253.437500	478.815643
251.812500	515.661255
250.189453	532.485107
248.564453	540.069946
246.939453	544.574890
245.312500	552.153931
243.687500	539.739319
242.060547	539.628906
240.435547	570.260132
238.808594	591.658020
237.181641	603.828125
235.552734	634.426819
233.925781	681.906799
232.296875	747.793030
230.669922	830.539001
229.041016	859.529907
227.410156	903.854065
225.781250	923.611694
224.152344	897.343262
222.521484	878.753418
220.890625	840.238342
219.259766	806.337891
217.628906	824.561096
215.998047	864.228882
214.365234	813.491760
212.734375	802.599243
211.101563	759.552490
209.468750	777.764893
207.833984	753.109436
206.201172	725.403320
204.568359	716.069397
202.933594	720.506775
201.298828	726.471375
199.664063	695.734985
198.027344	663.482666
196.392578	677.096863
194.755859	696.817383
193.121094	699.723572
191.484375	713.320374
189.845703	749.817871
188.208984	771.031311
186.572266	758.653076
184.933594	718.809387
183.294922	733.911499
181.656250	744.430359
180.017578	736.642517
178.376953	684.638367
176.736328	740.894226
175.097656	676.718018
173.457031	615.617249
171.814453	664.232788
170.173828	644.285583
168.533203	654.802795
166.890625	666.837463
165.248047	654.512451
163.605469	639.149048
161.960938	616.184875
160.318359	617.568237
158.673828	646.324402
157.029297	623.372986
155.384766	635.393372
153.740234	644.368469
152.095703	667.013672
150.449219	650.152954
148.802734	654.561340
147.156250	648.338806
145.509766	617.830566
143.863281	569.123901
142.214844	606.926208
140.566406	577.964233
138.917969	597.546936
137.269531	524.627991
135.621094	554.824646
133.970703	524.384460
132.320313	516.686218
130.669922	462.030701
129.019531	493.726959
127.369141	493.610962
125.716797	448.081055
124.064453	470.676666
122.412109	467.539063
120.759766	452.300873
119.107422	441.606689
117.453125	405.213440
115.800781	394.535004
114.146484	373.282501
112.490234	364.127167
110.835938	345.912781
109.181641	397.174744
107.525391	350.274323
105.869141	326.037994
104.212891	339.539886
102.554688	303.247925
100.896484	306.190002
99.240234	297.066772
97.582031	266.841675
95.921875	271.297058
94.263672	247.120224
92.603516	278.694061
90.943359	278.624237
89.283203	295.116913
87.623047	282.999969
85.960938	323.561768
84.300781	309.938660
82.638672	278.272125
80.974609	311.284454
79.312500	311.204742
77.648438	263.028168
75.986328	259.955109
74.322266	229.843018
72.656250	211.761139
70.992188	196.691391
69.326172	154.610077
67.660156	175.578995
65.994141	130.524399
64.328125	127.490181
62.660156	89.969238
60.992188	53.967197
59.324219	26.976402
57.656250	8.989728
55.986328	7.489429
