118.816	207.185
117.164	204.112
115.51	207.086
113.855	178.323
112.201	161.661
110.545	167.664
108.891	173.664
107.234	157.014
105.578	147.919
103.922	149.392
102.264	156.899
100.607	152.336
98.9492	155.314
97.291	141.708
95.6309	128.108
93.9727	128.076
92.3125	143.108
90.6523	165.663
88.9922	135.508
87.332	146.011
85.6699	136.945
84.0098	177.531
82.3477	145.9
80.6836	138.344
79.0215	151.839
77.3574	132.261
75.6934	132.227
74.0293	132.193
72.3652	126.151
70.6992	120.113
69.0352	75.0508
67.3691	88.5368
65.7012	70.5107
64.0352	65.9926
62.3672	50.9808
60.7012	44.9711
59.0313	14.9864
57.3633	22.4735
55.6934	40.4415
