552.852	955.661
551.287	861.198
549.723	859.426
548.158	880.015
546.592	881.433
545.025	884.448
543.459	825.211
541.893	828.236
540.326	867.956
538.76	898.089
537.191	889.933
535.623	915.266
534.055	880.008
532.486	980.246
530.918	957.738
529.35	1081.82
527.779	1169.21
526.209	1368.05
524.641	1933.04
523.068	3688.59
521.498	7106.7
519.928	7883.43
518.355	4944.85
516.785	2500.56
515.213	1549.02
513.641	1229.11
512.068	1017.42
510.494	944.108
508.922	873.998
507.348	867.468
505.773	803.755
504.199	790.889
502.625	784.379
501.051	777.872
499.477	777.716
497.9	737.889
496.324	721.876
494.748	750.283
493.172	769.164
491.596	724.613
490.018	759.344
488.441	757.608
486.863	719.425
485.285	684.426
483.707	738.146
482.129	731.664
480.549	737.851
478.971	729.789
477.391	772.377
475.811	727.915
474.23	855.921
472.65	877.896
471.07	969.447
469.488	1049.89
467.906	1161.93
466.324	1273.91
464.742	1347.93
463.16	1444.04
461.578	1443.75
459.994	1486.1
458.412	1590.02
456.828	1657.59
455.244	1614.64
453.66	1798.95
452.076	1830.15
450.49	1814.01
448.906	1758.46
447.32	1732.88
445.734	1633.22
444.148	1571.43
442.561	1530.14
440.975	1510.94
439.387	1461.81
437.801	1453.64
436.213	1398.24
434.625	1363.33
433.035	1438.62
431.447	1384.83
429.859	1412.87
428.27	1370.12
426.68	1371.43
425.09	1441.92
423.5	1540.67
421.908	1606.39
420.318	1568.36
418.727	1828.86
417.135	2029.58
415.543	2307.17
413.951	2980.36
412.359	3847.96
410.766	5429.4
409.174	7774.49
407.58	10865.5
405.986	12256.4
404.393	11112.2
402.799	8143.16
401.203	5449.66
399.609	3561.33
398.014	2603.09
396.418	2119.98
394.822	1770.22
393.227	1569.39
391.629	1595.71
390.033	1575.04
388.436	1920.67
386.838	2724.72
385.24	4185.64
383.643	6008.93
382.045	6925.89
380.445	6352.18
378.846	5153.29
377.248	4011.15
375.648	3388.34
374.047	2753.27
372.447	2477.77
370.848	2114.91
369.246	2000.49
367.645	1815.86
366.043	1735.89
364.441	1673.12
362.84	1549.52
361.236	1474.33
359.635	1474.04
358.031	1395.77
356.428	1398.62
354.824	1379.64
353.221	1348.19
351.615	1337.02
350.012	1300.93
348.406	1286.65
346.801	1250.58
345.195	1202.07
343.59	1120.88
341.982	1196.92
340.377	1117.33
338.77	1173.12
337.162	1042.22
335.555	1102.67
333.947	1108.67
332.34	1027.61
330.73	1056.95
329.123	1061.4
327.514	1011.47
325.904	1008.17
324.295	998.649
322.684	933.235
321.074	954.786
319.463	951.494
317.852	974.585
316.24	955.774
314.629	940.072
313.018	967.804
311.406	891.631
309.793	903.858
308.18	916.08
306.566	914.349
304.953	915.717
303.34	889.201
301.725	949.429
300.111	916.722
298.496	893.317
296.881	893.14
295.266	930.105
293.65	922.184
292.033	996.256
290.418	1044.01
288.801	1087.1
287.184	1052.87
285.566	1038.74
283.949	995.265
282.33	998.156
280.713	888.275
279.094	855.662
277.475	850.858
275.855	822.898
274.236	848.974
272.617	762.38
270.996	799.258
269.375	760.531
267.754	758.836
266.133	772.562
264.512	753.905
262.891	778.416
261.268	784.423
259.645	785.806
258.021	813.375
256.398	779.327
254.775	751.451
253.152	800.564
251.527	786.549
249.902	787.928
248.277	783.151
246.652	835.294
245.027	821.281
243.402	804.199
241.775	871.678
240.148	880.722
238.521	908.202
236.895	920.307
235.268	978.489
233.639	998.252
232.012	1094.78
230.383	1155.96
228.754	1163.39
227.125	1215.33
225.496	1296.39
223.865	1319.13
222.234	1283.58
220.605	1286.38
218.975	1267.72
217.342	1229.14
215.711	1248.8
214.078	1188.79
212.447	1211.52
210.814	1176.04
209.182	1119.15
207.549	1134.22
205.914	1129.39
204.281	1115.38
202.646	1067.72
201.012	1039.97
199.377	1074.91
197.74	1060.92
196.105	1091.27
194.469	1069.64
192.832	1066.35
191.195	1166.93
189.559	1114.76
187.922	1174.06
186.283	1141.76
184.645	1165.93
183.008	1129.06
181.367	1086.1
179.729	1117.89
178.09	1106.97
176.449	1079.29
174.809	1092.77
173.168	1042.25
171.527	1006.98
169.885	1023.51
168.244	1044.6
166.602	1096.13
164.959	1015.22
163.316	1051.52
161.674	1007.16
160.029	1017.58
158.385	1043.21
156.742	1018.65
155.096	1056.42
153.451	990.834
151.807	1063.54
150.16	1054.18
148.514	1049.39
146.867	1030.93
145.221	1045.87
143.572	951.542
141.926	942.22
140.277	931.385
138.629	943.303
136.98	897.598
135.33	926.191
133.682	897.182
132.031	851.518
130.381	846.774
128.73	835.975
127.078	826.694
125.428	834.068
123.775	841.438
122.123	854.856
120.471	818.349
118.816	837.814
117.164	743.873
115.51	734.626
113.855	692.135
112.201	682.904
110.545	675.186
108.891	634.249
107.234	614.469
105.578	652.053
103.922	630.768
102.264	615.527
100.607	571.635
98.9492	512.686
97.291	578.891
95.6309	578.747
93.9727	549.974
92.3125	549.837
90.6523	593.374
88.9922	588.708
87.332	556.949
85.6699	552.293
84.0098	594.279
82.3477	583.599
80.6836	566.909
79.0215	541.207
77.3574	532.05
75.6934	498.856
74.0293	501.731
72.3652	465.558
70.6992	447.42
69.0352	372.252
67.3691	366.152
65.7012	375.057
64.0352	335.962
62.3672	293.889
60.7012	241.345
59.0313	224.796
57.3633	190.276
55.6934	205.203
