#Wave		#Intensity
173.457031	597.331543
171.814453	636.810364
170.173828	665.609436
168.533203	679.167542
166.890625	633.343323
165.248047	621.025757
163.605469	617.844055
161.960938	632.920715
160.318359	599.315002
158.673828	628.075256
157.029297	655.301880
155.384766	627.792969
153.740234	592.697388
152.095703	592.563354
150.449219	627.367188
148.802734	607.481506
147.156250	607.343140
145.509766	567.736206
143.863281	578.229858
142.214844	584.166443
140.566406	573.413330
138.917969	512.616394
137.269531	541.306946
135.621094	544.213257
133.970703	524.384460
132.320313	543.959961
130.669922	486.268372
129.019531	520.987976
127.369141	484.526093
125.716797	475.329254
124.064453	493.378113
122.412109	488.722046
120.759766	468.940704
119.107422	447.656097
117.453125	465.693054
115.800781	441.395477
114.146484	389.906433
112.490234	412.476013
110.835938	370.081360
109.181641	362.440826
107.525391	336.686096
105.869141	344.151215
104.212891	316.903900
102.554688	339.456635
100.896484	318.256592
99.240234	310.638336
97.582031	293.978088
95.921875	293.905151
94.263672	316.434448
92.603516	313.342499
90.943359	304.227570
89.283203	338.782196
87.623047	275.473389
85.960938	305.502502
84.300781	329.497894
82.638672	300.834747
80.974609	300.757935
79.312500	290.157074
77.648438	267.537231
75.986328	243.426163
74.322266	252.376648
72.656250	240.296326
70.992188	183.178238
69.326172	183.130386
67.660156	142.564148
65.994141	118.522156
64.328125	110.991455
62.660156	68.976418
60.992188	56.965374
59.324219	28.475092
57.656250	14.982881
55.986328	-4.493657
