615.236	4140.68
613.686	4104.4
612.133	4227.57
610.58	4173.57
609.027	4122.82
607.475	4212.11
605.92	4182.29
604.367	4245.79
602.813	4347.87
601.258	4311.61
599.703	4421.67
598.148	4565.45
596.592	4538.81
595.037	4531.46
593.48	4496.8
591.924	4564.95
590.367	4472.48
588.811	4410.56
587.252	4433.74
585.695	4384.69
584.137	4324.43
582.578	4321.94
581.02	4404.47
579.461	4397.16
577.902	4284.03
576.342	4334.46
574.783	4418.52
573.223	4295.84
571.662	4365.46
570.102	4471.88
568.539	4451.76
566.979	4490.88
565.416	4520.38
563.854	4441.04
562.291	4520.15
560.729	4384.85
559.166	4460.73
557.602	4435.84
556.039	4415.76
554.475	4387.69
552.91	4511.45
551.346	4508.94
549.781	4488.86
548.215	4657.24
546.65	4675.46
545.084	4733.58
543.518	4601.74
541.951	4849.76
540.385	5076.94
538.816	5693.25
537.25	5861.16
535.682	5721.25
534.113	5744.01
532.545	6106.26
530.977	6640.47
529.406	7351.32
527.838	8721.36
526.268	11302.8
524.697	16813.1
523.127	30787.3
521.557	65250
519.986	91675.4
518.414	61562.8
516.844	29243.4
515.271	16826.2
513.699	11570.8
512.125	8991.55
510.553	7231.85
508.98	6481.93
507.406	6034.18
505.832	5542.14
504.258	5404.45
502.684	5169.95
501.109	5062.55
499.533	4980.59
497.959	4778.06
496.383	4834.22
494.807	4720.63
493.23	4678.45
491.654	4756.79
490.076	4660.73
488.5	4628.1
486.922	4673.13
485.344	4572.38
483.766	4615.82
482.188	4507.21
480.607	4629.81
479.029	4491.16
477.449	4550.41
475.869	4639.7
474.289	4728.96
472.709	4686.89
471.127	4872.57
469.547	5001.26
467.965	5063.5
466.383	5247.42
464.801	5391.76
463.219	5403.32
461.637	5395.93
460.053	5524.36
458.471	5734.85
456.887	5828.43
455.303	5899.88
453.719	5840.32
452.135	5924.36
450.549	5923.19
448.965	5901.52
447.379	5758.44
445.793	5807.74
444.207	5626.91
442.619	5515.49
441.033	5471.86
439.445	5577.9
437.859	5442.93
436.271	5452.87
434.684	5409.29
433.096	5361
431.506	5427.61
429.918	5502.07
428.328	5472.67
426.738	5498.32
425.148	5501.96
423.559	5563.76
421.967	5633.4
420.377	5608.72
418.785	5793.01
417.195	5945.82
415.604	6125.27
414.01	6417.7
412.418	6942.38
410.826	7546.9
409.232	8612.58
407.639	10077.9
406.045	12507.5
404.451	15376.8
402.857	17172.4
401.262	16010.4
399.668	12303.3
398.072	9280.91
396.477	7646.4
394.881	6817.74
393.285	6216.52
391.689	6049.31
390.092	6065.35
388.494	6364.71
386.896	6820.45
385.299	8147.58
383.701	9661.91
382.104	10809.6
380.504	10402.5
378.906	9254.41
377.307	8211.51
375.707	7927.01
374.107	7291.05
372.506	7030.28
370.906	6618.1
369.305	6534.04
367.703	6387.55
366.102	6103.75
364.5	6035.44
362.898	6042.06
361.297	5844.3
359.693	5782.32
358.09	5781.19
356.486	5747.31
354.883	5677.59
353.279	5693.63
351.676	5619.27
350.07	5664.91
348.465	5618.63
346.859	5637.77
345.254	5504.31
343.648	5543.71
342.043	5488.15
340.436	5501.07
338.83	5381.75
337.223	5439.8
335.615	5396.75
334.008	5397.24
332.398	5374.42
330.791	5317.4
329.182	5316.36
327.572	5285.79
325.963	5188.44
324.354	5123.74
322.744	5206.59
321.133	5211.77
319.523	5210.74
317.912	5282.66
316.301	5331.27
314.689	5313.15
313.078	5329.16
311.465	5259.88
309.854	5302.25
308.24	5223.7
306.627	5275.36
305.014	5424.62
303.398	5480.86
301.785	5485.97
300.17	5351.71
298.557	5287.17
296.941	5157.65
295.326	5238.65
293.709	5058.12
292.094	5089.6
290.477	5108.7
288.861	5089.13
287.244	4978.34
285.627	4898.52
284.008	4883.63
282.391	4896.56
280.771	4853.87
279.154	4829.74
277.535	4748.47
275.916	4762.96
274.297	4914.82
272.676	4733.27
271.057	4770.9
269.436	4819.3
267.814	4731.96
266.193	4855.92
264.572	4794.81
262.949	4642.78
261.328	4755.89
259.705	4657.86
258.082	4757.05
256.459	4671.37
254.836	4787.46
253.211	4743.38
251.588	4700.85
249.963	4979.98
248.338	4732.79
246.713	4771.82
245.088	4753.93
243.461	4889.81
241.836	4841.15
240.209	4795.59
238.582	4853
236.955	4815.13
235.328	4940.1
233.699	5120.3
232.072	5242.08
230.443	5300.87
228.814	5355.03
227.186	5380.01
225.555	5332.87
223.926	5454.47
222.295	5318.38
220.664	5355.6
219.033	5388.21
217.402	5385.55
215.771	5382.89
214.139	5227.04
212.508	5238.19
210.875	4970.64
209.242	5050.74
207.607	5069.57
205.975	4985.86
204.34	4928.2
202.707	4977.63
201.072	4927.63
199.438	4923.53
197.801	4826.17
196.166	4898.5
194.529	4941.77
192.893	4896.4
191.256	4990.05
189.619	4918.73
187.982	5096.3
186.344	5073.83
184.705	4979.64
183.066	4905.32
181.428	4844.76
179.789	4846.76
178.15	4888.4
176.51	4896.47
174.869	4933.5
173.229	4850.14
171.588	4801.84
169.945	4712.44
168.305	4690.08
166.662	4737.76
165.02	4904.14
163.377	4676.31
161.734	4719.39
160.09	4812.64
158.445	4828.29
156.803	4740.54
155.158	4798.76
153.512	4777.92
151.867	4684.16
150.221	4848.67
148.574	4742.78
146.928	4671.86
145.281	4610.07
143.635	4643.92
141.986	4623.13
140.338	4540.15
138.689	4583.09
137.041	4541.09
135.393	4532.46
133.742	4517.76
132.092	4460.65
130.441	4385.38
128.791	4446.45
127.141	4430.26
125.488	4411.05
123.836	4378.23
122.184	4310.62
120.531	4318.67
118.879	4198.17
117.225	3959.79
115.57	4073.72
113.916	4000.21
112.262	3947.87
110.607	3875.93
108.951	3776.83
107.295	3735.15
105.639	3722.16
103.982	3620.15
102.326	3583.05
100.668	3464.53
99.0098	3454.62
97.3516	3492.97
95.6934	3525.26
94.0332	3533.42
92.375	3476.8
90.7148	3515.09
89.0527	3562.38
87.3926	3553.96
85.7324	3653.89
84.0703	3561.19
82.4082	3620.44
80.7461	3485.69
79.082	3529.9
77.4199	3335.1
75.7559	3311.71
74.0918	3294.32
72.4258	3188.34
70.7617	3052.38
69.0957	2859.46
67.4297	2803.18
65.7637	2764.94
64.0957	2515.24
62.4297	2387.12
60.7617	2211.09
59.0938	2099.6
57.4238	2069.08
55.7559	1953.19
