621.639	1683.46
620.088	1726.64
618.537	1703.73
616.986	1769.45
615.434	1749.76
613.883	1784.84
612.33	1750.66
610.777	1718.1
609.225	1680.72
607.672	1678.77
606.117	1734.75
604.564	1747.27
603.01	1719.57
601.455	1788.37
599.9	1898.95
598.346	1896.96
596.789	1943.18
595.234	1917.08
593.678	1987.38
592.121	1978.94
590.564	1930.36
589.008	1952.45
587.451	1950.44
585.893	1858.56
584.334	1912.74
582.777	1885.08
581.219	1911.96
579.658	1914.78
578.1	1919.2
576.541	1950.87
574.98	1945.67
573.42	1983.73
571.859	2042.6
570.299	2071.02
568.738	2075.4
567.176	2055.77
565.615	2159.4
564.053	2210.17
562.49	2169.72
560.928	2214.07
559.363	2205.63
557.801	2200.38
556.236	2254.3
554.674	2392.91
553.109	2368.45
551.545	2387.14
549.979	2468.13
548.414	2616.17
546.848	2561.34
545.283	2715.69
543.717	2802.93
542.15	3075.26
540.582	3133.67
539.016	3476.01
537.449	3778.34
535.881	4099.69
534.313	4283.79
532.744	4909.35
531.176	5469.31
529.605	6616.98
528.037	8329.69
526.467	10831.7
524.896	15523.7
523.326	24427.9
521.756	40968.7
520.186	58860.2
518.613	53847.7
517.043	33925.6
515.471	19854.7
513.898	12038.6
512.326	8514.83
510.752	6313.32
509.18	4989.89
507.605	3986.34
506.031	3610.66
504.457	3109.65
502.883	2861.32
501.309	2687.71
499.734	2439.56
498.158	2380.36
496.582	2295.79
495.006	2174.78
493.43	2147.38
491.854	2183.42
490.277	2132.25
488.699	2076.35
487.121	2001.46
485.543	1975.71
483.965	2003.83
482.387	1971.75
480.809	1957.11
479.229	1936.14
477.65	1948.41
476.07	1946.44
474.49	1939.73
472.908	1895.05
471.328	2010.12
469.748	2126.73
468.166	2203.77
466.584	2282.36
465.002	2275.59
463.42	2387.31
461.838	2380.52
460.254	2567.99
458.672	2452.21
457.088	2527.5
455.504	2541.21
453.92	2695.36
452.334	2707.44
450.75	2708.48
449.164	2782.07
447.58	2753.14
445.994	2719.49
444.408	2632.26
442.82	2619.13
441.234	2662.73
439.646	2633.85
438.061	2609.71
436.473	2612.34
434.885	2633.86
433.297	2672.7
431.707	2563.58
430.119	2673.22
428.529	2568.86
426.939	2562.07
425.35	2662.2
423.76	2568.92
422.17	2689.45
420.578	2769.06
418.988	2798.37
417.396	2849.66
415.805	2985.75
414.213	3088.8
412.619	3452.43
411.027	3842.61
409.434	4455.48
407.842	5829.12
406.248	8065.04
404.654	10784.7
403.059	11376.9
401.465	8910.06
399.869	6393.98
398.275	4704.82
396.68	3727.71
395.084	3289.89
393.486	3116.95
391.891	3019.25
390.295	2998.3
388.697	2966.41
387.1	3045.64
385.502	3484.75
383.904	4630.82
382.307	6056.43
380.707	6674.52
379.107	6469.96
377.51	5513.55
375.91	4706
374.309	4130.03
372.709	3604.28
371.109	3475.49
369.508	3343.62
367.906	3182.14
366.305	3014.48
364.703	3021.7
363.102	2946.2
361.5	2847.33
359.896	2987.16
358.293	2824.38
356.689	2820.71
355.086	2840.42
353.482	2780.64
351.879	2837.75
350.273	2807.59
348.668	2769.66
347.064	2797.15
345.459	2849.54
343.852	2802.28
342.246	2716.12
340.641	2788.73
339.033	2847.31
337.426	2731.63
335.818	2782.42
334.211	2755.44
332.604	2756.46
330.994	2706.17
329.385	2788.01
327.777	2711.33
326.168	2682.83
324.559	2801.9
322.947	2717.49
321.338	2735.59
319.727	2750.57
318.115	2819.86
316.504	2825.51
314.893	2818.75
313.281	2846.11
311.67	2847.1
310.057	2876
308.443	2949.84
306.83	2980.25
305.217	3088.12
303.604	3155.68
301.99	3275.86
300.375	3159.07
298.76	3026.84
297.145	3026.24
295.529	2962.19
293.914	2867.21
292.299	2914.6
290.682	2901.65
289.066	2907.26
287.449	2838.65
285.832	2779.34
284.213	2780.34
282.596	2782.87
280.977	2814.76
279.359	2716.89
277.74	2643.76
276.121	2661.76
274.502	2596.4
272.881	2679.22
271.262	2618.5
269.641	2614.89
268.02	2683.77
266.398	2593.79
264.777	2636.44
263.154	2577.33
261.533	2516.7
259.91	2616.35
258.287	2688.23
256.664	2650.72
255.041	2694.84
253.418	2712.77
251.793	2672.19
250.168	2671.65
248.543	2675.72
246.918	2721.33
245.293	2691.55
243.668	2646.4
242.041	2685.84
240.414	2699.12
238.789	2721.62
237.16	2684.18
235.533	2855.68
233.906	2758.33
232.277	2785.4
230.648	2829.35
229.02	2853.32
227.391	2877.28
225.762	2898.17
224.133	2889.89
222.502	2909.23
220.871	2871.83
219.24	2826.77
217.609	2824.65
215.979	2801.07
214.346	2671.8
212.713	2660.51
211.082	2623.2
209.449	2645.62
207.814	2690.98
206.182	2646.03
204.547	2637.82
202.914	2626.55
201.279	2506.7
199.645	2604.03
198.008	2629.46
196.373	2528.02
194.736	2617.64
193.1	2699.58
191.463	2599.71
189.826	2608.32
188.189	2595.54
186.551	2729.31
184.914	2661.57
183.275	2660.99
181.637	2617.7
179.996	2626.28
178.357	2729.39
176.717	2583.97
175.076	2671.81
173.436	2657.51
171.795	2582.27
170.154	2560.38
168.512	2686.2
166.869	2592.74
165.229	2607.39
163.584	2629.63
161.941	2612.31
160.299	2696.91
158.654	2621.79
157.01	2662.25
155.365	2647.97
153.721	2709.68
152.074	2678.68
150.43	2694.78
148.783	2665.32
147.137	2740.63
145.49	2614.01
143.842	2702.95
142.195	2647.71
140.547	2639.51
138.898	2608.57
137.25	2560.96
135.6	2649.81
133.951	2659.8
132.301	2551.6
130.65	2614.63
129	2667.02
127.348	2667.91
125.697	2755.08
124.045	2653.03
122.393	2746.21
120.74	2615.47
119.088	2660.22
117.434	2641.44
115.779	2649.87
114.125	2535.89
112.471	2532.26
110.816	2569.41
109.16	2544.63
107.504	2460.97
105.848	2472.45
104.191	2473.35
102.535	2594.95
100.877	2470.63
99.2188	2518.27
97.5605	2529.71
95.9023	2526.07
94.2422	2621.88
92.584	2634.78
90.9238	2689.84
89.2637	2765.96
87.6016	2756.23
85.9414	2763.06
84.2793	2843.6
82.6172	3008.34
80.9551	2809.07
79.293	2943.65
77.6289	2750.51
75.9648	2731.77
74.3008	2648.44
72.6367	2632.74
70.9707	2447.37
69.3066	2289.12
67.6406	2153.46
65.9727	2002.87
64.3066	1909.35
62.6387	1614.94
60.9727	1446.62
59.3027	1258.89
57.6348	1197.13
55.9668	1115.92
