655.674	320.705
654.131	302.827
652.586	310.861
651.043	326.985
649.498	360.906
647.953	359.215
646.406	402.821
644.861	383.33
643.316	407.509
641.77	418.744
640.223	373.399
638.676	426.655
637.129	373.247
635.58	402.25
634.033	371.48
632.484	373.02
630.936	358.414
629.387	372.868
627.838	356.654
626.289	377.557
624.74	377.48
623.189	396.758
621.639	364.427
620.088	364.353
618.537	327.206
616.986	378.708
615.434	372.186
613.883	384.997
612.33	370.424
610.777	362.298
609.225	386.372
607.672	402.389
606.117	374.95
604.564	427.968
603.01	448.792
601.455	442.268
599.9	463.081
598.346	456.556
596.789	435.569
595.234	454.763
593.678	422.539
592.121	424.059
590.564	372.582
589.008	409.436
587.451	401.326
585.893	365.935
584.334	385.116
582.777	401.081
581.219	367.315
579.658	376.863
578.1	391.216
576.541	371.9
574.98	413.495
573.42	429.434
571.859	429.347
570.299	400.429
568.738	405.152
567.176	417.878
565.615	404.987
564.053	387.3
562.49	340.819
560.928	404.741
559.363	395.062
557.801	370.995
556.236	386.908
554.674	378.837
553.109	396.34
551.545	407.444
549.979	378.606
548.414	384.918
546.848	394.422
545.283	376.78
543.717	400.647
542.15	434.079
540.582	443.565
539.016	556.737
537.449	561.409
535.881	553.322
534.313	522.919
532.744	580.196
531.176	648.605
529.605	747.258
528.037	917.556
526.467	1161.05
524.896	1864.63
523.326	3860.64
521.756	9901.94
520.186	16943.4
518.613	8738.07
517.043	3431.21
515.471	1894.18
513.898	1233.91
512.326	942.737
510.752	754.991
509.18	665.848
507.605	578.329
506.031	516.262
504.457	498.688
502.883	476.358
501.309	482.613
499.734	450.772
498.158	411.009
496.582	395.06
495.006	426.707
493.43	398.074
491.854	405.923
490.277	388.403
488.699	383.57
487.121	383.494
485.543	373.911
483.965	397.597
482.387	397.518
480.809	381.604
479.229	389.444
477.65	394.114
476.07	430.433
474.49	420.854
472.908	466.644
471.328	482.366
469.748	483.851
468.166	494.821
466.584	505.787
465.002	542.033
463.42	548.245
461.838	537.079
460.254	578.035
458.672	600.026
457.088	606.222
455.504	618.729
453.92	596.513
452.334	640.572
450.75	588.39
449.164	564.616
447.58	537.698
445.994	547.051
444.408	512.266
442.82	490.102
441.234	494.732
439.646	502.511
438.061	494.537
436.473	481.842
434.885	486.47
433.297	511.558
431.707	503.589
430.119	483.035
428.529	465.636
426.939	506.437
425.35	473.315
423.76	510.954
422.17	502.994
420.578	553.184
418.988	567.217
417.396	631.513
415.805	672.225
414.213	728.624
412.619	806.981
411.027	926.119
409.434	1169.19
407.842	1699.31
406.248	2320.21
404.654	2443.66
403.059	1659.1
401.465	1033.21
399.869	813.552
398.275	655.102
396.68	578.194
395.084	553.015
393.486	557.605
391.891	521.478
390.295	582.438
388.697	619.893
387.1	934.352
385.502	1323.8
383.904	1282.86
382.307	1022.96
380.707	907.035
379.107	881.84
377.51	756.608
375.91	779.904
374.309	665.68
372.709	699.92
371.109	677.915
369.508	615.314
367.906	588.649
366.305	535.457
364.703	536.913
363.102	543.05
361.5	513.3
359.896	527.238
358.293	531.814
356.689	486.491
355.086	516.016
353.482	515.914
351.879	486.205
350.273	475.203
348.668	507.823
347.064	485.919
345.459	487.381
343.852	459.262
342.246	445.164
340.641	474.644
339.033	457.436
337.426	469.791
335.818	447.925
334.211	444.727
332.604	436.866
330.994	425.9
329.385	436.695
327.777	393.103
326.168	441.183
324.559	400.714
322.947	475.172
321.338	425.397
319.727	436.179
318.115	434.542
316.504	446.869
314.893	390.933
313.281	448.244
311.67	427.996
310.057	406.206
308.443	469.68
306.83	472.686
305.217	457.098
303.604	458.557
301.99	473.955
300.375	467.667
298.76	448.995
297.145	433.426
295.529	447.269
293.914	422.423
292.299	428.527
290.682	437.722
289.066	411.346
287.449	406.626
285.832	420.457
284.213	417.282
282.596	395.566
280.977	372.314
279.359	370.695
277.74	379.887
276.121	370.547
274.502	388.996
272.881	404.352
271.262	359.523
269.641	370.25
268.02	360.921
266.398	357.764
264.777	382.36
263.154	356.078
261.533	356.007
259.91	349.771
258.287	402.079
256.664	366.572
255.041	378.817
253.418	381.819
251.793	423.302
250.168	395.515
248.543	412.36
246.918	389.2
245.293	401.425
243.668	365.976
242.041	399.724
240.414	399.642
238.789	421.075
237.16	422.524
235.533	459.305
233.906	529.858
232.277	520.536
230.648	526.569
229.02	549.483
227.391	590.802
225.762	570.735
224.133	558.345
222.502	504.553
220.871	513.647
219.24	515.073
217.609	475.117
215.979	482.679
214.346	445.81
212.713	433.463
211.082	454.811
209.449	451.653
207.814	425.536
206.182	411.673
204.547	433.006
202.914	408.439
201.279	414.469
199.645	451.079
198.008	405.12
196.373	397.392
194.736	406.475
193.1	407.916
191.463	432.267
189.826	456.608
188.189	435.135
186.551	439.62
184.914	450.208
183.275	424.172
181.637	405.774
179.996	416.362
178.357	445.242
176.717	416.18
175.076	428.282
173.436	377.902
171.795	388.483
170.154	412.768
168.512	412.676
166.869	403.45
165.229	401.839
163.584	401.749
161.941	386.445
160.299	406.133
158.654	403.001
157.01	396.829
155.365	398.259
153.721	381.453
152.074	405.676
150.43	401.027
148.783	387.268
147.137	420.584
145.49	417.452
143.842	356.65
142.195	365.672
140.547	348.901
138.898	382.186
137.25	339.642
135.6	348.659
133.951	344.031
132.301	365.164
130.65	340.841
129	307.442
127.348	345.224
125.697	352.711
124.045	376.843
122.393	360.11
120.74	329.77
119.088	344.815
117.434	312.981
115.779	311.394
114.125	288.651
112.471	270.45
110.816	270.385
109.16	262.769
107.504	240.058
105.848	252.075
104.191	227.868
102.535	217.251
100.877	229.265
99.2188	236.748
97.5605	232.166
95.9023	236.63
94.2422	241.092
92.584	206.383
90.9238	240.971
89.2637	242.417
87.6016	240.85
85.9414	227.245
84.2793	219.664
82.6172	233.146
80.9551	218.049
79.293	217.993
77.6289	208.919
75.9648	211.87
74.3008	198.295
72.6367	187.731
70.9707	159.154
69.3066	150.106
67.6406	133.56
65.9727	117.021
64.3066	107.991
62.6387	74.9741
60.9727	68.9578
59.3027	61.446
57.6348	50.9416
55.9668	55.4216
