704.66	761.246
703.127	713.832
701.592	790.275
700.059	698.888
698.523	716.666
696.988	729.552
695.451	680.563
693.916	657.638
692.381	691.685
690.844	696.428
689.307	689.782
687.77	718.922
686.232	697.638
684.695	682.866
683.156	698.985
681.619	718.348
680.08	716.579
678.541	711.562
677.002	721.165
675.463	698.285
673.924	759.842
672.383	728.847
670.842	738.438
669.303	743.157
667.762	692.717
666.219	734.749
664.678	729.736
663.137	702.026
661.594	737.546
660.051	716.329
658.508	704.842
656.965	722.52
655.422	735.331
653.877	733.563
652.334	713.987
650.789	704.13
649.244	804.326
647.699	810.635
646.154	850.914
644.607	928.375
643.063	973.465
641.516	957.1
639.969	994.083
638.422	1056.91
636.875	993.68
635.326	1072.63
633.779	1067.57
632.23	1117.41
630.682	1057.45
629.133	1081.45
627.584	1048.95
626.035	1111.66
624.484	1088.85
622.936	1037.02
621.385	1072.29
619.834	1015.64
618.283	936.458
616.73	1007.17
615.18	992.467
613.627	1018.04
612.076	1050.04
610.523	945.166
608.971	1075.37
607.416	1060.67
605.863	1095.85
604.309	1185.72
602.754	1199.96
601.201	1252.79
599.645	1355.43
598.09	1409.82
596.535	1451.32
594.979	1370.68
593.422	1331.84
591.867	1395.82
590.311	1360.2
588.752	1303.73
587.195	1338.78
585.637	1299.99
584.08	1296.52
582.521	1256.15
580.963	1284.76
579.404	1270.07
577.844	1200.87
576.285	1173.37
574.725	1259.68
573.164	1180.91
571.604	1252.76
570.043	1322.98
568.482	1282.67
566.92	1282.41
565.359	1266.15
563.797	1206.68
562.234	1232.03
560.672	1228.58
559.107	1177.15
557.545	1098.56
555.98	1103.13
554.416	1085.33
552.852	1101.09
551.287	1076.9
549.723	1065.5
548.158	1074.86
546.592	1082.63
545.025	1090.39
543.459	1112.52
541.893	1164.96
540.326	1225.35
538.76	1349.53
537.191	1347.66
535.623	1299.55
534.055	1348.71
532.486	1501.45
530.918	1584.01
529.35	1894.38
527.779	2308.16
526.209	3150.18
524.641	4959.98
523.068	10987.8
521.498	25238.7
519.928	29885.1
518.355	15622.1
516.785	6938.57
515.213	3909.12
513.641	2669.69
512.068	2039.62
510.494	1719.74
508.922	1477.85
507.348	1342.51
505.773	1273.94
504.199	1199.04
502.625	1213.09
501.051	1128.71
499.477	1071.34
497.9	1096.52
496.324	1042.36
494.748	1062.77
493.172	1040.35
491.596	1056
490.018	1001.89
488.441	996.936
486.863	1014.17
485.285	968.02
483.707	917.138
482.129	932.792
480.549	904.105
478.971	926.088
477.391	1006.62
475.811	949.455
474.23	1033.12
472.65	1165.78
471.07	1314.21
469.488	1334.5
467.906	1473.35
466.324	1539.44
464.742	1645.01
463.16	1733.16
461.578	1819.69
459.994	1808.28
458.412	2003.71
456.828	2056.99
455.244	2080.25
453.66	2169.79
452.076	2223
450.49	2228.87
448.906	2159.04
447.32	2032.47
445.734	2027.34
444.148	1907.15
442.561	1809.07
440.975	1770.9
439.387	1805.2
437.801	1680.43
436.213	1716.31
434.625	1643.56
433.035	1684.16
431.447	1630.32
429.859	1587.52
428.27	1554.17
426.68	1638.79
425.09	1622.74
423.5	1757.63
421.908	1824.87
420.318	1772.65
418.727	1871.29
417.135	2040.57
415.543	2321.3
413.951	2826.47
412.359	3640.72
410.766	5157.85
409.174	8532.48
407.58	14381.7
405.986	16802.6
404.393	11589
402.799	6687.96
401.203	4313.01
399.609	3128.71
398.014	2477.71
396.418	2121.55
394.822	1906.51
393.227	1776.14
391.629	1796.15
390.033	1889.73
388.436	2194.6
386.838	3361.69
385.24	6057.05
383.643	8860.86
382.045	8435.25
380.445	5853.32
378.846	4285.55
377.248	3453.09
375.648	2989.8
374.047	2562.63
372.447	2319.98
370.848	2080.54
369.246	2025.48
367.645	1868.94
366.043	1682.81
364.441	1673.12
362.84	1640.02
361.236	1581.98
359.635	1612.86
358.031	1431.64
356.428	1540.51
354.824	1471.61
353.221	1399.63
351.615	1422.73
350.012	1414.66
348.406	1394.13
346.801	1342.47
345.195	1315.73
343.59	1317.03
341.982	1280.97
340.377	1192.02
338.77	1238.46
337.162	1179.11
335.555	1237.98
333.947	1198.86
332.34	1175.31
330.73	1179.74
329.123	1106.47
327.514	1086.05
325.904	1127.78
324.295	1116.69
322.684	1107.15
321.074	1128.67
319.463	1072.56
317.852	1094.08
316.24	1051.97
314.629	1115.37
313.018	1105.84
311.406	1150.59
309.793	1060.44
308.18	1114.49
306.566	1077.07
304.953	1171.37
303.34	1168.04
301.725	1116.7
300.111	1144.35
298.496	1083.75
296.881	1091.27
295.266	1111.17
293.65	1092.39
292.033	1065.87
290.418	1053.29
288.801	1088.64
287.184	1068.33
285.566	1108.3
283.949	1075.63
282.33	1039.88
280.713	1025.76
279.094	993.124
277.475	977.483
275.855	981.919
274.236	964.743
272.617	952.203
270.996	962.813
269.375	1018.16
267.754	947.003
266.133	905.177
264.512	934.288
262.891	931.016
261.268	958.568
259.645	946.048
258.021	956.64
256.398	964.147
254.775	982.43
253.152	1005.32
251.527	960.482
249.902	1011.07
248.277	989.325
246.652	1029.12
245.027	1011.99
243.402	1014.86
241.775	976.218
240.148	1025.2
238.521	1049.58
236.895	1113.89
235.268	1118.27
233.639	1147.22
232.012	1234.51
230.383	1338.64
228.754	1333.76
227.125	1367.24
225.496	1399.18
223.865	1420.36
222.234	1294.31
220.605	1336.98
218.975	1384.22
217.342	1285.84
215.711	1371.38
214.078	1236.28
212.447	1337.11
210.814	1274.04
209.182	1244.69
207.549	1204.63
205.914	1212.02
204.281	1211.77
202.646	1219.16
201.012	1140.9
199.377	1148.31
197.74	1114.43
196.105	1150.87
194.469	1149.1
192.832	1200.79
191.195	1200.54
189.559	1250.67
187.922	1203.07
186.283	1236.39
184.645	1175.08
183.008	1203.82
181.367	1205.08
179.729	1224.64
178.09	1198.46
176.449	1128.07
174.809	1172.02
173.168	1116.91
171.527	1130.38
169.885	1079.86
168.244	1088.76
166.602	1122.01
164.959	1132.42
163.316	1136.73
161.674	1078.67
160.029	1063.21
158.385	1111.64
156.742	1155.48
155.096	1141.54
153.451	1144.32
151.807	1128.87
150.16	1093.68
148.514	1082.8
146.867	1122.03
145.221	1059.54
143.572	1054.74
141.926	1059.05
140.277	958.689
138.629	972.117
136.98	921.858
135.33	979.247
133.682	929.007
132.031	934.851
130.381	940.692
128.73	945.015
127.078	879.687
125.428	929.433
123.775	897.433
122.123	904.785
120.471	848.602
118.816	849.912
117.164	845.173
115.51	781.485
113.855	785.831
112.201	767.511
110.545	734.095
108.891	691.634
107.234	686.937
105.578	698.844
103.922	683.583
102.264	671.346
100.607	603.309
98.9492	642.366
97.291	634.669
95.6309	625.469
93.9727	641.888
92.3125	652.272
90.6523	620.482
88.9922	599.247
87.332	635.222
85.6699	686.228
84.0098	646.937
82.3477	657.301
80.6836	640.592
79.0215	626.898
77.3574	596.677
75.6934	576.99
74.0293	533.277
72.3652	572.186
70.6992	549.516
69.0352	493.834
67.3691	445.685
65.7012	430.565
64.0352	385.457
62.3672	367.362
60.7012	289.314
59.0313	289.237
57.3633	292.156
55.6934	236.658
