387.1	5809.57
385.502	7072.77
383.904	8725.03
382.307	10057.5
380.707	9253.32
379.107	8196.11
377.51	7215.92
375.91	6720.62
374.309	6198.95
372.709	5830.59
371.109	5724.79
369.508	5417.57
367.906	5340
366.305	5150.06
364.703	5092.87
363.102	4998.24
361.5	4987.9
359.896	4749.82
358.293	4734.86
356.689	4737.05
355.086	4846.81
353.482	4704.02
351.879	4731.15
350.273	4775.4
348.668	4733.97
347.064	4717.46
345.459	4626.22
343.852	4670.47
342.246	4720.91
340.641	4517.68
339.033	4488.79
337.426	4610.8
335.818	4457.48
334.211	4551.46
332.604	4399.76
330.994	4338.27
329.385	4328.09
327.777	4370.75
326.168	4298.43
324.559	4314.67
322.947	4341.77
321.338	4337.81
319.727	4440.96
318.115	4247.64
316.504	4339.9
314.893	4325.09
313.281	4383.17
311.67	4462.94
310.057	4258.96
308.443	4309.27
306.83	4364.21
305.217	4416.03
303.604	4484.87
301.99	4555.23
300.375	4580.66
298.76	4418.73
297.145	4425.59
295.529	4274.59
293.914	4216.49
292.299	4328.59
290.682	4389.6
289.066	4340.78
287.449	4251.79
285.832	4306.59
284.213	4223.82
282.596	4074.64
280.977	4169.61
279.359	4056.03
277.74	3990.36
276.121	3998.82
274.502	4070.57
272.881	3995.67
271.262	3979.44
269.641	3881.45
268.02	3936.2
266.398	3933.86
264.777	4039.45
263.154	3992.4
261.533	3929.94
259.91	4037.01
258.287	3932.98
256.664	3947.58
255.041	4085.37
253.418	4166.14
251.793	4165.3
250.168	4241.4
248.543	4212.84
246.918	4095.06
245.293	4080.39
243.668	4230.25
242.041	4091.02
240.414	4174.72
238.789	4243.02
237.16	4357.38
235.533	4424.07
233.906	4616.68
232.277	4621.87
230.648	4794.39
229.02	4745.82
227.391	4889.08
225.762	4808.29
224.133	4781.21
222.502	4849.23
220.871	4648.89
219.24	4641.79
217.609	4659.21
215.979	4635.25
214.346	4536.23
212.713	4496.99
211.082	4512.89
209.449	4372.61
207.814	4282.91
206.182	4459.53
204.547	4236.73
202.914	4323.02
201.279	4236.46
199.645	4267.67
198.008	4329.44
196.373	4258.21
194.736	4229.79
193.1	4396.94
191.463	4324.2
189.826	4472.93
188.189	4394.1
186.551	4599.22
184.914	4325.05
183.275	4307.33
181.637	4320.12
179.996	4372.56
178.357	4368.56
176.717	4149.6
175.076	4234.04
173.436	4141.69
171.795	4194.1
170.154	4144.43
168.512	4116.11
166.869	4101.49
165.229	4194.95
163.584	4232.06
161.941	4042.46
160.299	4114.57
158.654	4177.52
157.01	4140.09
155.365	4148.28
153.721	4171.66
152.074	4040.05
150.43	4052.81
148.783	4103.52
147.137	4060.07
145.49	4057.63
143.842	3985.37
142.195	3960.18
140.547	3975.95
138.898	3932.57
137.25	3877.08
135.6	3894.37
133.951	3741.91
132.301	3756.19
130.65	3846.2
129	3851.36
127.348	3850.45
125.697	3854.09
124.045	3718.48
122.393	3716.09
120.74	3730.33
119.088	3644.75
117.434	3429.18
115.779	3500.92
114.125	3315.7
112.471	3219.72
110.816	3190.24
109.16	3089.8
107.504	2995.44
105.848	3006.78
104.191	2898.91
102.535	2902.72
100.877	2829.61
99.2188	2800.26
97.5605	2835.75
95.9023	2902.87
94.2422	2856.94
92.584	2817.06
90.9238	2820.87
89.2637	2872.86
87.6016	2933.86
85.9414	2853.35
84.2793	2906.79
82.6172	2967.72
80.9551	2926.36
79.293	2803.84
77.6289	2684.38
75.9648	2507.88
74.3008	2499.72
72.6367	2392.44
70.9707	2214.65
69.3066	2160.03
67.6406	1973.38
65.9727	1840.84
64.3066	1666.37
62.6387	1444
60.9727	1353.67
59.3027	1150.99
57.6348	1102.74
55.9668	1006.58
