734	268.334
732.471	322.266
730.943	299.306
729.414	305.789
727.885	325.349
726.355	308.94
724.826	325.223
723.297	341.499
721.766	303.859
720.234	276.033
718.703	293.942
717.172	284.088
715.641	274.239
714.109	310.09
712.578	305.134
711.045	296.917
709.512	291.965
707.979	285.385
706.445	293.481
704.912	280.382
703.379	304.773
701.844	304.713
700.311	294.878
698.775	309.479
697.24	263.819
695.705	288.19
694.168	283.249
692.633	297.84
691.096	292.899
689.559	291.214
688.021	304.169
686.484	317.118
684.947	279.658
683.41	292.607
681.871	286.048
680.332	311.99
678.795	307.053
677.256	308.616
675.715	316.674
674.176	293.879
672.635	305.183
671.096	284.023
669.555	301.815
668.014	309.866
666.473	316.292
664.932	316.228
663.389	329.135
661.846	306.375
660.305	345.21
658.762	298.149
657.219	345.07
655.674	340.141
654.131	353.028
652.586	344.861
651.043	296.229
649.498	359.287
647.953	380.25
646.406	401.203
644.861	391.418
643.316	383.253
641.77	413.894
640.223	412.193
638.676	423.422
637.129	418.489
635.58	400.634
634.033	382.786
632.484	448.916
630.936	403.619
629.387	435.82
627.838	380.862
626.289	369.49
624.74	421.036
623.189	443.53
621.639	391.839
620.088	393.372
618.537	386.844
616.986	389.989
615.434	391.521
613.883	396.274
612.33	388.14
610.777	408.994
609.225	431.449
607.672	423.314
606.117	421.618
604.564	485.888
603.01	503.484
601.455	479.258
599.9	492.023
598.346	503.176
596.789	472.536
595.234	437.087
593.678	453.064
592.121	478.672
590.564	476.969
589.008	455.999
587.451	410.958
585.893	409.269
584.334	433.255
582.777	402.685
581.219	434.683
579.658	426.576
578.1	405.646
576.541	421.594
574.98	415.097
573.42	419.82
571.859	442.163
570.299	458.091
568.738	470.809
567.176	424.282
565.615	424.196
564.053	425.71
562.49	417.623
560.928	449.534
559.363	399.86
557.801	415.77
556.236	446.063
554.674	418.798
553.109	455.471
551.545	372.292
549.979	408.959
548.414	471.166
546.848	426.359
545.283	469.378
543.717	430.975
542.15	504.298
540.582	515.365
539.016	520.046
537.449	566.193
535.881	529.404
534.313	615.387
532.744	629.608
531.176	698.007
529.605	791.871
528.037	941.451
526.467	1301.2
524.896	2015.9
523.326	3952.98
521.756	10285.5
520.186	17433.5
518.613	9224.94
517.043	3645.96
515.471	1895.77
513.898	1280.03
512.326	1033.35
510.752	804.264
509.18	684.918
507.605	603.75
506.031	567.094
504.457	519.335
502.883	535.109
501.309	492.138
499.734	487.278
498.158	464.963
496.582	461.697
495.006	467.95
493.43	444.067
491.854	434.464
490.277	420.109
488.699	389.91
487.121	446.881
485.543	465.804
483.965	429.278
482.387	403.853
480.809	380.021
479.229	419.523
477.65	376.704
476.07	420.938
474.49	435.093
472.908	471.389
471.328	474.458
469.748	539.194
468.166	534.344
466.584	589.558
465.002	598.923
463.42	608.283
461.838	620.8
460.254	630.152
458.672	664.766
457.088	678.842
455.504	681.864
453.92	665.949
452.334	695.794
450.75	616.784
449.164	665.553
447.58	611.809
445.994	588.04
444.408	569.01
442.82	570.473
441.234	537.273
439.646	559.221
438.061	548.085
436.473	562.149
434.885	574.633
433.297	544.613
431.707	517.752
430.119	579.013
428.529	545.864
426.939	548.902
425.35	614.838
423.76	583.273
422.17	584.73
420.578	620.761
418.988	670.918
417.396	664.503
415.805	716.202
414.213	836.975
412.619	902.751
411.027	1062.68
409.434	1366.93
407.842	1816.99
406.248	2706.13
404.654	2962.82
403.059	1944.51
401.465	1252.71
399.869	896.631
398.275	799.287
396.68	667.509
395.084	592.18
393.486	673.512
391.891	626.4
390.295	673.248
388.697	746.689
387.1	1037.65
385.502	1450.54
383.904	1562.9
382.307	1284.18
380.707	1010.25
379.107	917.802
377.51	886.357
375.91	862.74
374.309	825.068
372.709	787.41
371.109	734.148
369.508	721.51
367.906	687.018
366.305	635.367
364.703	613.392
363.102	566.457
361.5	571.026
359.896	572.474
358.293	586.398
356.689	572.25
355.086	587.728
353.482	562.674
351.879	570.356
350.273	587.382
348.668	556.112
347.064	541.987
345.459	546.552
343.852	552.672
342.246	568.129
340.641	515.106
339.033	533.676
337.426	493.125
335.818	477.476
334.211	483.602
332.604	457.077
330.994	460.096
329.385	475.546
327.777	483.222
326.168	473.806
324.559	451.969
322.947	498.465
321.338	493.71
319.727	473.433
318.115	473.34
316.504	468.592
314.893	476.256
313.281	465.305
311.67	471.416
310.057	452.718
308.443	460.379
306.83	472.686
305.217	488.088
303.604	534.467
301.99	559.143
300.375	541.998
298.76	501.636
297.145	496.892
295.529	476.674
293.914	482.769
292.299	478.032
290.682	456.283
289.066	457.739
287.449	476.201
285.832	452.919
284.213	454.374
282.596	471.28
280.977	435.654
279.359	430.933
277.74	410.772
276.121	385.987
274.502	426.044
272.881	416.698
271.262	407.357
269.641	398.019
268.02	414.905
266.398	424.074
264.777	427.072
263.154	402.322
261.533	417.653
259.91	432.977
258.287	423.646
256.664	414.319
255.041	452.733
253.418	440.324
251.793	446.392
250.168	478.619
248.543	415.437
246.918	444.581
245.293	429.11
243.668	464.389
242.041	468.907
240.414	481.107
238.789	474.861
237.16	499.347
235.533	526.895
233.906	574.397
232.277	614.201
230.648	637.102
229.02	618.552
227.391	673.668
225.762	653.583
224.133	628.905
222.502	602.703
220.871	591.844
219.24	605.518
217.609	531.825
215.979	548.569
214.346	579.094
212.713	519.237
211.082	531.378
209.449	509.832
207.814	479.111
206.182	520.33
204.547	486.558
202.914	477.277
201.279	486.352
199.645	477.074
198.008	509.076
196.373	515.081
194.736	435.509
193.1	465.971
191.463	514.75
189.826	526.856
188.189	534.376
186.551	541.893
184.914	494.466
183.275	512.668
181.637	495.777
179.996	488.043
178.357	486.412
176.717	481.732
175.076	472.482
173.436	443.426
171.795	498.173
170.154	449.323
168.512	424.859
166.869	476.528
165.229	438.369
163.584	455.012
161.941	447.303
160.299	425.908
158.654	457.748
157.01	492.615
155.365	478.823
153.721	454.4
152.074	454.297
150.43	467.865
148.783	458.647
147.137	447.914
145.49	443.258
143.842	441.638
142.195	449.124
140.547	398.961
138.898	421.618
137.25	415.455
135.6	410.811
133.951	400.107
132.301	375.77
130.65	377.197
129	404.37
127.348	422.445
125.697	370.877
124.045	417.705
122.393	408.528
120.74	373.638
119.088	349.352
117.434	381.02
115.779	368.836
114.125	311.319
112.471	356.571
110.816	320.232
109.16	294.482
107.504	332.155
105.848	326.037
104.191	280.685
102.535	285.142
100.877	286.581
99.2188	288.018
97.5605	289.454
95.9023	284.861
94.2422	269.722
92.584	274.174
90.9238	299.708
89.2637	269.519
87.6016	276.978
85.9414	285.937
84.2793	275.333
82.6172	302.338
80.9551	252.636
79.293	254.074
77.6289	254.009
75.9648	274.98
74.3008	223.833
72.6367	228.281
70.9707	201.195
69.3066	186.132
67.6406	150.067
65.9727	165.03
64.3066	166.487
62.6387	133.454
60.9727	116.928
59.3027	121.393
57.6348	85.4021
55.9668	107.847
