415.805	303.129
414.213	376.874
412.619	466.29
411.027	685.956
409.434	1089.15
407.842	1931.53
406.248	2361
404.654	1535.52
403.059	901.688
401.465	573.831
399.869	415.397
398.275	308.744
396.68	278.912
395.084	258.491
393.486	236.512
391.891	211.41
390.295	230.157
388.697	283.335
387.1	352.143
385.502	674.417
383.904	1060.71
382.307	1185.63
380.707	789.746
379.107	630.109
377.51	451.777
375.91	437.622
374.309	393.782
372.709	326.525
371.109	313.965
369.508	299.848
367.906	265.439
366.305	226.359
364.703	237.241
363.102	224.71
361.5	241.828
359.896	193.425
358.293	207.423
356.689	194.908
355.086	185.516
353.482	185.48
351.879	194.794
350.273	182.291
348.668	172.909
347.064	175.99
345.459	202.427
343.852	193.046
342.246	158.765
340.641	160.29
339.033	160.258
337.426	146.226
335.818	157.085
334.211	143.059
332.604	146.14
330.994	155.438
329.385	164.732
327.777	136.732
326.168	111.849
324.559	145.997
322.947	142.862
321.338	156.807
319.727	149.015
318.115	122.603
316.504	141.198
314.893	138.068
313.281	131.836
311.67	155.071
310.057	137.986
308.443	120.908
306.83	133.282
305.217	139.454
303.604	103.795
301.99	128.556
300.375	123.885
298.76	128.505
297.145	131.576
295.529	139.288
293.914	131.524
292.299	137.686
290.682	122.191
289.066	132.992
287.449	123.688
285.832	143.759
284.213	119.003
282.596	134.431
280.977	120.5
279.359	91.1293
277.74	83.3898
276.121	104.988
274.502	89.5309
272.881	112.663
271.262	118.812
269.641	121.874
268.02	106.425
266.398	111.03
264.777	111.008
263.154	123.317
261.533	132.539
259.91	112.482
258.287	126.324
256.664	129.378
255.041	135.512
253.418	126.247
251.793	121.603
250.168	124.656
248.543	116.938
246.918	121.529
245.293	129.194
243.668	135.319
242.041	121.454
240.414	142.949
238.789	139.846
237.16	139.817
235.533	142.861
233.906	168.94
232.277	188.867
230.648	201.109
229.02	208.742
227.391	234.786
225.762	242.409
224.133	213.214
222.502	193.233
220.871	187.06
219.24	203.883
217.609	200.775
215.979	209.927
214.346	202.223
212.713	188.396
211.082	200.607
209.449	188.316
207.814	157.663
206.182	168.342
204.547	165.246
202.914	165.211
201.279	154.47
199.645	162.083
198.008	148.289
196.373	163.542
194.736	128.361
193.1	169.583
191.463	157.327
189.826	184.781
188.189	175.581
186.551	178.596
184.914	161.77
183.275	183.096
181.637	157.123
179.996	154.039
178.357	160.104
176.717	153.971
175.076	155.462
173.436	166.094
171.795	152.346
170.154	147.743
168.512	149.234
166.869	129.409
165.229	156.778
163.584	159.787
161.941	144.537
160.299	139.941
158.654	133.827
157.01	145.96
155.365	150.487
153.721	161.092
152.074	129.148
150.43	157.98
148.783	151.87
147.137	136.652
145.49	138.139
143.842	141.142
142.195	124.419
140.547	125.908
138.898	113.746
137.25	124.333
135.6	116.725
133.951	133.369
132.301	107.579
130.65	121.188
129	102.986
127.348	96.9049
125.697	119.589
124.045	116.534
122.393	122.558
120.74	122.529
119.088	99.8148
117.434	101.303
115.779	99.7671
114.125	74.0517
112.471	83.0993
110.816	78.5476
109.16	96.6505
107.504	76.9997
105.848	76.9809
104.191	76.9621
102.535	69.3998
100.877	73.9077
99.2188	76.9053
97.5605	57.2878
95.9023	75.36
94.2422	72.3276
92.584	78.3353
90.9238	82.8339
89.2637	78.296
87.6016	66.2338
85.9414	84.2762
84.2793	69.2093
82.6172	82.7292
80.9551	64.6627
79.293	55.6258
77.6289	58.6175
75.9648	63.1102
74.3008	54.0805
72.6367	51.0628
70.9707	45.0437
69.3066	46.533
67.6406	30.0134
65.9727	37.5069
64.3066	31.4975
62.6387	29.9896
60.9727	10.4936
59.3027	11.9895
57.6348	13.4845
55.9668	4.49364
