Site_2_1;54.817;22.706;-0.734;17702.7441;528.5089;5.3774;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18019.05578;132224.67253;528.18705;5.25887;NaN;17236.19531;NaN;528.18738;5.26642;18018.81055;
Site_2_2;41.955;41.955;-0.731;17876.2031;528.5726;5.3316;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18032.30077;131803.39510;528.20043;5.22116;NaN;17148.19727;NaN;528.20081;5.22784;18032.11719;
Site_2_3;22.706;54.817;-0.731;17566.0762;528.4426;5.3970;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18044.69099;131639.48741;528.20336;5.23061;NaN;17418.19336;NaN;528.20367;5.23682;18044.52539;
Site_2_4;0.000;59.333;-0.731;17764.7969;528.5358;5.3651;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17975.95064;131323.88874;528.20499;5.22773;NaN;17199.19531;NaN;528.20532;5.23376;17975.79297;
Site_2_5;-22.706;54.817;-0.733;17835.5430;528.5684;5.3182;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18003.51241;131505.16877;528.17842;5.23845;NaN;17200.19727;NaN;528.17877;5.24738;18003.21484;
Site_2_6;-41.955;41.955;-0.735;17529.5547;528.5306;5.4122;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17874.95418;131222.60445;528.19331;5.25431;NaN;17113.19336;NaN;528.19366;5.26129;17874.74219;
Site_2_7;-54.817;22.706;-0.737;17435.8535;528.5795;5.3851;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17849.76847;132045.84191;528.18700;5.23427;NaN;16948.19141;NaN;528.18738;5.24249;17849.50781;
Site_2_8;-59.333;0.000;-0.739;17523.1992;528.5630;5.3873;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17845.09845;131856.20619;528.17553;5.25744;NaN;16937.19336;NaN;528.17590;5.26654;17844.78320;
Site_2_9;-54.817;-22.706;-0.741;17229.1133;528.3818;5.4385;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17747.99991;132582.97795;528.16662;5.23886;NaN;17116.18750;NaN;528.16693;5.24982;17747.60352;
Site_2_10;-41.955;-41.955;-0.743;17076.1680;528.6528;5.4254;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17528.32322;132293.72520;528.19856;5.26471;NaN;16592.18750;NaN;528.19891;5.27130;17528.12305;
Site_2_11;-22.706;-54.817;-0.744;17220.5273;528.4857;5.3929;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17564.97818;132899.49765;528.19778;5.25039;NaN;16829.18750;NaN;528.19818;5.25745;17564.76563;
Site_2_12;0.000;-59.333;-0.744;17226.5430;528.5389;5.4572;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17698.76943;133457.92566;528.18058;5.26190;NaN;16870.18945;NaN;528.18097;5.27069;17698.46289;
Site_2_13;22.706;-54.817;-0.743;17320.1563;528.6410;5.3862;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17722.33896;131844.00710;528.19087;5.24270;NaN;16779.18945;NaN;528.19122;5.25043;17722.09961;
Site_2_14;41.955;-41.955;-0.742;17609.1680;528.5189;5.3528;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17896.45275;132193.60050;528.18222;5.20605;NaN;17122.19336;NaN;528.18262;5.21539;17896.15234;
Site_2_15;54.817;-22.706;-0.740;17556.8926;528.5726;5.3843;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17826.12050;131814.88806;528.17879;5.22978;NaN;16933.19336;NaN;528.17914;5.23914;17825.81055;
Site_3_0;89.000;0.000;-0.738;17141.3008;528.5294;5.4238;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17544.64310;133144.80848;528.18132;5.26116;NaN;16705.18750;NaN;528.18170;5.27008;17544.33398;
Site_3_1;85.967;23.035;-0.734;17490.2500;528.4708;5.3212;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17884.61663;133208.78047;528.18717;5.17717;NaN;17183.19141;NaN;528.18756;5.18646;17884.32422;
Site_3_2;77.076;44.500;-0.731;17823.6777;528.4943;5.3620;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18105.74546;132345.44442;528.17694;5.22816;NaN;17440.19727;NaN;528.17731;5.23755;18105.43359;
Site_3_3;62.932;62.933;-0.728;17630.3945;528.5125;5.3593;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18156.77588;131049.70296;528.18057;5.21811;NaN;17388.19531;NaN;528.18091;5.22693;18156.49219;
Site_3_4;44.500;77.076;-0.728;18277.3223;528.5664;5.2857;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18434.13582;131416.72017;528.19280;5.19942;NaN;17542.20313;NaN;528.19312;5.20685;18433.91992;
Site_3_5;23.035;85.967;-0.728;18163.4199;528.5381;5.3731;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18521.26772;131006.15120;528.19241;5.24070;NaN;17761.20117;NaN;528.19275;5.24750;18521.06641;
Site_3_6;0.000;89.000;-0.729;18311.4102;528.4902;5.3526;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18686.13398;131283.46890;528.18480;5.22622;NaN;17983.20313;NaN;528.18512;5.23395;18685.89258;
Site_3_7;-23.035;85.967;-0.731;22547.5059;528.5704;4.4670;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18765.59868;130587.82677;528.18734;5.17978;NaN;18106.61328;NaN;528.18768;5.18768;18765.36133;
Site_3_8;-44.500;77.076;-0.734;18385.9922;528.5626;5.3086;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18647.80855;131687.83654;528.19461;5.20899;NaN;17851.20313;NaN;528.19495;5.21600;18647.60938;
Site_3_9;-62.933;62.933;-0.735;18126.2090;528.4025;5.3685;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18447.47979;132515.74189;528.18704;5.20814;NaN;17940.19922;NaN;528.18738;5.21631;18447.23047;
Site_3_10;-77.076;44.500;-0.736;18089.1719;528.5387;5.3270;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18373.44748;132613.72711;528.18525;5.22172;NaN;17567.19922;NaN;528.18561;5.22992;18373.18945;
Site_3_11;-85.967;23.035;-0.737;17945.5801;528.5297;5.3873;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18249.53146;133501.66598;528.19283;5.23452;NaN;17492.19727;NaN;528.19318;5.24182;18249.30859;
Site_3_12;-89.000;0.000;-0.739;17779.9375;528.5235;5.3537;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18102.14515;134285.01324;528.20224;5.21006;NaN;17272.19531;NaN;528.20258;5.21692;18101.95703;
Site_3_13;-85.967;-23.035;-0.741;17324.3828;528.5331;5.4558;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17732.85720;134625.15681;528.17181;5.26823;NaN;16935.18945;NaN;528.17218;5.27820;17732.48633;
Site_3_14;-77.076;-44.500;-0.744;16972.0117;528.5247;5.4113;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17331.87213;135330.47469;528.19774;5.24233;NaN;16524.18359;NaN;528.19818;5.25006;17331.62109;
Site_3_15;-62.933;-62.932;-0.746;16937.5059;528.5444;5.3979;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17274.82750;134609.57388;528.18671;5.23324;NaN;16425.18359;NaN;528.18713;5.24261;17274.49805;
Site_3_16;-44.500;-77.076;-0.748;16566.4805;528.2571;5.4603;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17020.57777;134272.85128;528.17897;5.22989;NaN;16478.17773;NaN;528.17944;5.24078;17020.16016;
Site_3_17;-23.035;-85.967;-0.749;16857.1113;528.5226;5.4368;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17206.63522;135545.97651;528.17532;5.27051;NaN;16394.18164;NaN;528.17578;5.28082;17206.22266;
Site_3_18;0.000;-89.000;-0.749;16685.7500;528.4423;5.4224;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17210.64211;134702.81298;528.18182;5.20395;NaN;16494.17969;NaN;528.18231;5.21478;17210.24414;
Site_3_19;23.035;-85.967;-0.746;16701.9297;528.5778;5.4258;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17122.69480;134309.62222;528.18034;5.25245;NaN;16247.18164;NaN;528.18079;5.26239;17122.32031;
Site_3_20;44.500;-77.076;-0.745;61385.4414;427.3149;1.0813;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17374.79331;134222.79756;528.23272;5.25699;NaN;16544.18555;NaN;528.23297;5.26184;17374.73047;
Site_3_21;62.933;-62.933;-0.745;16932.0098;528.4661;5.4103;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17474.66265;134098.13668;528.12914;5.22368;NaN;16664.18359;NaN;528.12921;5.24158;17473.92188;
Site_3_22;77.076;-44.500;-0.743;17119.7910;528.5615;5.3894;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17480.94398;134296.48603;528.14938;5.23937;NaN;16650.18750;NaN;528.14966;5.25360;17480.36914;
Site_3_23;85.967;-23.035;-0.741;17336.8184;528.4691;5.3594;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17647.38868;133791.97764;528.14316;5.21268;NaN;16968.18945;NaN;528.14337;5.22809;17646.77344;
