Site_2_7;-54.817;22.706;-0.738;17324.5566;528.5517;5.4048;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17515.04040;132521.35584;528.15569;5.25682;NaN;16736.18945;NaN;528.15601;5.26917;17514.56445;
Site_2_8;-59.333;0.000;-0.741;17545.8965;528.5280;5.4067;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17869.45583;133364.91565;528.17301;5.24625;NaN;17101.19336;NaN;528.17334;5.25623;17869.10547;
Site_2_9;-54.817;-22.706;-0.743;17302.7148;528.4498;5.4628;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17746.14369;132393.39466;528.16216;5.27124;NaN;17046.18945;NaN;528.16248;5.28192;17745.74219;
Site_2_10;-41.955;-41.955;-0.745;17271.0137;528.5283;5.4077;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17717.31208;132329.68162;528.17333;5.23949;NaN;17044.18945;NaN;528.17371;5.24957;17716.96094;
Site_2_11;-22.706;-54.817;-0.746;17259.9824;528.5676;5.4119;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17653.62109;131699.76274;528.16618;5.24699;NaN;16790.18945;NaN;528.16650;5.25781;17653.23242;
Site_2_12;0.000;-59.333;-0.745;17513.1406;528.5455;5.3650;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17692.24824;131786.29956;528.15343;5.24984;NaN;16843.19141;NaN;528.15369;5.26227;17691.77930;
Site_2_13;22.706;-54.817;-0.745;17398.0059;528.6044;5.3957;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17795.02493;130876.33663;528.16153;5.22990;NaN;16842.19141;NaN;528.16187;5.24139;17794.61523;
Site_2_14;41.955;-41.955;-0.743;17427.0430;528.5773;5.4160;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17839.62834;130881.17480;528.17281;5.26580;NaN;16933.19141;NaN;528.17316;5.27490;17839.30859;
Site_2_15;54.817;-22.706;-0.741;17908.3242;528.4864;5.3533;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18037.98311;130979.71969;528.16245;5.23447;NaN;17312.19727;NaN;528.16272;5.24536;18037.59570;
Site_3_0;89.000;0.000;-0.740;17247.2598;528.4839;5.3801;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17630.03560;131721.54996;528.16685;5.18376;NaN;16963.18945;NaN;528.16724;5.19580;17629.60742;
Site_3_1;85.967;23.035;-0.736;17319.3594;528.5665;5.4005;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17628.72893;131891.42480;528.15990;5.24820;NaN;16796.18945;NaN;528.16022;5.25989;17628.29492;
Site_3_2;77.076;44.500;-0.732;17241.6387;528.5187;5.3802;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17477.18644;130965.15222;528.17428;5.23863;NaN;16741.18945;NaN;528.17462;5.24866;17476.84180;
Site_3_3;62.933;62.933;-0.730;17471.9082;528.5330;5.3849;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17791.05261;132880.20231;528.16203;5.23470;NaN;16951.19141;NaN;528.16235;5.24634;17790.62305;
Site_3_4;44.500;77.076;-0.729;17621.0664;528.4633;5.3270;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17958.04570;132107.96566;528.16619;5.19422;NaN;17269.19336;NaN;528.16650;5.20575;17957.64063;
Site_3_5;23.035;85.967;-0.730;17670.7422;528.5089;5.3861;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18063.99231;132472.27365;528.16219;5.26137;NaN;17309.19531;NaN;528.16248;5.27191;18063.60352;
Site_3_6;0.000;89.000;-0.731;17286.4414;528.5434;5.3634;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17560.89056;130202.40664;528.16912;5.23775;NaN;16722.18945;NaN;528.16949;5.24823;17560.52539;
Site_3_7;-23.035;85.967;-0.733;18155.0547;528.5848;5.2686;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18184.43198;133038.02748;528.17221;5.19441;NaN;17125.20117;NaN;528.17255;5.20496;18184.07031;
Site_3_8;-44.500;77.076;-0.735;17916.7461;528.5134;5.3847;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18229.80630;133311.09191;528.16469;5.25259;NaN;17480.19727;NaN;528.16498;5.26294;18229.42773;
Site_3_9;-62.933;62.933;-0.737;17690.4902;528.5203;5.4677;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18195.17920;133575.38375;528.16716;5.28855;NaN;17423.19531;NaN;528.16748;5.29779;18194.83008;
Site_3_10;-77.076;44.500;-0.738;17530.3945;528.5277;5.4626;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18011.60596;134196.00377;528.16563;5.23621;NaN;17201.19141;NaN;528.16595;5.24731;18011.20117;
Site_3_11;-85.967;23.035;-0.739;17872.2207;528.5925;5.3738;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18186.96357;134795.78811;528.16449;5.24275;NaN;17188.19727;NaN;528.16479;5.25372;18186.55859;
Site_3_12;-89.000;0.000;-0.742;18067.8730;528.5685;5.3894;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18218.54237;134834.51982;528.17004;5.24753;NaN;17343.19922;NaN;528.17041;5.25763;18218.17773;
Site_3_13;-85.967;-23.035;-0.743;17854.4941;528.5172;5.3742;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18145.17681;133803.36655;528.15602;5.21442;NaN;17313.19531;NaN;528.15631;5.22699;18144.70703;
Site_3_14;-77.076;-44.500;-0.746;17225.7188;528.4955;5.3989;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17717.75222;134762.34939;528.16997;5.21681;NaN;16945.18750;NaN;528.17035;5.22833;17717.33008;
Site_3_15;-62.932;-62.932;-0.748;17272.7988;528.5272;5.3854;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17653.52450;134005.42860;528.15654;5.20497;NaN;16800.18945;NaN;528.15686;5.21857;17653.00000;
Site_3_16;-44.500;-77.076;-0.749;16978.1309;528.5120;5.3862;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17184.65837;132937.40925;528.16368;5.26013;NaN;16433.18359;NaN;528.16406;5.27191;17184.19922;
Site_3_17;-23.035;-85.967;-0.751;16669.7734;528.5157;5.4271;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17118.15549;133111.68707;528.14355;5.26890;NaN;16267.18164;NaN;528.14380;5.28357;17117.54102;
Site_3_18;0.000;-89.000;-0.750;16633.0625;528.4674;5.4509;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17124.31436;133538.95291;528.16171;5.25759;NaN;16379.18066;NaN;528.16211;5.27002;17123.81641;
Site_3_19;23.035;-85.967;-0.747;17045.8340;528.5349;5.4413;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17382.47195;134687.56733;528.16009;5.25566;NaN;16494.18555;NaN;528.16046;5.26819;17381.97070;
Site_3_20;44.500;-77.076;-0.746;17107.4688;528.5414;5.3893;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17519.44836;132729.82076;528.14993;5.22302;NaN;16652.18750;NaN;528.15021;5.23712;17518.90039;
Site_3_21;62.932;-62.933;-0.746;17058.6387;528.5070;5.4346;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17434.33292;132269.98877;528.14524;5.23696;NaN;16666.18555;NaN;528.14545;5.25146;17433.76172;
Site_3_22;77.076;-44.500;-0.744;16974.1133;528.6116;5.3963;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17422.20358;131983.05614;528.16617;5.23732;NaN;16498.18555;NaN;528.16650;5.24878;17421.78516;
Site_3_23;85.967;-23.035;-0.742;17180.6035;528.5544;5.3856;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17609.16322;132436.35779;528.17540;5.21769;NaN;16750.18750;NaN;528.17578;5.22809;17608.80469;
