Site_2_15;54.817;-22.706;-0.742;17432.4238;528.8636;5.3554;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17930.13456;132152.87487;528.32972;5.19958;NaN;17383.19141;NaN;528.32941;5.20587;17929.97852;
Site_3_0;89.000;0.000;-0.740;18242.3691;528.5863;5.2833;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18597.63069;132354.71288;528.33365;5.17577;NaN;18242.20313;NaN;528.33331;5.18225;18597.46484;
Site_3_1;85.967;23.035;-0.736;18092.0625;528.5817;5.3362;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18285.71265;131840.81254;528.31825;5.22576;NaN;18091.19922;NaN;528.31799;5.23016;18285.61914;
Site_3_2;77.076;44.500;-0.733;18240.8691;528.7629;5.3406;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18452.48163;131784.99699;528.34336;5.21737;NaN;18193.20117;NaN;528.34302;5.22449;18452.27734;
Site_3_3;62.932;62.933;-0.730;18211.3672;528.6841;5.3110;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18493.18519;132154.08247;528.33421;5.19536;NaN;18200.20117;NaN;528.33386;5.20172;18493.01953;
Site_3_4;44.500;77.076;-0.729;17621.1367;528.8553;5.4033;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18159.37556;132578.65721;528.33987;5.23988;NaN;17590.19531;NaN;528.33954;5.24652;18159.18359;
Site_3_5;23.035;85.967;-0.729;17123.3262;528.6265;5.4117;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17799.52201;131918.87371;528.33568;5.23183;NaN;17123.18750;NaN;528.33533;5.23840;17799.34180;
Site_3_6;0.000;89.000;-0.731;17577.8203;528.7007;5.3116;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17875.99248;132785.87929;528.34608;5.19571;NaN;17562.19336;NaN;528.34570;5.20416;17875.74023;
Site_3_7;-23.035;85.967;-0.732;17351.2793;528.7023;5.4141;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17625.87931;132773.15795;528.33673;5.22427;NaN;17332.18945;NaN;528.33636;5.23132;17625.67969;
Site_3_8;-44.500;77.076;-0.734;16979.4707;528.7280;5.3981;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17576.81865;133193.96257;528.34935;5.21533;NaN;16971.18555;NaN;528.34894;5.22430;17576.53320;
Site_3_9;-62.933;62.932;-0.736;16893.4434;528.7106;5.3998;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17385.48568;133595.77506;528.34427;5.21691;NaN;16880.18359;NaN;528.34387;5.22540;17385.21680;
Site_3_10;-77.076;44.500;-0.737;16982.6035;528.5822;5.4296;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17419.52763;133666.47588;528.32404;5.24526;NaN;16982.18555;NaN;528.32367;5.25067;17419.38672;
Site_3_11;-85.967;23.035;-0.738;17109.8047;528.6385;5.3787;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17328.25115;134758.64622;528.34141;5.22420;NaN;17107.18555;NaN;528.34094;5.23242;17327.98828;
Site_3_12;-89.000;0.000;-0.741;17088.3613;528.6367;5.3752;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17361.43031;135638.04190;528.33825;5.20644;NaN;17086.18555;NaN;528.33777;5.21466;17361.16992;
Site_3_13;-85.967;-23.035;-0.743;16889.3184;528.6680;5.4413;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17230.71320;135781.09571;528.33999;5.31141;NaN;16880.18359;NaN;528.33960;5.31860;17230.48242;
Site_3_14;-77.076;-44.500;-0.745;16761.0371;528.8697;5.4329;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17127.50813;135691.23915;528.34902;5.24882;NaN;16671.18164;NaN;528.34857;5.25793;17127.16992;
Site_3_15;-62.933;-62.933;-0.748;16612.5449;528.6382;5.4838;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17129.24910;136549.59644;528.33517;5.29441;NaN;16611.17969;NaN;528.33472;5.30127;17129.02344;
Site_3_16;-44.500;-77.076;-0.749;16717.0918;528.6326;5.4751;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17198.81079;137136.60668;528.32975;5.26787;NaN;16716.18164;NaN;528.32928;5.27399;17198.60742;
Site_3_17;-23.035;-85.967;-0.750;16837.1660;528.5920;5.4641;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17313.07868;136859.31088;528.33227;5.24988;NaN;16837.18164;NaN;528.33185;5.25665;17312.86133;
Site_3_18;0.000;-89.000;-0.750;17140.2637;528.5625;5.3770;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17454.32144;136289.61098;528.32400;5.23251;NaN;17137.18555;NaN;528.32361;5.23834;17454.16211;
Site_3_19;23.035;-85.967;-0.747;17243.6992;528.6897;5.3591;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17516.12823;134861.68653;528.34185;5.22818;NaN;17228.18750;NaN;528.34143;5.23621;17515.87695;
Site_3_20;44.500;-77.076;-0.747;17272.4102;528.6852;5.4415;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17753.21177;135604.91072;528.33040;5.22380;NaN;17266.18945;NaN;528.33002;5.23029;17753.03320;
Site_3_21;62.933;-62.933;-0.746;17392.2715;528.6873;5.3809;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18004.93293;134668.06685;528.33879;5.19947;NaN;17388.19141;NaN;528.33844;5.20703;18004.71680;
Site_3_22;77.076;-44.500;-0.744;17768.0664;528.6550;5.3752;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18165.08473;133495.91507;528.32368;5.23796;NaN;17764.19531;NaN;528.32336;5.24298;18164.96484;
Site_3_23;85.967;-23.035;-0.742;18202.4941;528.7084;5.4160;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18558.00538;131990.11895;528.34676;5.23594;NaN;18187.20117;NaN;528.34644;5.24298;18557.79102;
