Site_2_1;54.817;22.706;-0.732;16684.2051;528.5680;5.4914;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17229.31887;132148.31838;528.20573;5.23795;NaN;16391.18164;NaN;528.20612;5.24451;17229.13672;
Site_2_2;41.955;41.955;-0.729;16716.0293;528.5340;5.4157;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17218.25968;130919.99945;528.19884;5.24223;NaN;16388.18164;NaN;528.19922;5.24933;17218.05078;
Site_2_3;22.706;54.817;-0.729;16844.0879;528.5742;5.4070;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17261.62156;131371.63940;528.19328;5.23494;NaN;16442.18359;NaN;528.19366;5.24292;17261.37500;
Site_2_4;0.000;59.333;-0.729;16797.8770;528.5206;5.3824;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17140.95666;131116.90263;528.22281;5.23260;NaN;16369.18359;NaN;528.22314;5.23712;17140.85938;
Site_2_5;-22.706;54.817;-0.731;16845.0801;528.5949;5.4659;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17259.22109;131746.53554;528.21428;5.24537;NaN;16409.18359;NaN;528.21460;5.25067;17259.08789;
Site_2_6;-41.955;41.955;-0.733;16803.0000;528.5139;5.4103;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17251.49239;132224.43001;528.19450;5.24333;NaN;16473.18359;NaN;528.19489;5.25116;17251.24805;
Site_2_7;-54.817;22.706;-0.735;17190.6836;528.5770;5.3375;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17384.54300;133361.46418;528.19868;5.18633;NaN;16418.18750;NaN;528.19910;5.19458;17384.29688;
Site_2_8;-59.333;0.000;-0.738;20424.9043;528.6530;4.5957;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18188.99773;135119.50354;528.25570;4.93711;NaN;16951.05664;NaN;528.25580;4.94446;18188.98438;
Site_2_9;-54.817;-22.706;-0.741;16670.4688;528.6654;5.4521;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17242.67483;133877.23764;528.20205;5.23418;NaN;16318.18066;NaN;528.20245;5.24146;17242.45703;
Site_2_10;-41.955;-41.955;-0.742;16680.5117;528.4526;5.4131;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;16970.71485;132695.83516;528.17912;5.23962;NaN;16348.18066;NaN;528.17957;5.25000;16970.33203;
Site_2_11;-22.706;-54.817;-0.743;16618.8828;528.5189;5.4348;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17020.16000;133888.38544;528.20760;5.22178;NaN;16211.17969;NaN;528.20801;5.22876;17019.95508;
Site_2_12;0.000;-59.333;-0.743;16508.8066;528.5569;5.4570;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17112.61150;133558.40442;528.19081;5.19886;NaN;16266.17969;NaN;528.19128;5.20837;17112.29102;
Site_2_13;22.706;-54.817;-0.742;16679.8887;528.5136;5.3810;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17092.69070;132285.66367;528.18666;5.20664;NaN;16326.18066;NaN;528.18713;5.21643;17092.36133;
Site_2_14;41.955;-41.955;-0.740;16782.8809;528.5402;5.3902;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17086.26097;131708.66970;528.21239;5.21074;NaN;16253.18262;NaN;528.21277;5.21698;17086.10352;
Site_2_15;54.817;-22.706;-0.739;16535.5039;528.5502;5.4689;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17135.17451;132540.39875;528.19331;5.23385;NaN;16386.17969;NaN;528.19373;5.24219;17134.90820;
Site_3_0;89.000;0.000;-0.737;16878.5078;528.8893;5.4249;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17187.93222;132678.43058;528.31387;5.19385;NaN;16216.18066;NaN;528.31354;5.19885;17187.82617;
Site_3_1;85.967;23.035;-0.732;16815.0195;528.5994;5.3398;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17105.99981;132743.01459;528.31469;5.21421;NaN;16185.18262;NaN;528.31433;5.21912;17105.89063;
Site_3_2;77.076;44.500;-0.730;16712.5215;528.7833;5.4708;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17245.69567;136549.23208;528.33480;5.24226;NaN;16684.18164;NaN;528.33435;5.24957;17245.45703;
Site_3_3;62.933;62.933;-0.727;16936.9199;528.7078;5.3292;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17341.14976;133424.81924;528.32015;5.19397;NaN;16920.18359;NaN;528.31976;5.19971;17341.01367;
Site_3_4;44.500;77.076;-0.726;16978.5996;528.6591;5.3364;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17309.54455;133165.66473;528.33011;5.18363;NaN;16973.18359;NaN;528.32971;5.19080;17309.35156;
Site_3_5;23.035;85.967;-0.727;16971.0059;528.5760;5.4359;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17394.28731;133664.38655;528.31502;5.23489;NaN;16543.18555;NaN;528.31470;5.23950;17394.18555;
Site_3_6;0.000;89.000;-0.729;16947.3008;528.6194;5.3846;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17468.22135;133513.10498;528.31150;5.22017;NaN;16578.18555;NaN;528.31122;5.22449;17468.13477;
Site_3_7;-23.035;85.967;-0.730;17111.8203;528.8630;5.4347;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17482.41580;133239.06132;528.33328;5.21345;NaN;17035.18555;NaN;528.33289;5.22046;17482.22266;
Site_3_8;-44.500;77.076;-0.732;16817.1992;528.7167;5.4436;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17349.02702;133600.43442;528.31619;5.21646;NaN;16808.18359;NaN;528.31586;5.22150;17348.91602;
Site_3_9;-62.932;62.933;-0.734;16872.4551;528.7739;5.4556;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17364.76048;134221.72305;528.32116;5.24953;NaN;16844.18359;NaN;528.32080;5.25464;17364.63086;
Site_3_10;-77.076;44.500;-0.735;17018.5020;528.6814;5.4261;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17407.84594;135069.86038;528.32055;5.22313;NaN;17008.18555;NaN;528.32019;5.22864;17407.70898;
Site_3_11;-85.967;23.035;-0.736;17186.5645;528.6786;5.4496;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17481.52814;134847.59169;528.31717;5.26463;NaN;17176.18750;NaN;528.31683;5.26990;17481.41992;
Site_3_12;-89.000;0.000;-0.739;17710.5234;528.6190;5.4418;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17988.67806;136298.10523;528.31384;5.24183;NaN;17038.19336;NaN;528.31354;5.24615;17988.58594;
Site_3_13;-85.967;-23.035;-0.741;17446.6211;528.6258;5.3999;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17965.44755;134147.56732;528.31107;5.21313;NaN;17041.19141;NaN;528.31079;5.21722;17965.36719;
Site_3_14;-77.076;-44.500;-0.743;17456.4434;528.6905;5.4609;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17819.22627;135433.53669;528.31788;5.25139;NaN;17446.19141;NaN;528.31757;5.25610;17819.11914;
Site_3_15;-62.932;-62.933;-0.746;17234.4082;528.6633;5.3895;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17633.57945;136011.21930;528.30733;5.22634;NaN;16541.18750;NaN;528.30707;5.23016;17633.50391;
Site_3_16;-44.500;-77.076;-0.746;17111.4551;528.6817;5.4614;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17594.23760;136600.31965;528.30950;5.22281;NaN;16609.18750;NaN;528.30920;5.22705;17594.15039;
Site_3_17;-23.035;-85.967;-0.748;17231.1719;528.6328;5.3716;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17426.74481;136210.09205;528.31402;5.23884;NaN;16373.18750;NaN;528.31372;5.24341;17426.63672;
Site_3_18;0.000;-89.000;-0.748;16846.2129;528.6787;5.4662;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17230.07238;135718.94693;528.30937;5.26533;NaN;16110.18262;NaN;528.30908;5.27069;17229.98633;
Site_3_19;23.035;-85.967;-0.745;20509.7871;528.0638;4.7749;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17444.00789;136369.40357;528.22217;5.31490;NaN;16373.74023;NaN;528.22247;5.32135;17443.90820;
Site_3_20;44.500;-77.076;-0.744;16878.7559;528.8891;5.4281;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17141.19770;134827.96437;528.31480;5.23574;NaN;16095.17969;NaN;528.31445;5.24048;17141.08398;
Site_3_21;62.932;-62.932;-0.743;16305.5840;528.6759;5.4872;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;16753.59576;133147.90093;528.31309;5.29004;NaN;15721.17676;NaN;528.31274;5.29620;16753.49609;
Site_3_22;77.076;-44.500;-0.741;16673.8086;528.6212;5.4048;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;16911.09643;133263.86582;528.31472;5.25129;NaN;15866.18066;NaN;528.31439;5.25635;16910.98633;
Site_3_23;85.967;-23.035;-0.739;16548.1465;528.6138;5.4500;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17034.96405;133064.01157;528.31936;5.24321;NaN;16548.17969;NaN;528.31903;5.24829;17034.83594;
